y_true,y_proba,y_pred
0,0.4301389,1
0,0.2727475,0
0,0.62769884,1
0,0.34755945,0
0,0.46809494,1
0,0.52489585,1
0,0.8154934,1
0,0.3074011,0
0,0.652401,1
0,0.76000124,1
1,0.32067108,0
0,0.4028743,1
0,0.4000337,1
0,0.43964472,1
0,0.39639038,1
0,0.42838082,1
0,0.7738656,1
0,0.4005311,1
0,0.5159784,1
0,0.6077697,1
0,0.2828003,0
0,0.3253262,0
0,0.3396056,0
0,0.20925127,0
0,0.38663274,1
0,0.39468226,1
0,0.32525295,0
0,0.55269283,1
0,0.2699453,0
0,0.50080824,1
0,0.22600247,0
0,0.29341444,0
0,0.26651704,0
0,0.5505228,1
0,0.73963845,1
0,0.825972,1
0,0.5681897,1
1,0.46598205,1
0,0.51931274,1
0,0.43100035,1
0,0.33724657,0
0,0.37423545,1
0,0.37139386,1
0,0.44343293,1
0,0.23801386,0
0,0.21632305,0
0,0.27224493,0
0,0.57220817,1
0,0.29290265,0
0,0.48781562,1
0,0.5990627,1
0,0.37912795,1
0,0.38757885,1
1,0.3756462,1
1,0.45186198,1
0,0.22329825,0
1,0.49772575,1
0,0.21452756,0
0,0.25694415,0
0,0.5795229,1
0,0.23228195,0
0,0.27014786,0
0,0.585753,1
0,0.5931706,1
0,0.5600237,1
0,0.5972043,1
0,0.41423467,1
0,0.8180477,1
0,0.58843863,1
0,0.47393063,1
0,0.23514155,0
0,0.78601843,1
0,0.70179963,1
0,0.773925,1
0,0.40680298,1
0,0.5708149,1
0,0.18071353,0
0,0.35043514,0
1,0.4407693,1
0,0.22429563,0
0,0.45544043,1
0,0.60806006,1
0,0.2353931,0
0,0.6882594,1
0,0.4715385,1
0,0.545419,1
0,0.58124566,1
0,0.44903404,1
0,0.5902301,1
0,0.4533272,1
0,0.43339315,1
0,0.44525793,1
0,0.20792064,0
0,0.46876198,1
0,0.67025787,1
0,0.20166531,0
0,0.3503819,0
0,0.63349885,1
0,0.22627167,0
0,0.7390828,1
0,0.39947018,1
1,0.4673887,1
0,0.43660486,1
0,0.6314807,1
0,0.4716086,1
0,0.345915,0
1,0.3036978,0
0,0.7439851,1
1,0.6053164,1
0,0.60206175,1
0,0.3439375,0
0,0.5040141,1
0,0.23041701,0
0,0.48364735,1
0,0.30624062,0
0,0.5108342,1
0,0.20325738,0
0,0.769318,1
1,0.59518564,1
0,0.61122036,1
0,0.30465642,0
0,0.6478431,1
0,0.44110617,1
0,0.6100804,1
0,0.46330553,1
0,0.71231276,1
0,0.373242,1
0,0.19511849,0
0,0.42194003,1
1,0.6249171,1
0,0.36114076,1
0,0.5861919,1
0,0.4382412,1
0,0.38240921,1
0,0.39281204,1
0,0.6863981,1
0,0.2597898,0
0,0.33147317,0
0,0.22302957,0
0,0.55358714,1
0,0.3225481,0
0,0.63213325,1
0,0.32465127,0
0,0.3144923,0
1,0.82977253,1
0,0.3938965,1
0,0.44972226,1
0,0.33799633,0
0,0.6166578,1
0,0.46391097,1
0,0.47197682,1
0,0.5533429,1
0,0.61504894,1
0,0.36951047,1
0,0.3638968,1
0,0.3364334,0
0,0.5777545,1
0,0.5681245,1
1,0.5862181,1
0,0.5333162,1
0,0.61402327,1
0,0.87382245,1
0,0.566666,1
0,0.32109734,0
0,0.22243506,0
0,0.6209446,1
0,0.2988879,0
0,0.21592097,0
0,0.23081085,0
0,0.4366823,1
0,0.20958208,0
0,0.4176548,1
1,0.61607265,1
1,0.48461196,1
0,0.492,1
0,0.3070348,0
0,0.8405001,1
0,0.63238937,1
0,0.3619755,1
0,0.50417423,1
0,0.550346,1
0,0.41764763,1
0,0.28909832,0
0,0.6274091,1
0,0.54425144,1
0,0.5089306,1
0,0.38416588,1
0,0.3720632,1
0,0.18183482,0
0,0.53925276,1
0,0.3390023,0
0,0.27292705,0
0,0.53579557,1
0,0.18334787,0
1,0.5620376,1
0,0.47038272,1
0,0.2852232,0
0,0.59477425,1
0,0.42928612,1
0,0.39495057,1
1,0.5975368,1
1,0.6777609,1
0,0.3231642,0
0,0.2946611,0
0,0.26054558,0
1,0.58307576,1
0,0.42376104,1
0,0.43556756,1
0,0.32474914,0
0,0.69961596,1
1,0.4414964,1
0,0.80913365,1
0,0.381391,1
0,0.514812,1
0,0.51675254,1
0,0.38815108,1
0,0.55768925,1
1,0.515673,1
0,0.35514706,0
0,0.38799906,1
1,0.3753413,1
0,0.25284487,0
0,0.43084788,1
0,0.60047364,1
0,0.41313353,1
0,0.7303733,1
0,0.39887857,1
0,0.80448383,1
0,0.35532784,0
0,0.39968264,1
0,0.38661766,1
0,0.38989174,1
0,0.35014927,0
0,0.21858653,0
0,0.3668395,1
0,0.45318013,1
0,0.66650176,1
1,0.5264924,1
0,0.29713836,0
0,0.3719439,1
0,0.5050246,1
0,0.20312718,0
0,0.45674887,1
0,0.24628006,0
0,0.6070494,1
0,0.20000988,0
0,0.5200771,1
0,0.20337412,0
1,0.22639772,0
0,0.37900907,1
0,0.36434934,1
1,0.349073,0
0,0.428201,1
0,0.6208015,1
0,0.5608841,1
0,0.5889137,1
0,0.51751226,1
0,0.46222657,1
0,0.348651,0
0,0.35255182,0
0,0.38858032,1
0,0.3991432,1
0,0.6448087,1
1,0.63881916,1
0,0.32917345,0
0,0.42953822,1
0,0.4539594,1
0,0.46256158,1
0,0.5568782,1
0,0.27254283,0
0,0.43060884,1
0,0.41489714,1
0,0.30707985,0
0,0.86098766,1
0,0.23168997,0
0,0.336043,0
0,0.49986795,1
0,0.4247262,1
0,0.32877302,0
0,0.23932698,0
0,0.40583625,1
0,0.37531853,1
1,0.7146164,1
0,0.39112598,1
0,0.27518228,0
0,0.5415081,1
0,0.39370108,1
0,0.39584845,1
0,0.4543131,1
0,0.34911254,0
0,0.5414721,1
1,0.62915075,1
0,0.81106293,1
0,0.55278033,1
0,0.37680522,1
0,0.36716118,1
0,0.42532977,1
1,0.47142193,1
0,0.57905436,1
0,0.7605018,1
0,0.53057396,1
0,0.62114877,1
0,0.2827732,0
0,0.35537204,0
0,0.47889903,1
0,0.37069675,1
0,0.60281205,1
0,0.41999123,1
0,0.6019627,1
0,0.19349799,0
0,0.40004274,1
0,0.42174828,1
0,0.5677023,1
0,0.3506162,0
0,0.42578027,1
0,0.39352348,1
0,0.4586446,1
0,0.33164257,0
0,0.48697352,1
0,0.5063627,1
1,0.70203185,1
0,0.5368116,1
0,0.45264664,1
0,0.5877423,1
0,0.25331166,0
0,0.33421904,0
0,0.3246532,0
0,0.29955932,0
0,0.3256356,0
0,0.2024876,0
1,0.7067805,1
0,0.22260723,0
0,0.38120997,1
0,0.34781513,0
1,0.46171173,1
0,0.6297577,1
0,0.31698817,0
0,0.56074184,1
0,0.31748086,0
0,0.37702456,1
0,0.5612586,1
0,0.5975565,1
1,0.75616723,1
1,0.60461056,1
0,0.33907568,0
0,0.2814778,0
0,0.25347996,0
0,0.34214553,0
0,0.6908258,1
0,0.22683096,0
0,0.23011504,0
0,0.49421048,1
0,0.43928412,1
0,0.5539518,1
0,0.3941305,1
0,0.62230647,1
0,0.22399075,0
0,0.35885778,0
1,0.38538128,1
0,0.43469992,1
0,0.5142154,1
0,0.45149484,1
0,0.22471362,0
0,0.26602876,0
0,0.75713843,1
0,0.46529666,1
0,0.4700146,1
0,0.3812034,1
0,0.5449328,1
0,0.4847134,1
0,0.4509721,1
0,0.2525817,0
0,0.48373252,1
0,0.5088782,1
0,0.25473565,0
0,0.605893,1
0,0.2530126,0
0,0.4325938,1
0,0.42117715,1
0,0.8089921,1
0,0.3282579,0
0,0.36275545,1
0,0.25179833,0
0,0.47207764,1
0,0.447895,1
0,0.41873556,1
0,0.7638265,1
0,0.36353868,1
0,0.27959517,0
0,0.33694202,0
0,0.43593255,1
0,0.36941546,1
0,0.3032324,0
0,0.85461444,1
0,0.26327184,0
0,0.41874725,1
0,0.5247874,1
0,0.25946492,0
0,0.3323637,0
0,0.4039922,1
0,0.3291633,0
0,0.59087324,1
0,0.5241031,1
0,0.27044937,0
0,0.2982202,0
0,0.41775537,1
0,0.52883524,1
0,0.35660815,0
0,0.46702877,1
0,0.3545718,0
0,0.47409722,1
0,0.47222495,1
0,0.4468558,1
0,0.41990507,1
0,0.43707043,1
0,0.60666335,1
0,0.5809606,1
0,0.34991673,0
1,0.3610789,1
1,0.54497355,1
0,0.49805248,1
0,0.3697988,1
0,0.28850287,0
0,0.51097196,1
0,0.23267826,0
0,0.6250761,1
0,0.7902281,1
0,0.47958514,1
0,0.45311594,1
0,0.35094708,0
0,0.29831046,0
0,0.5999894,1
0,0.3111752,0
0,0.5175773,1
0,0.5406007,1
1,0.56357133,1
0,0.36847004,1
0,0.30838576,0
0,0.5988334,1
0,0.37349832,1
0,0.34001336,0
0,0.32315972,0
0,0.7836805,1
1,0.63648415,1
0,0.465002,1
0,0.44917879,1
0,0.47675905,1
0,0.5106959,1
0,0.26548028,0
0,0.30727547,0
0,0.44830897,1
0,0.54636234,1
0,0.25654265,0
0,0.6649695,1
0,0.3559268,0
0,0.29780638,0
0,0.33997786,0
0,0.36380085,1
0,0.37866247,1
0,0.38838974,1
0,0.35822654,0
0,0.37653068,1
0,0.36123317,1
1,0.60970783,1
0,0.3959759,1
0,0.31018573,0
0,0.74928576,1
0,0.2039105,0
0,0.37107903,1
0,0.80509967,1
0,0.20059273,0
0,0.4234556,1
0,0.33442327,0
0,0.36370504,1
0,0.57275134,1
0,0.5607652,1
0,0.38208866,1
0,0.5122736,1
0,0.49418277,1
0,0.3432815,0
1,0.32170406,0
0,0.5491164,1
0,0.23331109,0
0,0.40908873,1
0,0.48657516,1
0,0.77320224,1
0,0.37259173,1
0,0.3403353,0
0,0.36327046,1
1,0.38666055,1
0,0.39655504,1
0,0.43548116,1
0,0.7918829,1
0,0.26952696,0
0,0.62804455,1
0,0.3035074,0
0,0.35006508,0
0,0.39562702,1
0,0.3690007,1
0,0.4473738,1
0,0.37353233,1
0,0.48899958,1
0,0.40137365,1
0,0.55681777,1
0,0.4517155,1
0,0.41885448,1
0,0.39867243,1
0,0.4657849,1
0,0.73622286,1
0,0.22442825,0
0,0.6020526,1
0,0.50162846,1
0,0.40303504,1
0,0.42264462,1
0,0.5814687,1
0,0.7880167,1
0,0.62752694,1
0,0.48725492,1
0,0.2947865,0
0,0.4169348,1
0,0.46393323,1
0,0.2460211,0
0,0.3879039,1
1,0.49774513,1
0,0.5052255,1
0,0.5868535,1
1,0.39806542,1
0,0.5814555,1
0,0.47053787,1
0,0.56511843,1
0,0.6247411,1
0,0.29935572,0
1,0.20610507,0
0,0.59226906,1
0,0.21644492,0
0,0.52739584,1
0,0.19440332,0
0,0.37807435,1
0,0.44156817,1
0,0.48341802,1
0,0.24955757,0
0,0.5697993,1
0,0.4534267,1
0,0.48285815,1
0,0.72013307,1
0,0.37908828,1
0,0.30900007,0
0,0.446363,1
0,0.5242939,1
0,0.5106413,1
0,0.6589378,1
1,0.48866153,1
0,0.4879181,1
0,0.29992148,0
0,0.49213427,1
0,0.46476007,1
0,0.7636235,1
0,0.47297347,1
0,0.4099348,1
1,0.6100723,1
0,0.52159685,1
0,0.59208715,1
0,0.31506088,0
0,0.38451365,1
0,0.22795936,0
0,0.6834861,1
1,0.524076,1
0,0.30294842,0
0,0.5191389,1
0,0.39565915,1
0,0.47819847,1
0,0.8252947,1
0,0.65545714,1
0,0.381901,1
1,0.27298212,0
0,0.49693644,1
0,0.23407339,0
0,0.7653422,1
0,0.29955977,0
0,0.37717122,1
0,0.54338783,1
0,0.45787355,1
0,0.35042647,0
0,0.5586856,1
0,0.43034944,1
0,0.4672328,1
0,0.84071565,1
0,0.4431897,1
0,0.48645794,1
0,0.4579148,1
0,0.19322622,0
1,0.58605874,1
0,0.48977423,1
0,0.5450804,1
0,0.34614596,0
0,0.4124943,1
0,0.4213903,1
0,0.47952554,1
0,0.8130622,1
0,0.41407427,1
0,0.6929361,1
0,0.43484008,1
0,0.5420016,1
0,0.81280065,1
0,0.38095775,1
0,0.4710474,1
0,0.77204436,1
0,0.19099931,0
0,0.5827784,1
0,0.3462558,0
1,0.40839392,1
0,0.45740652,1
0,0.60181725,1
0,0.5862388,1
0,0.47030023,1
0,0.2910144,0
0,0.19211473,0
1,0.53938115,1
0,0.4088096,1
0,0.25177282,0
1,0.58981776,1
0,0.35839152,0
0,0.19340064,0
0,0.4749141,1
0,0.8248357,1
0,0.49847296,1
0,0.37628624,1
1,0.49748924,1
0,0.5249008,1
0,0.5012026,1
0,0.4709871,1
0,0.24706635,0
0,0.44712925,1
0,0.29772547,0
0,0.40004838,1
0,0.33393562,0
0,0.44383502,1
0,0.4929566,1
0,0.24396427,0
0,0.3598689,0
1,0.78471875,1
0,0.51264626,1
0,0.31835124,0
0,0.50399804,1
0,0.57048607,1
0,0.5198948,1
1,0.5167986,1
0,0.36213043,1
1,0.6593932,1
0,0.45374063,1
0,0.43263957,1
0,0.561042,1
0,0.4154286,1
1,0.4046037,1
0,0.4435663,1
0,0.45272815,1
0,0.6358739,1
0,0.79609084,1
0,0.455205,1
0,0.58513635,1
0,0.37459338,1
0,0.41790512,1
0,0.5875029,1
0,0.2819022,0
0,0.38938493,1
0,0.27857035,0
0,0.37155336,1
0,0.20809503,0
0,0.59552854,1
1,0.4857046,1
0,0.5825398,1
0,0.4066073,1
0,0.49113792,1
0,0.19731379,0
0,0.51530445,1
0,0.52694434,1
0,0.36807618,1
0,0.45846322,1
0,0.39665487,1
0,0.59944487,1
0,0.30576485,0
0,0.6252683,1
0,0.18961889,0
0,0.60891473,1
0,0.18963997,0
0,0.6156754,1
0,0.5524143,1
0,0.53093153,1
1,0.4715847,1
0,0.37303942,1
0,0.5635135,1
1,0.60024,1
0,0.3385294,0
1,0.5424243,1
0,0.50790167,1
0,0.6579608,1
0,0.36357963,1
0,0.303188,0
0,0.35369778,0
0,0.43942258,1
0,0.6278248,1
0,0.5375411,1
0,0.25127697,0
0,0.32074964,0
0,0.23984145,0
0,0.5864005,1
1,0.4761626,1
0,0.52131456,1
0,0.7500301,1
1,0.38231754,1
0,0.3810632,1
0,0.28991973,0
0,0.36529806,1
0,0.844182,1
0,0.25942436,0
0,0.5632798,1
0,0.53736746,1
0,0.61020553,1
0,0.4875291,1
0,0.44588578,1
0,0.5402204,1
0,0.5290622,1
0,0.36320823,1
0,0.21101667,0
0,0.28321034,0
0,0.25075197,0
0,0.32090387,0
0,0.5484128,1
0,0.6203863,1
0,0.39415747,1
0,0.22542103,0
0,0.32480925,0
0,0.6654835,1
0,0.23785475,0
0,0.3047338,0
0,0.3108241,0
0,0.4497271,1
0,0.29330537,0
0,0.3403338,0
0,0.5718724,1
0,0.32791597,0
0,0.2567653,0
0,0.4763502,1
1,0.7456077,1
0,0.4803158,1
0,0.6145376,1
0,0.31965348,0
0,0.54499054,1
0,0.465438,1
0,0.36094585,1
0,0.53824633,1
1,0.37575826,1
0,0.36036736,0
0,0.33418146,0
0,0.3850564,1
0,0.611864,1
0,0.3440636,0
0,0.5038434,1
0,0.21567945,0
0,0.24233808,0
0,0.3950095,1
0,0.30500728,0
0,0.6404617,1
0,0.2748068,0
0,0.6854752,1
0,0.4036481,1
1,0.57532454,1
0,0.59531987,1
0,0.5110132,1
0,0.28383484,0
0,0.34102133,0
0,0.5664193,1
0,0.39756733,1
0,0.313372,0
1,0.6322361,1
0,0.7361907,1
0,0.632106,1
1,0.5362074,1
1,0.36522934,1
0,0.34257638,0
0,0.40075356,1
0,0.49896753,1
0,0.81538916,1
0,0.22475795,0
0,0.21615863,0
0,0.26352662,0
0,0.6375019,1
0,0.3309155,0
0,0.6082912,1
0,0.41618663,1
0,0.31683072,0
0,0.40080458,1
1,0.7319254,1
1,0.41156378,1
0,0.25575477,0
0,0.25836587,0
0,0.28681216,0
1,0.39975417,1
0,0.5760552,1
0,0.24789704,0
0,0.40982997,1
0,0.3728637,1
0,0.38500395,1
0,0.2863814,0
0,0.28593335,0
1,0.36525476,1
0,0.550348,1
0,0.23940353,0
0,0.5804798,1
0,0.5990742,1
0,0.20905684,0
0,0.64384794,1
0,0.29040667,0
0,0.7915844,1
0,0.3841374,1
0,0.62539566,1
0,0.2541418,0
0,0.4945698,1
0,0.6107069,1
0,0.29011554,0
0,0.39009893,1
0,0.60785526,1
0,0.2216425,0
0,0.21796878,0
0,0.31227285,0
0,0.2203786,0
0,0.48205298,1
0,0.34286585,0
0,0.3451041,0
0,0.29372877,0
1,0.41686204,1
0,0.45439032,1
0,0.40774265,1
0,0.8182157,1
0,0.49747333,1
0,0.52083695,1
0,0.40977377,1
0,0.2967589,0
0,0.3220243,0
0,0.49765253,1
0,0.3803873,1
0,0.43773285,1
1,0.3768923,1
0,0.35730827,0
0,0.3464599,0
1,0.34130973,0
0,0.5915459,1
0,0.402954,1
0,0.42122746,1
0,0.26902217,0
0,0.41052046,1
0,0.6191903,1
0,0.41729975,1
0,0.43317702,1
0,0.44473314,1
0,0.5733341,1
0,0.23179261,0
0,0.3084661,0
0,0.43372568,1
0,0.27897903,0
0,0.34047288,0
1,0.5734463,1
0,0.35187232,0
1,0.5366795,1
0,0.4245773,1
0,0.2773045,0
0,0.37889886,1
0,0.3449139,0
0,0.5574533,1
0,0.42188475,1
0,0.3028926,0
0,0.3793323,1
0,0.44692266,1
0,0.5641997,1
0,0.3426496,0
0,0.56372374,1
0,0.31338295,0
0,0.30437467,0
0,0.61485046,1
0,0.35459387,0
0,0.34573343,0
0,0.2699863,0
0,0.63517356,1
0,0.59960324,1
0,0.45685098,1
0,0.29819205,0
0,0.27825224,0
0,0.33556944,0
0,0.2549626,0
0,0.43082073,1
0,0.301868,0
0,0.61667395,1
0,0.28059712,0
0,0.6354078,1
0,0.72762215,1
1,0.289773,0
0,0.32280573,0
0,0.26612025,0
0,0.31570342,0
0,0.5581554,1
0,0.3856978,1
0,0.33847192,0
0,0.28827924,0
0,0.5873188,1
0,0.6864112,1
0,0.678783,1
0,0.18841304,0
0,0.39817283,1
0,0.2336412,0
0,0.6016856,1
0,0.2186695,0
1,0.4828062,1
0,0.30709505,0
0,0.5866427,1
0,0.5400605,1
0,0.29089513,0
0,0.43192363,1
0,0.5566009,1
0,0.26056984,0
0,0.47520438,1
0,0.3187723,0
0,0.49087948,1
0,0.36442354,1
0,0.46753967,1
0,0.3812147,1
0,0.37004143,1
0,0.46946463,1
0,0.5642168,1
1,0.32067186,0
0,0.17965716,0
0,0.28207937,0
0,0.5455636,1
1,0.70457953,1
1,0.40862453,1
0,0.37274885,1
0,0.36891797,1
0,0.41575602,1
0,0.44280052,1
1,0.5010353,1
0,0.3404736,0
0,0.6237193,1
0,0.48857033,1
0,0.3944607,1
0,0.2298755,0
0,0.35731736,0
0,0.59280837,1
0,0.6412487,1
0,0.24577047,0
0,0.2636313,0
1,0.65141356,1
0,0.3532863,0
0,0.46957684,1
0,0.37781715,1
1,0.8503636,1
0,0.29184094,0
0,0.62590855,1
0,0.22455522,0
1,0.30975726,0
0,0.43698943,1
0,0.45242298,1
0,0.5629722,1
0,0.34324706,0
0,0.5933535,1
0,0.50808305,1
0,0.36274996,1
0,0.5833098,1
0,0.44936618,1
0,0.39474142,1
0,0.39323452,1
0,0.6070789,1
0,0.22880654,0
1,0.30787194,0
0,0.3840847,1
0,0.44662756,1
0,0.3327282,0
0,0.25703713,0
0,0.28128728,0
0,0.3717697,1
0,0.49862763,1
0,0.57230663,1
0,0.29250598,0
0,0.2931002,0
0,0.24512716,0
0,0.5297827,1
0,0.5538799,1
0,0.58602387,1
1,0.38478512,1
0,0.22901738,0
0,0.8095729,1
0,0.5207624,1
0,0.45471027,1
0,0.50385875,1
0,0.53785557,1
0,0.5657177,1
0,0.27572474,0
0,0.24844329,0
0,0.37970027,1
0,0.65074146,1
0,0.31087905,0
0,0.50582904,1
0,0.47940153,1
0,0.41194293,1
0,0.51101625,1
0,0.42684373,1
0,0.83555657,1
0,0.377448,1
0,0.36937982,1
0,0.60965014,1
0,0.5263948,1
0,0.33647162,0
0,0.42067266,1
1,0.63513243,1
1,0.6350008,1
0,0.23096022,0
0,0.41829658,1
0,0.3787148,1
0,0.37501758,1
0,0.478784,1
0,0.46238005,1
0,0.8146639,1
0,0.24152684,0
0,0.5223962,1
1,0.43596268,1
0,0.5589285,1
0,0.43974924,1
0,0.47932097,1
0,0.39414254,1
0,0.40208292,1
0,0.37038392,1
0,0.4620861,1
0,0.36193094,1
0,0.40549174,1
0,0.30945355,0
0,0.6400656,1
0,0.5703521,1
0,0.40983814,1
0,0.27802753,0
0,0.7702182,1
0,0.25739342,0
1,0.30897254,0
0,0.5243479,1
0,0.33806443,0
0,0.3992525,1
0,0.5528115,1
0,0.39094546,1
0,0.54073083,1
0,0.19802296,0
0,0.36914575,1
0,0.45698595,1
0,0.2535942,0
0,0.2715102,0
0,0.40909645,1
0,0.46848384,1
0,0.54644895,1
0,0.31798717,0
1,0.36466044,1
0,0.65656304,1
0,0.7030008,1
0,0.6122781,1
0,0.43491358,1
0,0.36974174,1
0,0.28418025,0
0,0.27150148,0
0,0.40395206,1
0,0.5421287,1
0,0.4849126,1
0,0.30424222,0
0,0.2742801,0
0,0.68969035,1
0,0.36108467,1
0,0.48844397,1
0,0.30648768,0
0,0.21339713,0
0,0.39760432,1
0,0.43935275,1
1,0.3137162,0
0,0.30566278,0
0,0.8111313,1
0,0.48277757,1
0,0.3271894,0
1,0.7085644,1
0,0.5441971,1
0,0.40535313,1
0,0.32468578,0
0,0.5711048,1
0,0.336392,0
0,0.43724927,1
0,0.3397349,0
0,0.24445118,0
0,0.5623063,1
0,0.50480247,1
0,0.47691566,1
0,0.33015192,0
0,0.47108406,1
0,0.4052445,1
1,0.71404475,1
0,0.3654115,1
0,0.4436915,1
1,0.36967617,1
0,0.42047563,1
0,0.2684917,0
0,0.19939023,0
0,0.26867673,0
0,0.6578387,1
0,0.5806281,1
0,0.5562249,1
0,0.80853057,1
0,0.44566187,1
0,0.38825175,1
0,0.33020929,0
0,0.18888402,0
0,0.44117865,1
0,0.20544058,0
0,0.5136027,1
1,0.36249605,1
0,0.20729378,0
1,0.423463,1
0,0.50035393,1
0,0.29944208,0
0,0.26814988,0
1,0.36873302,1
0,0.49020922,1
0,0.53057635,1
0,0.47812095,1
0,0.4523258,1
0,0.49438685,1
0,0.54010713,1
1,0.58951247,1
0,0.44162107,1
0,0.428542,1
0,0.44361675,1
0,0.4840926,1
0,0.40049514,1
0,0.19529918,0
0,0.31427237,0
0,0.45843256,1
0,0.5023772,1
0,0.27459943,0
0,0.2639611,0
0,0.36191285,1
0,0.6388606,1
0,0.29788166,0
0,0.57627046,1
1,0.5620482,1
0,0.2829557,0
1,0.26090765,0
0,0.44084817,1
0,0.60757184,1
0,0.45883647,1
0,0.3239791,0
0,0.394586,1
0,0.42423987,1
1,0.2994825,0
0,0.47080332,1
1,0.3966122,1
0,0.2404474,0
0,0.4372757,1
0,0.46392623,1
0,0.6856196,1
0,0.4093515,1
0,0.28743106,0
0,0.35561734,0
0,0.61829424,1
0,0.83860874,1
0,0.45421618,1
1,0.5528765,1
0,0.6636775,1
0,0.5281099,1
0,0.47253847,1
0,0.31475773,0
0,0.22438078,0
0,0.41552848,1
0,0.25325793,0
0,0.46167395,1
0,0.3298451,0
1,0.34064177,0
0,0.4686306,1
0,0.31886864,0
0,0.32858986,0
1,0.18291034,0
0,0.26587284,0
0,0.17713039,0
0,0.280586,0
0,0.35114327,0
0,0.31727737,0
0,0.35698774,0
0,0.2926688,0
1,0.81097007,1
0,0.34573585,0
0,0.6946342,1
0,0.23759979,0
0,0.83207464,1
0,0.34676072,0
0,0.32423288,0
0,0.65097904,1
0,0.4226768,1
1,0.39563784,1
0,0.29437461,0
0,0.42123947,1
0,0.25695637,0
0,0.4756148,1
1,0.37793815,1
0,0.20871092,0
0,0.40161824,1
0,0.341018,0
1,0.4788379,1
1,0.7573464,1
0,0.6643096,1
0,0.35943392,0
0,0.3837698,1
0,0.35290432,0
0,0.47999007,1
0,0.56780154,1
0,0.43358046,1
0,0.7130282,1
0,0.43929368,1
0,0.5935161,1
0,0.4842454,1
0,0.34018233,0
0,0.5083965,1
0,0.63100696,1
0,0.49727926,1
0,0.23480695,0
0,0.5878464,1
0,0.39917773,1
0,0.33846742,0
0,0.34486896,0
0,0.36457023,1
0,0.55477655,1
0,0.4474326,1
0,0.37894988,1
0,0.18782933,0
0,0.57054347,1
0,0.39308536,1
0,0.4562207,1
0,0.23918706,0
0,0.5334383,1
0,0.27039492,0
1,0.4488998,1
0,0.7759275,1
0,0.44177476,1
0,0.42927197,1
0,0.30413672,0
0,0.57507217,1
0,0.4081316,1
0,0.35746512,0
0,0.39606696,1
0,0.2714605,0
0,0.36180043,1
0,0.5342069,1
0,0.5130325,1
0,0.29411587,0
0,0.3138628,0
0,0.36181194,1
0,0.74246746,1
0,0.3687422,1
1,0.3665578,1
0,0.19764693,0
0,0.6043659,1
0,0.3583233,0
1,0.5137715,1
0,0.25615245,0
0,0.5924422,1
0,0.21319626,0
0,0.83628154,1
0,0.48184282,1
0,0.43492937,1
0,0.22191878,0
0,0.47777694,1
0,0.6000169,1
0,0.18876092,0
0,0.23019597,0
0,0.2749169,0
0,0.6147255,1
0,0.23474164,0
1,0.54829836,1
1,0.57465553,1
0,0.39183766,1
0,0.32571787,0
0,0.27398407,0
0,0.3828039,1
0,0.35982642,0
0,0.81281257,1
0,0.67019045,1
0,0.23738122,0
1,0.4900469,1
0,0.4195657,1
0,0.25953785,0
0,0.37385586,1
0,0.60354143,1
0,0.31654087,0
0,0.45947242,1
0,0.32879344,0
0,0.39761397,1
0,0.7180252,1
0,0.31496325,0
0,0.2575819,0
0,0.56201184,1
0,0.397457,1
0,0.49221444,1
0,0.82628775,1
0,0.7233487,1
0,0.35913518,0
0,0.42950153,1
0,0.37019008,1
0,0.32566217,0
0,0.37469825,1
0,0.46580595,1
0,0.283349,0
0,0.303157,0
0,0.19242243,0
0,0.4291402,1
0,0.4388831,1
0,0.20571095,0
0,0.52343553,1
1,0.73784614,1
1,0.56371266,1
0,0.24494547,0
0,0.4169528,1
0,0.6549334,1
0,0.2397906,0
0,0.60232604,1
0,0.34693006,0
0,0.18969975,0
0,0.30514917,0
0,0.4992115,1
0,0.38383543,1
0,0.55752957,1
0,0.58628976,1
0,0.44436115,1
0,0.53369385,1
0,0.6365175,1
0,0.34642038,0
0,0.23634297,0
0,0.56268007,1
0,0.24449569,0
0,0.47050473,1
0,0.44709235,1
0,0.69225466,1
0,0.43847513,1
0,0.7813454,1
1,0.46841258,1
0,0.2603544,0
0,0.23470657,0
0,0.357722,0
0,0.41637495,1
0,0.37269497,1
0,0.42564413,1
0,0.3508928,0
0,0.71840537,1
0,0.34518355,0
0,0.39879143,1
0,0.41292185,1
0,0.5847722,1
0,0.46032736,1
0,0.36193898,1
0,0.47422382,1
1,0.7168803,1
0,0.8213302,1
0,0.34062767,0
0,0.56070083,1
0,0.4518499,1
0,0.58620095,1
0,0.5290721,1
0,0.5142784,1
0,0.2705656,0
0,0.45507577,1
0,0.39318985,1
1,0.7737318,1
0,0.3804861,1
0,0.21448979,0
0,0.3551823,0
0,0.4807288,1
0,0.45086622,1
0,0.38710025,1
0,0.630327,1
0,0.664533,1
0,0.3294763,0
0,0.48581818,1
0,0.40378106,1
0,0.39062035,1
0,0.38077232,1
0,0.40410927,1
0,0.44905463,1
0,0.35898006,0
0,0.75140446,1
0,0.23382717,0
0,0.20659468,0
0,0.3629922,1
0,0.33591056,0
0,0.4479942,1
1,0.35075882,0
0,0.22017086,0
0,0.3277333,0
0,0.40700483,1
0,0.36819133,1
0,0.50460637,1
0,0.7105921,1
0,0.45095733,1
0,0.4929212,1
0,0.59292805,1
0,0.51394314,1
0,0.26863042,0
