y_true,y_proba
0.0,0.50830054
0.0,0.63621324
0.0,0.13232498
0.0,0.41775465
1.0,0.54764485
0.0,0.25697705
0.0,0.5873312
0.0,0.5195128
0.0,0.25733015
0.0,0.6310762
0.0,0.40723336
0.0,0.5463177
0.0,0.45259
0.0,0.36602047
0.0,0.55845755
0.0,0.49623603
0.0,0.50565773
0.0,0.40692335
0.0,0.15825664
0.0,0.44491562
0.0,0.638548
0.0,0.1150377
0.0,0.4207322
0.0,0.61589515
0.0,0.36021015
0.0,0.73436564
0.0,0.5518569
1.0,0.5299466
0.0,0.3965861
0.0,0.63020456
0.0,0.45560735
0.0,0.372306
1.0,0.5458725
0.0,0.6553334
1.0,0.6655121
0.0,0.5872324
0.0,0.33624515
0.0,0.5941477
0.0,0.22510093
0.0,0.47223714
0.0,0.3321761
0.0,0.5069574
0.0,0.14278084
0.0,0.74880993
1.0,0.47889116
0.0,0.6036962
0.0,0.37250644
0.0,0.6788534
0.0,0.42108393
0.0,0.6636387
0.0,0.41511217
0.0,0.7586411
0.0,0.4444243
0.0,0.110902905
0.0,0.45556286
1.0,0.5434168
0.0,0.42759934
0.0,0.77499133
0.0,0.48808038
0.0,0.3597256
0.0,0.46867535
0.0,0.61409944
0.0,0.14195895
0.0,0.20872968
0.0,0.11638518
0.0,0.5659394
0.0,0.44664073
0.0,0.5983151
0.0,0.4017024
0.0,0.1808324
1.0,0.9112424
0.0,0.49297532
0.0,0.66004086
0.0,0.43331224
0.0,0.5699957
0.0,0.5499253
0.0,0.54326636
0.0,0.5898141
0.0,0.663745
0.0,0.52044266
0.0,0.54060817
0.0,0.3585458
0.0,0.6217339
0.0,0.40345922
1.0,0.690632
0.0,0.52630764
0.0,0.68634605
0.0,0.9190216
0.0,0.5557201
0.0,0.30938363
0.0,0.16310546
0.0,0.52224505
0.0,0.48095548
0.0,0.19034557
0.0,0.11405521
0.0,0.44192472
0.0,0.28450269
0.0,0.34641132
1.0,0.45193997
1.0,0.50146717
0.0,0.40363628
0.0,0.42209074
0.0,0.8215806
0.0,0.51884127
0.0,0.45480797
0.0,0.5684239
0.0,0.4693228
0.0,0.59173244
0.0,0.34039554
0.0,0.4942043
0.0,0.4241439
0.0,0.565986
0.0,0.35298002
0.0,0.34008208
0.0,0.14069857
0.0,0.56173676
0.0,0.40191397
0.0,0.3599859
0.0,0.557874
0.0,0.17806804
1.0,0.56113416
0.0,0.5934761
0.0,0.24529321
0.0,0.588917
0.0,0.5102962
0.0,0.42223614
1.0,0.5362559
1.0,0.63949174
0.0,0.3555156
0.0,0.25781795
0.0,0.3543693
1.0,0.52653503
0.0,0.52052724
0.0,0.6205484
0.0,0.3309649
0.0,0.63312656
1.0,0.5194823
0.0,0.7071525
0.0,0.6066398
0.0,0.5173199
0.0,0.44725478
0.0,0.4657378
0.0,0.4858584
1.0,0.55506384
0.0,0.4057723
0.0,0.5325541
1.0,0.26845625
0.0,0.17892933
0.0,0.4642068
0.0,0.45109117
0.0,0.48253408
0.0,0.81732154
0.0,0.50798666
0.0,0.77689
0.0,0.25506407
0.0,0.4366675
0.0,0.5289436
0.0,0.44973895
0.0,0.54061574
0.0,0.32069582
0.0,0.43825567
0.0,0.3582159
0.0,0.7100551
1.0,0.47965458
0.0,0.4729191
0.0,0.3744739
0.0,0.4244588
0.0,0.3456071
0.0,0.5021546
0.0,0.1922828
0.0,0.5953939
0.0,0.1899788
0.0,0.5388604
0.0,0.19914326
1.0,0.20731524
0.0,0.49505734
0.0,0.28596497
1.0,0.62301993
0.0,0.49746057
0.0,0.436626
0.0,0.47659785
0.0,0.46934485
0.0,0.6011245
0.0,0.4878861
0.0,0.29553
0.0,0.5533166
0.0,0.35369706
0.0,0.44497555
0.0,0.6701216
1.0,0.62287724
0.0,0.3533282
0.0,0.59736896
0.0,0.50294
0.0,0.30120444
0.0,0.44790152
0.0,0.21234602
0.0,0.4625822
0.0,0.33084902
0.0,0.43332583
0.0,0.9330119
0.0,0.32746965
0.0,0.42964804
0.0,0.48019093
0.0,0.42773902
0.0,0.23918106
0.0,0.08581357
0.0,0.63099056
0.0,0.40537843
1.0,0.7150855
0.0,0.39112005
0.0,0.35106435
0.0,0.56425786
0.0,0.3335755
0.0,0.47770315
0.0,0.42958316
0.0,0.3001884
0.0,0.6802744
1.0,0.6861425
0.0,0.7991
0.0,0.60579824
0.0,0.4129163
0.0,0.42865515
0.0,0.44816342
1.0,0.64536226
0.0,0.5412566
0.0,0.71360874
0.0,0.57201326
0.0,0.58091855
0.0,0.37361848
0.0,0.30284387
0.0,0.545923
0.0,0.4349641
0.0,0.5176812
0.0,0.4077592
0.0,0.4917666
0.0,0.26147807
0.0,0.41622677
0.0,0.6556897
0.0,0.6204063
0.0,0.22805893
0.0,0.51423144
0.0,0.46567842
0.0,0.6411646
0.0,0.46789172
0.0,0.4844881
0.0,0.5400669
1.0,0.6881598
0.0,0.64262694
0.0,0.6258371
0.0,0.6601729
0.0,0.16891856
0.0,0.31749338
0.0,0.46643314
0.0,0.17747664
0.0,0.38369265
0.0,0.10756354
1.0,0.6524657
0.0,0.24094431
0.0,0.3407133
0.0,0.29184794
1.0,0.49273244
0.0,0.7630349
0.0,0.30978402
0.0,0.524612
0.0,0.3252489
0.0,0.55860907
0.0,0.40369338
0.0,0.4406011
1.0,0.78885573
1.0,0.573674
0.0,0.29181322
0.0,0.28696716
0.0,0.2575807
0.0,0.3061285
0.0,0.7198151
0.0,0.20332927
0.0,0.12780121
0.0,0.3906903
0.0,0.3825354
0.0,0.55324227
0.0,0.5022215
0.0,0.7035307
0.0,0.2098097
0.0,0.51792324
1.0,0.2862327
0.0,0.43483314
0.0,0.57926244
0.0,0.47671732
0.0,0.27537245
0.0,0.24891193
0.0,0.69758713
0.0,0.24151365
0.0,0.3754298
0.0,0.39734465
0.0,0.7100513
0.0,0.21754345
0.0,0.4327853
0.0,0.27316093
0.0,0.6805718
0.0,0.68365705
0.0,0.2435664
0.0,0.6055737
0.0,0.26248154
0.0,0.3832801
0.0,0.53458804
0.0,0.6965947
0.0,0.3601556
0.0,0.4773919
0.0,0.22597335
0.0,0.44787508
0.0,0.5419833
0.0,0.43196115
0.0,0.7138542
0.0,0.42246896
0.0,0.60422415
0.0,0.42162767
0.0,0.3387579
0.0,0.5234208
0.0,0.4593769
0.0,0.8960028
0.0,0.22206536
0.0,0.45080817
0.0,0.52908367
0.0,0.12011851
0.0,0.38340518
0.0,0.54320157
0.0,0.31415445
0.0,0.48520544
0.0,0.47558156
0.0,0.32186294
0.0,0.4024411
0.0,0.5769294
0.0,0.530166
0.0,0.38276133
0.0,0.41282687
0.0,0.48574036
0.0,0.41498345
0.0,0.5935162
0.0,0.46279156
0.0,0.3723616
0.0,0.42187202
0.0,0.63033354
0.0,0.4498387
0.0,0.3928404
1.0,0.3866831
1.0,0.53549814
0.0,0.48107034
0.0,0.51621085
0.0,0.28609946
0.0,0.63597846
0.0,0.1773437
0.0,0.65825486
0.0,0.7927465
0.0,0.39490423
0.0,0.47194186
0.0,0.39247873
0.0,0.25739577
0.0,0.61269534
0.0,0.3551541
0.0,0.61328197
0.0,0.4879951
1.0,0.40396112
0.0,0.36475223
0.0,0.46045142
0.0,0.5140789
0.0,0.43738154
0.0,0.39346424
0.0,0.29519302
0.0,0.68300885
1.0,0.55869824
0.0,0.53857565
0.0,0.44169492
0.0,0.53295815
0.0,0.55365556
0.0,0.3493569
0.0,0.42503268
0.0,0.47431993
0.0,0.5325808
0.0,0.5098916
0.0,0.6985654
0.0,0.38142255
0.0,0.3763209
0.0,0.33181652
0.0,0.43443403
0.0,0.68321884
0.0,0.38853842
0.0,0.50752985
0.0,0.48403165
0.0,0.23572855
1.0,0.669875
0.0,0.41024342
0.0,0.25248933
0.0,0.67177653
0.0,0.2793727
0.0,0.5130887
0.0,0.57346654
0.0,0.28818205
0.0,0.29858375
0.0,0.36261874
0.0,0.34106714
0.0,0.555043
0.0,0.56404823
0.0,0.44765285
0.0,0.5416466
0.0,0.5886032
0.0,0.32512507
1.0,0.33824378
0.0,0.47685748
0.0,0.33586913
0.0,0.61887133
0.0,0.5193923
0.0,0.6425209
0.0,0.3511723
0.0,0.36996952
0.0,0.27165812
1.0,0.3377279
0.0,0.4948807
0.0,0.28764072
0.0,0.6255677
0.0,0.3083811
0.0,0.5840363
0.0,0.29148623
0.0,0.32148635
0.0,0.39697737
0.0,0.43887678
0.0,0.26233944
0.0,0.37950626
0.0,0.56017864
0.0,0.4573792
0.0,0.52342385
0.0,0.348025
0.0,0.5316958
0.0,0.40639874
0.0,0.5382936
0.0,0.6410418
0.0,0.08253614
0.0,0.5499944
0.0,0.48487023
0.0,0.4140436
0.0,0.40253526
0.0,0.5776224
0.0,0.6734617
0.0,0.5968231
0.0,0.46130595
0.0,0.21804404
0.0,0.46225286
0.0,0.6035422
0.0,0.39798206
0.0,0.46613726
1.0,0.5656691
0.0,0.5487277
0.0,0.5767583
1.0,0.49944866
0.0,0.5106071
0.0,0.5871073
0.0,0.5874731
0.0,0.6089853
0.0,0.3406599
1.0,0.34652868
0.0,0.54329234
0.0,0.46907485
0.0,0.55131185
0.0,0.12022269
0.0,0.36047518
0.0,0.3758432
0.0,0.30330768
0.0,0.20919794
0.0,0.57067066
0.0,0.6173259
0.0,0.52285165
0.0,0.6851483
0.0,0.51064605
0.0,0.23479718
0.0,0.5750448
0.0,0.5612315
0.0,0.6299952
0.0,0.6560938
1.0,0.44855335
0.0,0.5221985
0.0,0.4153925
0.0,0.47290283
0.0,0.3532103
0.0,0.8731706
0.0,0.5751714
0.0,0.4554789
1.0,0.6314451
0.0,0.5241003
0.0,0.53671646
0.0,0.45054612
0.0,0.45317557
0.0,0.27989888
0.0,0.614748
1.0,0.5309535
0.0,0.4323498
0.0,0.41326523
0.0,0.34717357
0.0,0.427244
0.0,0.79816455
0.0,0.66633713
0.0,0.39709374
1.0,0.54820323
0.0,0.56457126
0.0,0.19106716
0.0,0.789471
0.0,0.3304329
0.0,0.31391084
0.0,0.543775
0.0,0.60394
0.0,0.37897697
0.0,0.6407132
0.0,0.47525832
0.0,0.20013909
0.0,0.8747274
0.0,0.5624227
0.0,0.50391746
0.0,0.5062306
0.0,0.33780405
1.0,0.49660325
0.0,0.58040255
0.0,0.45268154
0.0,0.3614181
0.0,0.61272407
0.0,0.5435419
0.0,0.42313555
0.0,0.7606084
0.0,0.54334384
0.0,0.60863316
0.0,0.49654868
0.0,0.5584418
0.0,0.7384987
0.0,0.47259656
0.0,0.45059553
0.0,0.7218749
0.0,0.13148133
0.0,0.55161154
0.0,0.37976542
1.0,0.45293036
0.0,0.46535322
0.0,0.5447484
0.0,0.5510749
0.0,0.5294599
0.0,0.3849063
0.0,0.12467177
1.0,0.6673244
0.0,0.36913228
0.0,0.51596093
1.0,0.6546382
0.0,0.36799264
0.0,0.12888142
0.0,0.44281694
0.0,0.8328354
0.0,0.60321474
0.0,0.52213395
1.0,0.5484425
0.0,0.6439981
0.0,0.47659698
0.0,0.40787172
0.0,0.087989785
0.0,0.49983668
0.0,0.45617682
0.0,0.49065477
0.0,0.44912088
0.0,0.65668947
0.0,0.5048642
0.0,0.34794983
0.0,0.32301703
1.0,0.79655844
0.0,0.36335576
0.0,0.30660474
0.0,0.51379436
0.0,0.6308702
0.0,0.31059098
1.0,0.45371723
0.0,0.36935565
1.0,0.67942363
0.0,0.5385247
0.0,0.36081573
0.0,0.33244392
0.0,0.54804134
1.0,0.49056542
0.0,0.5565978
0.0,0.53338623
0.0,0.64813954
0.0,0.69234043
0.0,0.47017717
0.0,0.55626583
0.0,0.3867667
0.0,0.35461217
0.0,0.44632268
0.0,0.36886606
0.0,0.41853717
0.0,0.20634937
0.0,0.3924947
0.0,0.30661866
0.0,0.6074828
1.0,0.44196543
0.0,0.559803
0.0,0.3947682
0.0,0.57992744
0.0,0.25559747
0.0,0.5416241
0.0,0.59308326
0.0,0.35885018
0.0,0.37649015
0.0,0.3674583
0.0,0.53697705
0.0,0.38127112
0.0,0.6041643
0.0,0.16897543
0.0,0.5789756
0.0,0.16560447
0.0,0.5348797
0.0,0.5937152
0.0,0.43121547
1.0,0.4988448
0.0,0.33021998
0.0,0.5959032
1.0,0.5733892
0.0,0.42340717
1.0,0.44830263
0.0,0.5936889
0.0,0.67485106
0.0,0.5344276
0.0,0.51603955
0.0,0.47850662
0.0,0.4882445
0.0,0.43743998
0.0,0.525128
0.0,0.31666464
0.0,0.40044734
0.0,0.2348999
0.0,0.47670195
1.0,0.5664857
0.0,0.5291569
0.0,0.6512969
1.0,0.49490446
0.0,0.39134374
0.0,0.1705999
0.0,0.4507407
0.0,0.7984424
0.0,0.25981706
0.0,0.4752312
0.0,0.6244428
0.0,0.45880184
0.0,0.45014834
0.0,0.41377553
0.0,0.4459293
0.0,0.5998087
0.0,0.3821256
0.0,0.13318026
0.0,0.331217
0.0,0.54307556
0.0,0.26979044
0.0,0.6283462
0.0,0.4633804
0.0,0.40164128
0.0,0.35622203
0.0,0.21630895
0.0,0.73602945
0.0,0.3810357
0.0,0.3284692
0.0,0.46407604
0.0,0.44077447
0.0,0.34233236
0.0,0.53222996
0.0,0.59608704
0.0,0.3112245
0.0,0.34208566
0.0,0.58104855
1.0,0.8128262
0.0,0.3476288
0.0,0.7215799
0.0,0.45523283
0.0,0.6960997
0.0,0.41408047
0.0,0.56790984
0.0,0.39465064
1.0,0.27361137
0.0,0.4701754
0.0,0.4615594
0.0,0.34400886
0.0,0.64058954
0.0,0.3734205
0.0,0.6969203
0.0,0.25874665
0.0,0.23045474
0.0,0.44892764
0.0,0.2867946
0.0,0.57562804
0.0,0.28350517
0.0,0.6916819
0.0,0.5499629
1.0,0.5465508
0.0,0.5655416
0.0,0.5525711
0.0,0.35279372
0.0,0.47490835
0.0,0.43102115
0.0,0.45079267
0.0,0.14973521
1.0,0.5455999
0.0,0.49314898
0.0,0.5195081
1.0,0.6034496
1.0,0.4003538
0.0,0.37640956
0.0,0.45640704
0.0,0.49980256
0.0,0.8444108
0.0,0.35647973
0.0,0.2341502
0.0,0.3519795
0.0,0.59946084
0.0,0.33968523
0.0,0.4220894
0.0,0.54034525
0.0,0.29813305
0.0,0.56603795
1.0,0.7074553
1.0,0.5786152
0.0,0.23796114
0.0,0.2874601
0.0,0.2627538
1.0,0.28348923
0.0,0.67526007
0.0,0.34728408
0.0,0.32195762
0.0,0.38760507
0.0,0.5093111
0.0,0.38543567
0.0,0.4474212
1.0,0.34297705
0.0,0.24353719
0.0,0.21974023
0.0,0.5218322
0.0,0.5506659
0.0,0.22099335
0.0,0.56216335
0.0,0.6053494
0.0,0.83879405
0.0,0.46245867
0.0,0.615683
0.0,0.27502766
0.0,0.52040565
0.0,0.5322549
0.0,0.4565068
0.0,0.4222706
0.0,0.55312455
0.0,0.15314002
0.0,0.14878193
0.0,0.23262943
0.0,0.1979378
0.0,0.5591732
0.0,0.492905
0.0,0.27844948
0.0,0.33598512
1.0,0.4427502
0.0,0.52338547
0.0,0.46395218
0.0,0.73818445
0.0,0.55237526
0.0,0.6576006
0.0,0.41458666
0.0,0.26546174
0.0,0.52918583
0.0,0.57120836
0.0,0.42185816
0.0,0.546182
1.0,0.432391
0.0,0.4954802
0.0,0.39437568
1.0,0.4089814
0.0,0.5315132
0.0,0.46375376
0.0,0.34571555
0.0,0.42802593
0.0,0.45088717
0.0,0.5609945
0.0,0.4482753
0.0,0.43232563
0.0,0.44329262
0.0,0.49171963
0.0,0.36848575
0.0,0.40013057
0.0,0.38085434
0.0,0.46307898
0.0,0.3897303
1.0,0.5304791
0.0,0.30838814
1.0,0.58212715
0.0,0.5960344
0.0,0.37681514
0.0,0.42058152
0.0,0.2947436
0.0,0.30686644
0.0,0.48815024
0.0,0.44005987
0.0,0.3823335
0.0,0.313985
0.0,0.5726606
0.0,0.3503085
0.0,0.5607447
0.0,0.3962998
0.0,0.45613435
0.0,0.6057915
0.0,0.2805869
0.0,0.3879829
0.0,0.22545071
0.0,0.590646
0.0,0.65476847
0.0,0.421004
0.0,0.27652162
0.0,0.38256225
0.0,0.3060047
0.0,0.3394874
0.0,0.42708132
0.0,0.4779711
0.0,0.46663085
0.0,0.42561716
0.0,0.6576119
0.0,0.7776562
1.0,0.38253185
0.0,0.2087192
0.0,0.32182917
0.0,0.2421142
0.0,0.39985842
0.0,0.53491414
0.0,0.34012192
0.0,0.28029063
0.0,0.38463292
0.0,0.76940465
0.0,0.73268723
0.0,0.41336635
0.0,0.6221206
0.0,0.22885942
0.0,0.5317307
0.0,0.25993198
1.0,0.55744106
0.0,0.37725252
0.0,0.59834146
0.0,0.56220335
0.0,0.19343022
0.0,0.61514866
0.0,0.4964148
0.0,0.27047873
0.0,0.41078952
0.0,0.4085604
0.0,0.44701222
0.0,0.38418856
0.0,0.40258178
0.0,0.3308305
0.0,0.3575355
0.0,0.50798285
0.0,0.6322308
1.0,0.34027135
0.0,0.10196073
0.0,0.2731535
0.0,0.5610482
1.0,0.6848556
1.0,0.6280789
0.0,0.38398716
0.0,0.55985624
0.0,0.41781145
0.0,0.5521862
1.0,0.5959453
0.0,0.46824592
0.0,0.5260067
0.0,0.49743408
0.0,0.42749035
0.0,0.3017242
0.0,0.45270285
0.0,0.5177423
0.0,0.5902201
0.0,0.27710402
0.0,0.35727322
1.0,0.69166654
0.0,0.3249244
0.0,0.43749136
0.0,0.5210963
1.0,0.92790014
0.0,0.20745707
0.0,0.53938466
0.0,0.112356976
1.0,0.40367293
0.0,0.48505813
0.0,0.4600453
0.0,0.60108083
0.0,0.49656197
0.0,0.6565084
0.0,0.5737916
0.0,0.4669751
0.0,0.6222233
0.0,0.48140404
0.0,0.64117897
0.0,0.4524232
0.0,0.55015236
0.0,0.3564008
1.0,0.42725793
0.0,0.49617627
0.0,0.41496095
0.0,0.33811316
0.0,0.44111297
0.0,0.2893693
0.0,0.429278
0.0,0.36728364
0.0,0.5245869
0.0,0.46499497
0.0,0.19637044
0.0,0.29975152
0.0,0.37081546
0.0,0.60451144
0.0,0.5990398
1.0,0.5109768
0.0,0.18077374
0.0,0.73594016
0.0,0.40538448
0.0,0.46870586
0.0,0.41074985
0.0,0.57020843
0.0,0.4844721
0.0,0.33144897
0.0,0.23629053
0.0,0.3704241
0.0,0.6567834
0.0,0.4359121
0.0,0.50892997
0.0,0.43880022
0.0,0.5314596
0.0,0.48997918
0.0,0.38871902
0.0,0.848802
0.0,0.3748995
0.0,0.52400976
0.0,0.5758033
0.0,0.54059905
0.0,0.43305734
0.0,0.31741115
1.0,0.5767119
1.0,0.6850327
0.0,0.24829955
0.0,0.57626563
0.0,0.48350853
0.0,0.43734816
0.0,0.5329597
0.0,0.33799493
0.0,0.6423144
0.0,0.37665647
0.0,0.5379463
1.0,0.64748824
0.0,0.7214255
0.0,0.5147029
0.0,0.49263752
0.0,0.47483125
0.0,0.48552254
0.0,0.52900714
0.0,0.35197064
0.0,0.55737716
0.0,0.5655103
0.0,0.4231257
0.0,0.5389259
0.0,0.5397115
0.0,0.420258
0.0,0.4010613
0.0,0.5883542
0.0,0.21021014
1.0,0.4632124
0.0,0.57982105
0.0,0.34628576
0.0,0.32828686
0.0,0.5705793
0.0,0.34625044
0.0,0.59320146
0.0,0.14071098
0.0,0.3227326
0.0,0.43510216
0.0,0.4542688
0.0,0.2736356
0.0,0.58082074
0.0,0.55094725
0.0,0.63228947
0.0,0.27062455
1.0,0.5416661
0.0,0.62515795
0.0,0.73058504
0.0,0.4851583
0.0,0.4038042
0.0,0.35460237
0.0,0.3883676
0.0,0.312043
0.0,0.48522833
0.0,0.30397132
0.0,0.5618499
0.0,0.41603702
0.0,0.1518504
0.0,0.4912983
0.0,0.5052686
0.0,0.63698715
0.0,0.272338
0.0,0.24191836
0.0,0.31751493
0.0,0.39278635
1.0,0.45595133
0.0,0.4034687
0.0,0.8330813
0.0,0.6160423
0.0,0.40996313
1.0,0.6233777
0.0,0.6204264
0.0,0.41411534
0.0,0.39611962
0.0,0.5948593
0.0,0.2895603
0.0,0.3721007
0.0,0.46368316
0.0,0.3159473
0.0,0.46444228
0.0,0.5439291
0.0,0.4072487
0.0,0.33757877
0.0,0.5089192
0.0,0.52301735
1.0,0.8042491
0.0,0.29968062
0.0,0.30535644
1.0,0.47439188
0.0,0.5666068
0.0,0.5133366
0.0,0.38773113
0.0,0.43014646
0.0,0.6846192
0.0,0.5767935
0.0,0.492919
0.0,0.7320577
0.0,0.45109403
0.0,0.4210561
0.0,0.31836584
0.0,0.12459683
0.0,0.42360207
0.0,0.18693812
0.0,0.45235252
1.0,0.34610513
0.0,0.13204138
1.0,0.4936476
0.0,0.5652783
0.0,0.19995905
0.0,0.51954526
1.0,0.1724715
0.0,0.61952823
0.0,0.5281437
0.0,0.5684214
0.0,0.39078736
0.0,0.55510956
0.0,0.44154444
1.0,0.6689424
0.0,0.41487402
0.0,0.39517063
0.0,0.4847566
0.0,0.48095536
0.0,0.52476805
0.0,0.15087715
0.0,0.27818093
0.0,0.6047053
0.0,0.64573425
0.0,0.48777217
0.0,0.45543578
0.0,0.39301676
0.0,0.5008287
0.0,0.27575737
0.0,0.44340768
1.0,0.46387234
0.0,0.4287761
1.0,0.3086229
0.0,0.43755955
0.0,0.55206335
0.0,0.5306592
0.0,0.4783737
0.0,0.49647757
0.0,0.25973523
1.0,0.45722598
0.0,0.49574253
1.0,0.4192052
0.0,0.3069498
0.0,0.49311292
0.0,0.41620275
0.0,0.62825537
0.0,0.47063902
0.0,0.3906745
0.0,0.35399026
0.0,0.6750266
0.0,0.9325624
0.0,0.32566455
1.0,0.6051131
0.0,0.63655585
0.0,0.51858556
0.0,0.31787798
0.0,0.39490578
0.0,0.12132081
0.0,0.4337462
0.0,0.38850603
0.0,0.5279889
0.0,0.35123414
1.0,0.35770077
0.0,0.55835986
0.0,0.39354157
0.0,0.37214848
1.0,0.17483146
0.0,0.20867622
0.0,0.14656092
0.0,0.41367763
0.0,0.45510578
0.0,0.4583487
0.0,0.28412145
0.0,0.35278335
1.0,0.81532544
0.0,0.43522778
0.0,0.709109
0.0,0.25817055
0.0,0.8330413
0.0,0.45954067
0.0,0.33059058
0.0,0.6666052
0.0,0.54399365
1.0,0.5211184
0.0,0.36256385
0.0,0.5425113
0.0,0.23179533
0.0,0.59504145
1.0,0.41464588
0.0,0.36973166
0.0,0.5661262
0.0,0.33746663
1.0,0.51805013
1.0,0.8954677
0.0,0.64047015
0.0,0.34132206
0.0,0.4785252
0.0,0.44870105
0.0,0.5351381
0.0,0.55209076
0.0,0.42884737
0.0,0.74454606
0.0,0.53558505
0.0,0.5996785
0.0,0.38214687
0.0,0.34914213
0.0,0.5617366
0.0,0.6916321
0.0,0.46428904
0.0,0.36133236
0.0,0.53534144
0.0,0.48704812
0.0,0.56075644
0.0,0.3215576
0.0,0.37354687
0.0,0.52720225
0.0,0.5158908
0.0,0.48230043
0.0,0.16155156
0.0,0.509959
0.0,0.5668868
0.0,0.38024348
0.0,0.46968895
0.0,0.59807575
0.0,0.4321951
1.0,0.51810527
0.0,0.6337758
0.0,0.2780399
0.0,0.47354665
0.0,0.2946822
0.0,0.61312383
0.0,0.5220543
0.0,0.4405431
0.0,0.5122346
0.0,0.29703498
0.0,0.28396165
0.0,0.4288365
0.0,0.58739185
0.0,0.45641717
0.0,0.37684587
0.0,0.41761377
0.0,0.8167184
0.0,0.3095766
1.0,0.3065754
0.0,0.09804645
0.0,0.5345664
0.0,0.33194423
1.0,0.49973407
0.0,0.40143034
0.0,0.6350255
0.0,0.2208063
0.0,0.8179671
0.0,0.57647824
0.0,0.47671962
0.0,0.47915486
0.0,0.49737173
0.0,0.577417
0.0,0.18930389
0.0,0.22896138
0.0,0.54791164
0.0,0.62352085
0.0,0.21210773
1.0,0.5711065
1.0,0.60025126
0.0,0.43999478
0.0,0.3895921
0.0,0.26260403
0.0,0.43806884
0.0,0.39664924
0.0,0.771399
0.0,0.67066294
0.0,0.24486578
1.0,0.55476856
0.0,0.5366566
0.0,0.18883969
0.0,0.33004525
0.0,0.6005351
0.0,0.35665673
0.0,0.5484613
0.0,0.41189766
0.0,0.51719403
0.0,0.67285573
0.0,0.33911195
0.0,0.46800908
0.0,0.65665835
0.0,0.47247297
0.0,0.5195137
0.0,0.7648245
0.0,0.7397569
0.0,0.2838959
0.0,0.5121187
0.0,0.4368894
0.0,0.44160962
0.0,0.39400873
0.0,0.49856326
0.0,0.18856747
0.0,0.28167677
0.0,0.14877972
0.0,0.3684301
0.0,0.41194755
0.0,0.32418868
0.0,0.557106
1.0,0.76231647
1.0,0.6135605
0.0,0.25297603
0.0,0.46476537
0.0,0.7279881
0.0,0.2909685
0.0,0.5995439
0.0,0.41507256
0.0,0.24199206
0.0,0.30126566
0.0,0.40146047
0.0,0.39295828
0.0,0.6238762
0.0,0.6195313
0.0,0.48029023
0.0,0.5912108
0.0,0.5483746
0.0,0.4693341
0.0,0.39699006
0.0,0.40362105
0.0,0.16216251
0.0,0.57601637
0.0,0.67327887
0.0,0.60807866
0.0,0.48981562
0.0,0.75548327
1.0,0.41042292
0.0,0.29999766
0.0,0.3630567
0.0,0.46180883
0.0,0.43325675
0.0,0.3907883
0.0,0.35915685
0.0,0.34688845
0.0,0.682542
0.0,0.36947674
0.0,0.54395276
0.0,0.38904217
0.0,0.6054998
0.0,0.43386292
0.0,0.46199584
0.0,0.53619426
1.0,0.72276235
0.0,0.8418024
0.0,0.33149904
0.0,0.47485402
0.0,0.59880525
0.0,0.62274045
0.0,0.49016732
0.0,0.42811483
0.0,0.29759058
0.0,0.3589457
0.0,0.59427446
1.0,0.76327693
0.0,0.26356205
0.0,0.34708267
0.0,0.34459814
0.0,0.5950233
0.0,0.45891917
0.0,0.32811412
0.0,0.54511094
0.0,0.41211644
0.0,0.4827099
0.0,0.5368552
0.0,0.39412716
0.0,0.48578548
0.0,0.49062592
0.0,0.50438464
0.0,0.4611797
0.0,0.21891588
0.0,0.65279216
0.0,0.15716925
0.0,0.23005526
0.0,0.17934047
0.0,0.23737456
0.0,0.5190755
1.0,0.27685902
0.0,0.51381725
0.0,0.43622714
0.0,0.18658224
0.0,0.49218968
0.0,0.40172955
0.0,0.73525447
0.0,0.51802814
0.0,0.6182142
0.0,0.5067712
0.0,0.33236873
0.0,0.40559816
0.0,0.7289721
0.0,0.7920173
0.0,0.26417238
0.0,0.23700248
0.0,0.43176168
0.0,0.56321293
0.0,0.32974058
0.0,0.49179405
0.0,0.47326997
0.0,0.24724805
1.0,0.47191408
0.0,0.48956198
0.0,0.4501866
0.0,0.33783877
1.0,0.57702893
0.0,0.33210388
0.0,0.3259624
1.0,0.35852152
0.0,0.525054
1.0,0.3482518
0.0,0.51024735
0.0,0.33664116
0.0,0.3818938
0.0,0.3829734
0.0,0.45293677
0.0,0.3918386
0.0,0.52363086
0.0,0.3554369
0.0,0.5156394
0.0,0.14882971
0.0,0.826414
0.0,0.36863378
0.0,0.6602977
0.0,0.3523056
0.0,0.38858053
0.0,0.4421682
0.0,0.46623006
0.0,0.36210042
0.0,0.111298524
0.0,0.7729061
0.0,0.39785156
0.0,0.32059437
0.0,0.10554728
0.0,0.47382858
0.0,0.50204057
0.0,0.20721017
1.0,0.5205501
0.0,0.40157247
0.0,0.43531483
0.0,0.44348395
0.0,0.31077614
0.0,0.18423702
0.0,0.5652228
0.0,0.28613585
0.0,0.26514184
0.0,0.50022614
0.0,0.13067716
0.0,0.5834612
0.0,0.44250527
0.0,0.50104785
0.0,0.42822134
0.0,0.30373004
0.0,0.28708518
0.0,0.79366434
0.0,0.5635694
0.0,0.5226662
0.0,0.480653
0.0,0.31349894
0.0,0.5995077
0.0,0.17092188
0.0,0.15991583
0.0,0.36737704
0.0,0.4572521
0.0,0.29576686
0.0,0.2950729
