y_true,y_proba
0.0,0.44154388
0.0,0.3926054
0.0,0.32150036
0.0,0.47819752
0.0,0.5351643
0.0,0.5060037
0.0,0.6408985
0.0,0.48875794
0.0,0.46749678
0.0,0.32427934
0.0,0.4489128
0.0,0.5106389
0.0,0.6064264
1.0,0.780462
0.0,0.5306568
0.0,0.6192484
0.0,0.60670024
0.0,0.2808536
0.0,0.24585797
0.0,0.47097355
0.0,0.17607091
0.0,0.5844959
0.0,0.3271623
0.0,0.4803701
0.0,0.43891457
0.0,0.48362565
0.0,0.29454246
0.0,0.49276382
0.0,0.41155335
0.0,0.5930307
0.0,0.5303382
0.0,0.2746789
0.0,0.5410998
1.0,0.5738094
0.0,0.38116118
1.0,0.5519722
1.0,0.703033
0.0,0.58356297
0.0,0.47180256
0.0,0.47075602
0.0,0.33719817
0.0,0.36126855
0.0,0.47771278
0.0,0.54569954
0.0,0.6588651
0.0,0.50283056
0.0,0.1765756
0.0,0.2326876
1.0,0.26500773
0.0,0.40670168
0.0,0.56212056
0.0,0.5900019
0.0,0.3504051
0.0,0.46590653
0.0,0.51432455
0.0,0.33708748
0.0,0.36276335
0.0,0.66214657
0.0,0.4862403
1.0,0.4819447
0.0,0.55848604
0.0,0.43955636
1.0,0.4357809
0.0,0.36657694
1.0,0.71379054
0.0,0.51306367
0.0,0.33050495
1.0,0.66592723
0.0,0.36040545
0.0,0.57414204
0.0,0.46566755
1.0,0.7739671
0.0,0.5093985
0.0,0.22091842
0.0,0.68520397
0.0,0.59338003
0.0,0.60903287
0.0,0.41157418
0.0,0.45569438
0.0,0.2872318
0.0,0.59430164
1.0,0.4473941
0.0,0.38286194
0.0,0.42851228
0.0,0.37578216
0.0,0.2959043
0.0,0.5044376
0.0,0.39518687
0.0,0.6779017
0.0,0.1718291
0.0,0.3822559
1.0,0.6734319
0.0,0.6776542
0.0,0.5504066
0.0,0.5245115
0.0,0.60222745
0.0,0.21322982
0.0,0.39832652
0.0,0.46602073
0.0,0.7531469
0.0,0.3206721
0.0,0.48543555
0.0,0.49615684
0.0,0.3252218
0.0,0.17878892
0.0,0.37562704
0.0,0.5036559
0.0,0.4035597
0.0,0.4953526
0.0,0.1730006
0.0,0.5717641
0.0,0.37473482
0.0,0.5331667
0.0,0.36479264
0.0,0.38604692
1.0,0.32089314
0.0,0.3416232
0.0,0.58124614
1.0,0.550632
1.0,0.67054087
0.0,0.43104854
0.0,0.2967889
0.0,0.46061358
0.0,0.5809811
0.0,0.57650876
0.0,0.70441896
0.0,0.43624747
0.0,0.49861932
0.0,0.6498637
0.0,0.44169617
0.0,0.28635865
0.0,0.46108997
0.0,0.44664663
0.0,0.62344474
0.0,0.3900181
0.0,0.54821736
0.0,0.5792263
0.0,0.24214727
0.0,0.49725527
0.0,0.68791723
0.0,0.28895506
0.0,0.4125034
0.0,0.6615111
0.0,0.37343502
1.0,0.5089699
0.0,0.9145788
0.0,0.34890607
0.0,0.4349135
0.0,0.46525434
0.0,0.5465057
0.0,0.3752637
0.0,0.67050153
0.0,0.7106446
1.0,0.35510853
0.0,0.7004669
0.0,0.33322436
0.0,0.5198777
0.0,0.5738214
0.0,0.41877386
0.0,0.4964323
0.0,0.51954263
0.0,0.67356
0.0,0.7020837
0.0,0.5431813
1.0,0.8703146
0.0,0.41080046
1.0,0.43847328
0.0,0.33964285
0.0,0.74747735
0.0,0.3368428
0.0,0.50677943
0.0,0.2893899
0.0,0.33003548
0.0,0.54137826
0.0,0.86681104
0.0,0.443416
0.0,0.26079676
0.0,0.44461906
0.0,0.4809278
0.0,0.48485553
0.0,0.5104581
0.0,0.55147046
0.0,0.43940872
0.0,0.49497485
0.0,0.414811
1.0,0.7606171
0.0,0.5349575
1.0,0.42448133
0.0,0.55467
0.0,0.37045974
0.0,0.31751177
0.0,0.29636204
0.0,0.5486627
0.0,0.45976946
0.0,0.5330471
1.0,0.6617116
0.0,0.24553359
0.0,0.3719169
0.0,0.40361306
0.0,0.58312374
0.0,0.35116678
1.0,0.47959885
0.0,0.49907687
0.0,0.29624614
0.0,0.16772524
0.0,0.435885
0.0,0.44258642
0.0,0.3920129
0.0,0.5278365
0.0,0.48593497
0.0,0.6807607
0.0,0.32211995
0.0,0.48909453
0.0,0.4606747
0.0,0.5702873
0.0,0.4025359
0.0,0.42050168
0.0,0.561503
0.0,0.51483965
0.0,0.5110647
1.0,0.3931964
0.0,0.4903719
0.0,0.57654566
0.0,0.6465247
0.0,0.5478178
0.0,0.46448126
0.0,0.46955398
0.0,0.22779468
0.0,0.18741368
0.0,0.75428885
0.0,0.5189563
0.0,0.57696307
0.0,0.2785734
0.0,0.4273246
0.0,0.4716855
0.0,0.7070314
0.0,0.4709798
1.0,0.48267224
0.0,0.41856974
1.0,0.6870689
0.0,0.4379096
0.0,0.6019986
0.0,0.43808025
0.0,0.22401617
0.0,0.8018889
0.0,0.21180634
0.0,0.59340256
0.0,0.53354037
0.0,0.51011574
0.0,0.46360004
0.0,0.09695642
0.0,0.70258176
0.0,0.11701398
0.0,0.52480364
0.0,0.33108625
1.0,0.5932162
0.0,0.65196764
0.0,0.63764334
0.0,0.4515145
0.0,0.085635155
0.0,0.3152741
0.0,0.50262517
0.0,0.40205118
0.0,0.3637109
0.0,0.3619461
0.0,0.42349082
0.0,0.39881346
0.0,0.4672008
0.0,0.55644953
0.0,0.45617095
0.0,0.2837491
0.0,0.5761847
0.0,0.47831827
0.0,0.68202275
0.0,0.29021934
0.0,0.5833972
0.0,0.43274185
0.0,0.43645638
0.0,0.3302159
0.0,0.25055075
0.0,0.26158908
0.0,0.5051072
1.0,0.4765361
0.0,0.45060942
0.0,0.5599436
0.0,0.23604022
0.0,0.53112
0.0,0.4244521
0.0,0.38108128
0.0,0.70402336
0.0,0.34587583
0.0,0.5615732
1.0,0.46458474
0.0,0.60884327
0.0,0.36609557
1.0,0.6493188
0.0,0.3264593
0.0,0.2940083
0.0,0.18777719
0.0,0.5195522
0.0,0.6395784
0.0,0.594861
0.0,0.54310393
0.0,0.55773896
1.0,0.37617818
0.0,0.4041422
0.0,0.28697553
0.0,0.31996876
0.0,0.360745
0.0,0.45081866
0.0,0.42255723
0.0,0.45131645
0.0,0.44285533
0.0,0.19070192
0.0,0.48377493
0.0,0.79466474
0.0,0.25662804
0.0,0.2563821
0.0,0.56153774
0.0,0.5998463
0.0,0.41382775
0.0,0.57500666
0.0,0.41742587
0.0,0.49205646
0.0,0.30737552
0.0,0.60897595
0.0,0.588197
0.0,0.68987167
0.0,0.5856825
1.0,0.48143423
0.0,0.3790519
1.0,0.47645804
0.0,0.35633308
0.0,0.17325911
0.0,0.6322015
0.0,0.5616175
0.0,0.08735523
0.0,0.5510568
0.0,0.27133286
0.0,0.5342813
0.0,0.2774962
0.0,0.65209365
0.0,0.6487706
0.0,0.38553715
0.0,0.6276035
0.0,0.8003936
0.0,0.603562
0.0,0.3483027
0.0,0.50314957
0.0,0.6206811
0.0,0.5938024
0.0,0.26851556
0.0,0.74714607
0.0,0.7659705
0.0,0.3842942
0.0,0.3846594
0.0,0.51441616
0.0,0.2673044
0.0,0.3287823
0.0,0.24704166
1.0,0.4066461
0.0,0.38973877
0.0,0.37156734
0.0,0.53007555
0.0,0.38028914
1.0,0.41954687
0.0,0.35933873
1.0,0.5394215
0.0,0.45552048
0.0,0.32701883
0.0,0.7355962
0.0,0.2662647
0.0,0.38374087
0.0,0.6091145
0.0,0.55549294
0.0,0.51234066
0.0,0.43051517
0.0,0.5342347
0.0,0.6996126
0.0,0.41152856
1.0,0.49802834
0.0,0.6575988
0.0,0.8363053
0.0,0.5474434
0.0,0.6692461
0.0,0.5021491
1.0,0.41139904
0.0,0.7274863
0.0,0.28058243
0.0,0.4870158
0.0,0.5667769
0.0,0.55574256
0.0,0.38560706
0.0,0.4745564
0.0,0.6503164
0.0,0.40404898
0.0,0.13573684
1.0,0.71773195
0.0,0.5924827
0.0,0.3430124
0.0,0.5823549
0.0,0.5389141
0.0,0.6418904
0.0,0.3212589
0.0,0.31237072
0.0,0.30973035
1.0,0.34016928
0.0,0.37748963
0.0,0.5341127
0.0,0.7892427
0.0,0.56442046
0.0,0.41614857
0.0,0.5284738
0.0,0.17511569
0.0,0.30510256
0.0,0.77570206
1.0,0.4734151
0.0,0.3508593
0.0,0.5201935
0.0,0.76297724
0.0,0.3137693
0.0,0.47099873
0.0,0.21571963
0.0,0.5099733
1.0,0.6746862
0.0,0.54449886
0.0,0.6373954
0.0,0.31340346
0.0,0.48560303
0.0,0.30451712
1.0,0.26193753
0.0,0.41756806
0.0,0.705977
0.0,0.3317842
0.0,0.27534562
0.0,0.66091484
0.0,0.28134796
1.0,0.72853804
0.0,0.62015164
0.0,0.378137
0.0,0.33752197
0.0,0.39716133
0.0,0.46090484
0.0,0.6251371
0.0,0.5221822
1.0,0.39107037
0.0,0.4847773
0.0,0.35828206
0.0,0.46995476
0.0,0.54545164
0.0,0.42483523
0.0,0.56175005
0.0,0.71738255
0.0,0.45352966
0.0,0.51941985
0.0,0.5242057
0.0,0.35883215
0.0,0.49796224
1.0,0.81807077
0.0,0.5101055
0.0,0.39767295
0.0,0.4130704
1.0,0.5827149
0.0,0.48938078
0.0,0.43557552
0.0,0.18817824
0.0,0.30165592
0.0,0.10032585
0.0,0.24075635
0.0,0.62966204
0.0,0.5295291
0.0,0.59124136
0.0,0.25206932
0.0,0.481138
1.0,0.518303
0.0,0.40203544
0.0,0.3787781
1.0,0.46163633
0.0,0.5070821
0.0,0.6226371
0.0,0.18993206
0.0,0.30595097
0.0,0.3464907
0.0,0.50845414
0.0,0.38218898
0.0,0.30539918
0.0,0.7829869
0.0,0.5219323
0.0,0.5813886
0.0,0.5156598
0.0,0.36189416
0.0,0.38940105
0.0,0.5487673
0.0,0.27561647
0.0,0.50938654
0.0,0.31404614
0.0,0.39770922
0.0,0.27254668
0.0,0.24360143
0.0,0.57481647
0.0,0.55956495
0.0,0.51783943
0.0,0.6612695
0.0,0.27158505
0.0,0.45632803
0.0,0.26543677
1.0,0.4567175
0.0,0.45272478
0.0,0.23671517
0.0,0.48139632
0.0,0.27587798
0.0,0.12428878
1.0,0.7431779
1.0,0.21264198
0.0,0.31457213
0.0,0.4696627
0.0,0.6059336
0.0,0.45032567
0.0,0.2600743
1.0,0.48120114
0.0,0.2855395
0.0,0.23142724
0.0,0.51802486
0.0,0.5310945
0.0,0.37002537
0.0,0.5436393
0.0,0.37553832
0.0,0.5374381
0.0,0.45263225
0.0,0.6089833
0.0,0.5823473
0.0,0.63717467
0.0,0.45136532
1.0,0.6242648
0.0,0.43666223
0.0,0.64569324
0.0,0.5034092
0.0,0.50320137
0.0,0.8127978
0.0,0.4349789
0.0,0.40898868
0.0,0.2868584
0.0,0.55909175
0.0,0.47140762
0.0,0.48678613
1.0,0.60203856
0.0,0.40280518
1.0,0.46188203
0.0,0.43240297
0.0,0.42740658
0.0,0.47084212
0.0,0.38722602
0.0,0.386577
0.0,0.3731357
0.0,0.5283154
0.0,0.61200446
0.0,0.66300476
0.0,0.21968445
0.0,0.53938276
0.0,0.56578875
0.0,0.58770925
0.0,0.6448911
1.0,0.41355756
0.0,0.30581427
0.0,0.5969469
0.0,0.71847206
0.0,0.61292183
0.0,0.4617823
0.0,0.5003724
0.0,0.1626221
0.0,0.39587107
0.0,0.21997607
0.0,0.551736
0.0,0.63479394
1.0,0.49850425
0.0,0.36758608
0.0,0.3828102
1.0,0.36036798
0.0,0.27149436
0.0,0.54704994
0.0,0.45338228
0.0,0.50894344
1.0,0.66405016
0.0,0.5097883
1.0,0.3599033
0.0,0.53398556
1.0,0.42986026
1.0,0.6393419
0.0,0.64679646
0.0,0.39223927
0.0,0.7980542
0.0,0.5790624
0.0,0.33538476
0.0,0.21202451
0.0,0.48154566
0.0,0.40030086
0.0,0.29567787
0.0,0.5982819
1.0,0.21583745
0.0,0.4980967
0.0,0.2169727
0.0,0.437563
0.0,0.26804423
0.0,0.7601386
0.0,0.81007856
0.0,0.28726527
0.0,0.35429922
0.0,0.58232105
0.0,0.28048036
0.0,0.18392603
0.0,0.4530852
0.0,0.5485475
1.0,0.6675059
0.0,0.3338899
0.0,0.5665676
0.0,0.31034073
0.0,0.3042361
0.0,0.49555227
0.0,0.3912603
0.0,0.6012543
0.0,0.5894615
0.0,0.44447628
1.0,0.45755678
0.0,0.3788111
0.0,0.29822138
1.0,0.60288966
0.0,0.6035428
0.0,0.36131933
0.0,0.32400197
0.0,0.32184845
0.0,0.3435203
0.0,0.44481152
0.0,0.5951529
0.0,0.12725037
0.0,0.19804165
0.0,0.3148689
0.0,0.44392493
0.0,0.5519171
0.0,0.5286415
0.0,0.59988254
0.0,0.58327746
0.0,0.3190605
0.0,0.5793584
0.0,0.753525
0.0,0.5419363
0.0,0.40269744
0.0,0.59403694
0.0,0.4773646
0.0,0.46850675
0.0,0.31181392
0.0,0.4733372
0.0,0.72580653
0.0,0.41968986
0.0,0.21304354
0.0,0.43816003
0.0,0.5190867
0.0,0.36000064
0.0,0.4590084
0.0,0.5234014
0.0,0.3815564
0.0,0.7214858
0.0,0.3070568
0.0,0.5458028
0.0,0.25514534
0.0,0.3909081
1.0,0.38454792
0.0,0.5405756
0.0,0.79948884
0.0,0.29928583
0.0,0.56458694
0.0,0.38991866
0.0,0.53707343
1.0,0.4403061
0.0,0.51275885
1.0,0.7255144
0.0,0.25738218
0.0,0.6379274
0.0,0.38600108
0.0,0.16829322
0.0,0.42472348
0.0,0.52089983
0.0,0.24054761
0.0,0.44426855
0.0,0.34504935
0.0,0.54000896
0.0,0.62306505
0.0,0.32759643
0.0,0.56608
0.0,0.36874774
0.0,0.26890218
0.0,0.46391016
0.0,0.52701145
0.0,0.42684105
0.0,0.41406986
0.0,0.41441178
0.0,0.5261809
0.0,0.49589163
0.0,0.37932125
0.0,0.57207537
0.0,0.5428882
0.0,0.4768576
0.0,0.42888245
0.0,0.47344905
1.0,0.49557495
0.0,0.56047785
0.0,0.5959887
0.0,0.3218884
0.0,0.51763535
0.0,0.31922522
0.0,0.58147806
0.0,0.33425224
0.0,0.74488056
0.0,0.68915564
0.0,0.4687946
0.0,0.48320127
0.0,0.35098445
0.0,0.4391734
0.0,0.38553926
0.0,0.48256662
0.0,0.91266096
0.0,0.857497
0.0,0.32101724
0.0,0.5531092
0.0,0.3768552
0.0,0.21399087
1.0,0.38638562
0.0,0.43892908
0.0,0.27848253
0.0,0.5963843
1.0,0.5769411
0.0,0.610105
0.0,0.46524936
0.0,0.8606578
0.0,0.67580086
0.0,0.64053637
0.0,0.2853795
0.0,0.6865413
0.0,0.3597355
1.0,0.45658758
0.0,0.34559602
0.0,0.27367732
0.0,0.3562898
0.0,0.3921507
0.0,0.3269642
0.0,0.57392853
0.0,0.3001019
0.0,0.53770137
0.0,0.60904425
0.0,0.44992405
0.0,0.30062753
1.0,0.56649643
0.0,0.5213715
0.0,0.50119144
0.0,0.48896572
0.0,0.4142258
0.0,0.35912728
0.0,0.5906722
0.0,0.2181206
0.0,0.31113183
0.0,0.66506857
0.0,0.40426862
0.0,0.49641922
0.0,0.5206269
0.0,0.2656293
0.0,0.5380184
0.0,0.26085237
0.0,0.30089098
0.0,0.39725515
0.0,0.17434146
0.0,0.1957924
0.0,0.59381336
0.0,0.6970351
0.0,0.3308109
0.0,0.24015829
0.0,0.55743176
0.0,0.42151296
0.0,0.7220014
0.0,0.36423454
0.0,0.47644916
0.0,0.5848307
1.0,0.6443677
0.0,0.54494554
0.0,0.2879478
0.0,0.37256393
1.0,0.9081632
0.0,0.41821033
0.0,0.20373537
0.0,0.34697214
0.0,0.34105897
0.0,0.42344946
0.0,0.55859226
0.0,0.63105816
0.0,0.47658223
0.0,0.49642938
0.0,0.4395793
0.0,0.360148
0.0,0.5687562
0.0,0.46595922
0.0,0.31895325
0.0,0.5383252
0.0,0.4374622
0.0,0.6268006
0.0,0.76087993
0.0,0.68382686
0.0,0.41021186
0.0,0.400261
0.0,0.36894104
0.0,0.5474467
0.0,0.6265035
0.0,0.28021732
0.0,0.522404
0.0,0.39864996
0.0,0.47473836
1.0,0.5160203
0.0,0.55083126
0.0,0.25374424
0.0,0.64758086
0.0,0.60442674
0.0,0.27004248
0.0,0.5066536
0.0,0.38854447
0.0,0.70762134
1.0,0.9185141
0.0,0.29623836
1.0,0.5773723
0.0,0.51340604
0.0,0.36524695
0.0,0.5516192
0.0,0.5385007
1.0,0.6424426
0.0,0.69119245
0.0,0.40007052
0.0,0.49579948
0.0,0.50074774
0.0,0.5076202
0.0,0.50486356
0.0,0.41992575
0.0,0.14413685
1.0,0.7752886
0.0,0.28618884
0.0,0.57522905
0.0,0.636631
1.0,0.48546207
0.0,0.24800868
0.0,0.310327
0.0,0.5385438
0.0,0.44123092
0.0,0.28028244
0.0,0.6059259
0.0,0.5225474
0.0,0.41475052
0.0,0.546228
0.0,0.4147346
0.0,0.53924835
0.0,0.36420003
0.0,0.47316232
0.0,0.48498303
0.0,0.32772598
0.0,0.39949185
0.0,0.19285618
0.0,0.55224055
0.0,0.23328356
0.0,0.42516357
0.0,0.4786059
0.0,0.54501414
1.0,0.71945566
0.0,0.61675274
0.0,0.5093104
0.0,0.19177675
0.0,0.11178072
0.0,0.4215063
0.0,0.5454914
1.0,0.7042521
0.0,0.5098452
0.0,0.5618048
0.0,0.27658615
0.0,0.37128738
0.0,0.26471493
0.0,0.4312431
0.0,0.50429696
1.0,0.4815657
0.0,0.59362847
0.0,0.4774847
0.0,0.5390647
0.0,0.28161287
0.0,0.4983197
0.0,0.46748453
0.0,0.5863268
0.0,0.42234656
0.0,0.5068406
0.0,0.24800992
0.0,0.5099872
0.0,0.3234194
1.0,0.44832447
0.0,0.3726824
0.0,0.45397872
0.0,0.57483125
0.0,0.29105976
0.0,0.58461106
0.0,0.2609452
0.0,0.41343248
0.0,0.4337311
0.0,0.7045114
0.0,0.5184075
0.0,0.696509
0.0,0.5739107
0.0,0.2717138
0.0,0.53032225
0.0,0.5922168
0.0,0.42439526
1.0,0.5798796
0.0,0.4167458
0.0,0.5554887
0.0,0.36653307
0.0,0.50267684
1.0,0.34076622
0.0,0.28668958
0.0,0.4161489
0.0,0.6523069
0.0,0.39681837
0.0,0.55021924
0.0,0.7890227
0.0,0.64337945
0.0,0.28663498
0.0,0.52944577
0.0,0.51209635
0.0,0.5489235
0.0,0.53184366
0.0,0.69662297
0.0,0.92104316
0.0,0.5005739
0.0,0.55010676
0.0,0.17637019
0.0,0.5883542
0.0,0.40425318
0.0,0.6424348
0.0,0.51801103
1.0,0.35713494
0.0,0.19068204
1.0,0.26032954
0.0,0.41134128
0.0,0.44465232
0.0,0.47709975
0.0,0.21992706
0.0,0.6353536
0.0,0.61944103
0.0,0.24894299
0.0,0.3832594
0.0,0.5109203
0.0,0.16461772
0.0,0.45226374
0.0,0.46878397
0.0,0.5804362
0.0,0.4268438
0.0,0.4069574
0.0,0.46209767
0.0,0.8888188
0.0,0.24314377
0.0,0.40597093
0.0,0.59227735
0.0,0.40868342
0.0,0.49984127
0.0,0.72134095
0.0,0.7357892
1.0,0.64713633
0.0,0.57841265
0.0,0.83233446
0.0,0.4572015
1.0,0.15573457
0.0,0.3438846
0.0,0.14494188
0.0,0.50318086
0.0,0.5302087
0.0,0.49561885
0.0,0.32035628
0.0,0.31501073
0.0,0.53836924
0.0,0.36249745
0.0,0.3544499
0.0,0.57061875
0.0,0.41202256
0.0,0.16101867
0.0,0.5603657
1.0,0.3194052
0.0,0.50864637
0.0,0.61214685
0.0,0.6158031
0.0,0.30244014
0.0,0.59599406
0.0,0.36055565
0.0,0.44139832
1.0,0.33007583
0.0,0.749613
0.0,0.27712324
0.0,0.45049492
0.0,0.37908667
0.0,0.08998944
0.0,0.6073742
1.0,0.4534945
1.0,0.5239002
0.0,0.37357718
0.0,0.3583885
0.0,0.6220018
0.0,0.4491482
0.0,0.5680107
0.0,0.20543192
0.0,0.50028074
0.0,0.28225893
1.0,0.54243195
1.0,0.88952166
0.0,0.59621036
0.0,0.5093494
0.0,0.6578735
0.0,0.48295546
0.0,0.7265002
0.0,0.22925095
0.0,0.39767078
0.0,0.60643363
0.0,0.54769796
1.0,0.46121886
0.0,0.54622877
0.0,0.665048
0.0,0.40577215
1.0,0.5082075
0.0,0.33886766
0.0,0.18775854
0.0,0.4082143
0.0,0.5580161
0.0,0.48705846
0.0,0.46811408
1.0,0.8140236
0.0,0.3391893
0.0,0.20174293
0.0,0.5119677
0.0,0.44931948
0.0,0.4691463
0.0,0.52919555
1.0,0.5897216
0.0,0.3691975
0.0,0.34815454
1.0,0.22921051
0.0,0.53008354
0.0,0.40396616
0.0,0.38517106
0.0,0.58912545
0.0,0.49619058
0.0,0.52092165
0.0,0.44241846
0.0,0.45097056
0.0,0.28550914
0.0,0.62350124
0.0,0.39346686
0.0,0.40054303
0.0,0.09497487
0.0,0.28876474
0.0,0.29734603
0.0,0.44580048
0.0,0.3571316
0.0,0.426868
0.0,0.094227895
0.0,0.5023944
0.0,0.70263666
0.0,0.56769246
0.0,0.48864388
0.0,0.4355039
0.0,0.34141308
0.0,0.18117976
0.0,0.26097283
0.0,0.43644622
0.0,0.35231146
0.0,0.64064234
0.0,0.3607052
0.0,0.35529166
0.0,0.44254786
0.0,0.6381161
0.0,0.2726077
0.0,0.40390182
0.0,0.15809135
0.0,0.44488296
0.0,0.89846593
0.0,0.43071276
0.0,0.5012765
0.0,0.50971574
0.0,0.6619568
0.0,0.19634937
0.0,0.40005028
0.0,0.43525872
0.0,0.42554757
0.0,0.32374972
0.0,0.3864196
0.0,0.55988806
0.0,0.48282176
0.0,0.2754056
0.0,0.66411215
1.0,0.50325197
0.0,0.40768662
0.0,0.56137013
0.0,0.2801594
0.0,0.47718865
0.0,0.45865634
0.0,0.4683169
0.0,0.4112923
0.0,0.38868976
0.0,0.2739465
0.0,0.44261092
0.0,0.49476138
0.0,0.7550182
0.0,0.4607733
0.0,0.561267
0.0,0.42554066
1.0,0.66817015
0.0,0.39260504
0.0,0.38053465
1.0,0.6704167
0.0,0.4508368
0.0,0.3476028
0.0,0.5168143
0.0,0.6167568
0.0,0.43766338
0.0,0.63642585
0.0,0.47301278
0.0,0.57085216
0.0,0.453151
0.0,0.54568154
0.0,0.25877604
0.0,0.3161471
0.0,0.5291721
0.0,0.47489387
0.0,0.1919876
0.0,0.45770422
0.0,0.39729142
0.0,0.60294324
0.0,0.36725333
0.0,0.38045162
0.0,0.24200433
0.0,0.5423459
0.0,0.5028071
0.0,0.64094496
0.0,0.67182744
0.0,0.67022485
0.0,0.31000322
0.0,0.6441075
0.0,0.48176888
0.0,0.3240449
0.0,0.2994107
0.0,0.69550085
0.0,0.44537294
0.0,0.19752084
0.0,0.37013432
0.0,0.30417025
0.0,0.529374
0.0,0.586081
0.0,0.27175236
0.0,0.33218342
0.0,0.44101226
0.0,0.25483596
0.0,0.5847892
0.0,0.43409023
0.0,0.5708301
1.0,0.40709025
1.0,0.8321629
0.0,0.5595513
0.0,0.48012266
0.0,0.6013955
0.0,0.78288996
0.0,0.23425873
0.0,0.27855065
0.0,0.6430082
1.0,0.63775295
0.0,0.35362384
0.0,0.23707543
0.0,0.40192696
0.0,0.49778783
0.0,0.57781786
0.0,0.7323241
0.0,0.39992782
0.0,0.43656343
0.0,0.72733086
0.0,0.56485593
0.0,0.5366801
0.0,0.3569436
1.0,0.39087686
0.0,0.2841154
0.0,0.5881475
0.0,0.7420689
0.0,0.24172801
0.0,0.27674833
0.0,0.44873407
0.0,0.27344495
0.0,0.28407586
0.0,0.55043834
1.0,0.32144856
0.0,0.61207575
0.0,0.20143513
0.0,0.5391431
1.0,0.6250627
0.0,0.40571818
0.0,0.6218963
0.0,0.49874917
0.0,0.49156928
0.0,0.2674652
0.0,0.48566192
0.0,0.45145464
1.0,0.30195764
0.0,0.47745535
0.0,0.4544595
0.0,0.22909716
0.0,0.2718967
0.0,0.5709089
0.0,0.20989937
0.0,0.37004587
0.0,0.47048843
0.0,0.69169515
0.0,0.26068896
0.0,0.30209833
0.0,0.31181753
0.0,0.20064306
0.0,0.5193416
0.0,0.46308804
0.0,0.62167495
0.0,0.5024016
0.0,0.56364554
1.0,0.42747805
0.0,0.78404266
0.0,0.57345015
0.0,0.43281814
0.0,0.49960607
0.0,0.47123924
0.0,0.5023984
0.0,0.45070824
0.0,0.41516486
0.0,0.36482024
0.0,0.18389013
0.0,0.2937028
0.0,0.62394136
1.0,0.4668276
0.0,0.47915486
0.0,0.47858292
0.0,0.6504256
0.0,0.775655
0.0,0.13656577
0.0,0.3605367
0.0,0.1734701
0.0,0.7714165
0.0,0.47088853
0.0,0.23214208
0.0,0.50346774
0.0,0.6072704
0.0,0.43231022
0.0,0.25564915
0.0,0.44424552
0.0,0.42943957
0.0,0.21998982
0.0,0.29281366
0.0,0.4727218
0.0,0.5031395
0.0,0.55751383
0.0,0.42386004
0.0,0.5169857
0.0,0.3499309
0.0,0.6994833
0.0,0.5655348
0.0,0.2875906
0.0,0.26019746
0.0,0.4860677
0.0,0.33184135
0.0,0.3871942
0.0,0.39303565
1.0,0.3117662
0.0,0.21133024
0.0,0.4685104
0.0,0.32232556
0.0,0.8085245
0.0,0.6043898
0.0,0.27960366
0.0,0.347719
0.0,0.75067276
0.0,0.33536908
0.0,0.22974788
0.0,0.7130398
0.0,0.4566562
0.0,0.46436763
0.0,0.3688706
0.0,0.642681
0.0,0.36923635
1.0,0.6299234
0.0,0.5614346
0.0,0.50970304
0.0,0.4738199
0.0,0.25289494
0.0,0.58394766
0.0,0.563745
0.0,0.31378475
0.0,0.6227297
0.0,0.5064163
0.0,0.3697432
0.0,0.18080437
0.0,0.18618645
0.0,0.31825367
0.0,0.75188386
0.0,0.53672355
1.0,0.55887055
0.0,0.41549447
0.0,0.4349568
0.0,0.3535246
0.0,0.78152204
1.0,0.5306616
0.0,0.39845687
0.0,0.3863325
0.0,0.37987572
0.0,0.55779886
0.0,0.5735221
0.0,0.49658883
0.0,0.46171358
0.0,0.25047824
0.0,0.6139698
0.0,0.4211602
0.0,0.15064281
0.0,0.48121935
0.0,0.37586838
0.0,0.41857785
0.0,0.2542409
0.0,0.14836907
0.0,0.49628806
0.0,0.6164448
0.0,0.19326198
0.0,0.40704587
1.0,0.43346244
0.0,0.64048404
1.0,0.31768784
0.0,0.5491787
0.0,0.5014705
0.0,0.5328062
0.0,0.15043019
0.0,0.19282337
0.0,0.4998758
0.0,0.64331895
0.0,0.4755161
0.0,0.3716065
0.0,0.5785927
0.0,0.44015497
1.0,0.5899496
0.0,0.4407766
1.0,0.6980482
0.0,0.48533782
1.0,0.46788076
0.0,0.5751046
0.0,0.4122102
0.0,0.19300847
0.0,0.26582918
0.0,0.5306206
0.0,0.16335115
0.0,0.6289406
0.0,0.47552353
0.0,0.19402428
0.0,0.34662908
0.0,0.32416603
0.0,0.05681767
0.0,0.53825
0.0,0.6380093
0.0,0.55030715
0.0,0.40535855
0.0,0.29697403
0.0,0.65915036
0.0,0.45562914
1.0,0.52157235
0.0,0.59408027
0.0,0.4902676
0.0,0.41605845
0.0,0.5084284
0.0,0.5866436
0.0,0.22605135
0.0,0.4155228
1.0,0.4678442
0.0,0.2657881
0.0,0.47029766
0.0,0.6334818
0.0,0.64074004
0.0,0.26878625
0.0,0.35633853
0.0,0.40390417
0.0,0.34420964
0.0,0.31342426
0.0,0.6340935
1.0,0.38926578
0.0,0.52590746
0.0,0.5160804
0.0,0.44733632
0.0,0.51182485
0.0,0.3049423
0.0,0.5616705
0.0,0.45448303
1.0,0.402689
0.0,0.37395537
0.0,0.3017639
0.0,0.73831385
0.0,0.42189866
0.0,0.7116324
0.0,0.46386936
0.0,0.19802344
0.0,0.37489697
1.0,0.56462455
0.0,0.32815433
