y_true,y_proba,y_pred
0,0.352179513005785,0
0,0.5763702807303518,1
0,0.5188017064626935,1
0,0.5047018666693565,1
0,0.4657830447349903,1
0,0.36201162297940753,0
0,0.7644789441446577,1
0,0.5874301538543185,1
0,0.4621410832196868,1
0,0.5781314953470035,1
0,0.43656054790601295,1
0,0.5941044032154126,1
0,0.42204345752932304,0
0,0.4279515552442666,1
0,0.45114056086499005,1
0,0.35711104743420474,0
0,0.4789775420619603,1
0,0.25756420108236117,0
1,0.6450025043663496,1
0,0.3065615906358624,0
0,0.7308439134231784,1
0,0.3519913140517778,0
0,0.6236152667172694,1
0,0.43036440444785823,1
0,0.5322222516950781,1
0,0.31161602609020833,0
0,0.3980683848166322,0
0,0.35727646233322596,0
0,0.3533731129319931,0
1,0.4595654409877267,1
0,0.37621323703301096,0
0,0.5005431947486216,1
0,0.3348795354640527,0
0,0.790621206866633,1
0,0.5329405391176419,1
1,0.43871345721300115,1
0,0.40829075403831855,0
0,0.48225338145519997,1
0,0.7270052907672019,1
0,0.3944033027476211,0
1,0.3343082665680915,0
0,0.30472639329770784,0
0,0.423339496079412,1
0,0.36416260911615417,0
0,0.33154047414984406,0
0,0.41339408015298734,0
0,0.5240147326278433,1
0,0.4548930611729205,1
0,0.2795350700467092,0
0,0.3496579778670225,0
0,0.2137307407718397,0
0,0.3378441922528759,0
0,0.6247701981661311,1
0,0.509456097743996,1
0,0.5765796479534138,1
0,0.4052325486090091,0
0,0.5044503950191305,1
0,0.5019215783822792,1
0,0.5615340362231913,1
0,0.44140484665624874,1
0,0.3506377932904238,0
0,0.42591043100964,1
0,0.4261458321805203,1
0,0.4073487453115191,0
0,0.5488920380603876,1
1,0.4293765891807187,1
0,0.3986430233752792,0
0,0.48530581005897505,1
0,0.47723537574272573,1
0,0.47482513882987326,1
0,0.49519919185757877,1
0,0.5237237540593441,1
0,0.7613847046900593,1
0,0.34978411013791966,0
0,0.49955789213956414,1
0,0.442516302533007,1
1,0.34086111805680347,0
0,0.5136836237762761,1
0,0.32851783439394694,0
1,0.7921857276834284,1
1,0.816570453868026,1
0,0.3291517621813599,0
0,0.357722053376473,0
0,0.31593935537949774,0
0,0.6709142038307934,1
0,0.49894490987136164,1
0,0.5447055069090414,1
1,0.6543698499606329,1
0,0.36589229731228773,0
0,0.3300889522982904,0
0,0.5141503326505353,1
0,0.4804130967361725,1
0,0.6075242582491789,1
0,0.5442597703000299,1
0,0.4293505125223158,1
0,0.6504313997820129,1
0,0.5380622656909091,1
0,0.40132470173279833,0
1,0.5381172443921157,1
0,0.33342695587591403,0
0,0.5251055211044808,1
1,0.4735550777418363,1
0,0.3654970988886951,0
1,0.3630576774233593,0
0,0.5963470470764465,1
0,0.3875202401022349,0
0,0.5987158574086526,1
0,0.44948805524657515,1
0,0.3832583453583266,0
0,0.39682017002638875,0
0,0.46152503982679866,1
0,0.5074741941978215,1
0,0.4144320009192806,0
0,0.7075334706204428,1
0,0.25278802314502435,0
0,0.5330338137348364,1
0,0.3423088910819143,0
0,0.45223906031142225,1
0,0.2556213284793573,0
0,0.5326105955921108,1
0,0.5486297714851571,1
0,0.3420206452150838,0
0,0.489955375460918,1
0,0.39951735535910327,0
0,0.37623145439398903,0
0,0.5738021069621425,1
0,0.3109690502060374,0
0,0.598834908261319,1
0,0.4308702162956458,1
0,0.5282284336828105,1
0,0.5144294889437308,1
0,0.3762944177040729,0
1,0.49935731091837376,1
0,0.5781161384941531,1
0,0.5844213076480405,1
0,0.3722028702977587,0
0,0.4053637403642015,0
0,0.5367887319148926,1
0,0.5033448665972888,1
0,0.7832920111182908,1
0,0.45090297603852225,1
0,0.33373316343379505,0
0,0.6342506340183066,1
0,0.360750342845027,0
0,0.5713896055402081,1
0,0.37037037777637827,0
0,0.5357065295478951,1
0,0.3639359458867539,0
0,0.3704770238469214,0
0,0.40248831315320427,0
0,0.4707682269852307,1
0,0.37260432261956483,0
1,0.36722855561453865,0
0,0.3819044071388261,0
0,0.6510684346513831,1
0,0.4733373253213236,1
0,0.48153585281269673,1
0,0.3598781335254139,0
0,0.4669362941483373,1
0,0.3505511944888757,0
0,0.5288879671251967,1
0,0.31712355228285655,0
0,0.4402891869335627,1
0,0.5199220011778368,1
0,0.7533843744752388,1
0,0.3489020911532796,0
0,0.6308479941356474,1
0,0.7465292981293995,1
1,0.3180275551519638,0
0,0.4134981915326211,0
0,0.44648649291922143,1
0,0.3613514366402338,0
0,0.4538519317751271,1
0,0.4003898753891354,0
0,0.6456961894187372,1
0,0.4213999474747865,0
0,0.4842453918351793,1
0,0.6530690292389206,1
0,0.37642755090012436,0
0,0.40325010324552457,0
0,0.3928959446732455,0
0,0.3213938375561865,0
0,0.42108680657043895,0
0,0.4127430299789637,0
0,0.4118130755062963,0
0,0.5872827087601167,1
0,0.2637265150884563,0
0,0.4075903308613837,0
0,0.338746489354827,0
0,0.350848335066923,0
0,0.3470414588216996,0
0,0.5432766871531785,1
0,0.6747656758338839,1
0,0.751947456690664,1
0,0.5453954059500199,1
1,0.4771987754622249,1
0,0.3981593563101568,0
0,0.5215781624699376,1
0,0.35037163585415826,0
0,0.4111673832956506,0
0,0.43197842649935,1
0,0.43907076561057135,1
0,0.2680015394378135,0
0,0.32709482935664685,0
0,0.35698638321918197,0
0,0.48541032668618633,1
0,0.3395867768208222,0
0,0.5114000446676819,1
0,0.6401018605845981,1
0,0.388286043176596,0
0,0.4628241980419573,1
1,0.4735662946683808,1
1,0.4798766628781084,1
0,0.336971680072055,0
1,0.5166221814766458,1
0,0.3026376031601789,0
0,0.35860393686367936,0
0,0.6129960685916473,1
0,0.3586596778944131,0
0,0.31906121569966206,0
0,0.59596419526526,1
0,0.5137972876312255,1
0,0.45080598115000103,1
0,0.5479288477148291,1
0,0.49469471270092724,1
0,0.7607987559285518,1
0,0.5480827166126173,1
0,0.4981436975065787,1
0,0.35281610057421553,0
0,0.7134361103426593,1
0,0.597321449306426,1
0,0.7988369399792657,1
0,0.4647261755804777,1
0,0.5585243647741405,1
0,0.26776307686636824,0
0,0.40329074213728217,0
1,0.49271338863125524,1
0,0.288094204337078,0
0,0.47049527978489186,1
0,0.542760154036866,1
0,0.2761468031475424,0
0,0.6318475301740348,1
0,0.49369761016682745,1
0,0.5034477489788689,1
0,0.5392357741370201,1
0,0.39153827894470694,0
0,0.5496904168997321,1
0,0.4628727756123391,1
0,0.4575685564985169,1
0,0.5269256908679115,1
0,0.17421758880548946,0
0,0.4937009868675596,1
0,0.6567521300279329,1
0,0.28001020320694175,0
0,0.41909830474070636,0
0,0.638281161687122,1
0,0.38672392854348514,0
0,0.7349718140252649,1
0,0.4632588957352856,1
1,0.4877589781376654,1
0,0.3947401371733048,0
0,0.6404379386039555,1
0,0.4903608967835868,1
0,0.41248263542086955,0
1,0.31373303383352913,0
0,0.7130405879122221,1
1,0.6649318831976712,1
0,0.5540354196412823,1
0,0.3483168046921207,0
0,0.5645077399858092,1
0,0.3166393968116495,0
0,0.4694520818730167,1
0,0.37235144943355736,0
0,0.5303591818711897,1
0,0.3167150120818463,0
0,0.679735504097665,1
1,0.5213588173980152,1
0,0.5615682501879883,1
0,0.3743191325015294,0
0,0.5910771670977716,1
0,0.4783764830202744,1
0,0.5865237199912158,1
0,0.36518671528377905,0
0,0.6701614002017021,1
0,0.37483219088289865,0
0,0.22888838193834452,0
0,0.3570360430648773,0
1,0.5949576619839606,1
0,0.43705384553138266,1
0,0.5506762372231385,1
0,0.4534876147476706,1
0,0.40809666804167893,0
0,0.39563020573679314,0
0,0.6009105257431485,1
0,0.3933844280558826,0
0,0.3682123865610186,0
0,0.3038049762088218,0
0,0.574898401202324,1
0,0.334540301032892,0
0,0.5943156650077875,1
0,0.3986809070973918,0
0,0.3552343467754178,0
1,0.7908474310274307,1
0,0.4259984339329755,1
0,0.42446080223838484,1
0,0.4011364353408468,0
0,0.6416240433317364,1
0,0.5061409729927644,1
0,0.46807190518330344,1
0,0.5418825536020543,1
0,0.5546859281569331,1
0,0.3840707565001562,0
0,0.40785258109170486,0
0,0.31963598024363,0
0,0.5606528066064838,1
0,0.5682011619824693,1
1,0.502705889508354,1
0,0.5560503674529843,1
0,0.6102596083616652,1
0,0.887916634497473,1
0,0.5065914281643907,1
0,0.40566331264287303,0
0,0.2993901007701191,0
0,0.5266979967077694,1
0,0.3445320834378549,0
0,0.2991181165878805,0
0,0.29543341903150516,0
0,0.46448530393512255,1
0,0.37151183044164576,0
0,0.47067248716153526,1
1,0.5784972833334239,1
1,0.528311609493445,1
0,0.5222483313845172,1
0,0.37127758223307483,0
0,0.8427705184128216,1
0,0.5950949787167781,1
0,0.41561911123077694,0
0,0.525434719962601,1
0,0.4969734583022537,1
0,0.44681964278993436,1
0,0.4042988885122745,0
0,0.5860542485908101,1
0,0.4982720628565465,1
0,0.5160814900379845,1
0,0.4228089998804818,1
0,0.3955644444563235,0
0,0.19882370358125165,0
0,0.5894053369051655,1
0,0.34766914683534605,0
0,0.36812241882591024,0
0,0.524852847179574,1
0,0.17824196356522426,0
1,0.5388955963128649,1
0,0.5048909147548564,1
0,0.3353512442365726,0
0,0.5714774264616292,1
0,0.4517557957060036,1
0,0.4095518903626667,0
1,0.5945745940155466,1
1,0.6577773456850031,1
0,0.3531245057201612,0
0,0.3873631253305289,0
0,0.3238280479864304,0
1,0.45734522130231486,1
0,0.3574361874202938,0
0,0.4557075419884237,1
0,0.4389068055556795,1
0,0.671279713641265,1
1,0.44425530144513414,1
0,0.7833315202097583,1
0,0.5138273056281513,1
0,0.5453787340684635,1
0,0.44752062673853876,1
0,0.4049250680139881,0
0,0.5761257494047636,1
1,0.5416920232485821,1
0,0.3936039470107641,0
0,0.4480724124329227,1
1,0.3966642381128652,0
0,0.33588765190906134,0
0,0.4793119332998843,1
0,0.6027101038353653,1
0,0.4847891669368136,1
0,0.6619416009933469,1
0,0.5424179728976692,1
0,0.7852558819929776,1
0,0.35990255811542154,0
0,0.42389123186778305,1
0,0.4234688199071658,1
0,0.42677731022640597,1
0,0.3572799750786228,0
0,0.2996916582887316,0
0,0.45217145403459863,1
0,0.4940627557636457,1
0,0.5813602399920895,1
1,0.5207551338345303,1
0,0.4057451127560181,0
0,0.39371266868044696,0
0,0.45349891087136823,1
0,0.36976433819495963,0
0,0.5215244898718134,1
0,0.3385870251863262,0
0,0.5350014274352968,1
0,0.310121662906034,0
0,0.5644579323390696,1
0,0.281621363632598,0
1,0.313578439885257,0
0,0.3713567129300072,0
0,0.4067224760043029,0
1,0.36338968783363484,0
0,0.4523116839408236,1
0,0.5313513573564911,1
0,0.5550738437431559,1
0,0.5170307083015898,1
0,0.5431380222574852,1
0,0.5130148069566461,1
0,0.38624119416343916,0
0,0.41974422711118375,0
0,0.382837592647913,0
0,0.45795244325488027,1
0,0.5564757486911963,1
1,0.6090709084022707,1
0,0.3787510695505769,0
0,0.4445411461550381,1
0,0.43640361585763265,1
0,0.46658615221691646,1
0,0.4928543638349693,1
0,0.34141482272296386,0
0,0.5043212581454382,1
0,0.37953247817358576,0
0,0.44180033075250824,1
0,0.8601809943540133,1
0,0.2924663161258413,0
0,0.3857600438983542,0
0,0.4456219560815776,1
0,0.38737343599683777,0
0,0.3922140194783156,0
0,0.3536653468963427,0
0,0.39516473919448697,0
0,0.37029271449133694,0
1,0.592613245640124,1
0,0.39117765208003175,0
0,0.3233001592492961,0
0,0.5232891748469651,1
0,0.4347983253013772,1
0,0.24353407704291463,0
0,0.5114270232239797,1
0,0.3978381852388998,0
0,0.5815236096516653,1
1,0.5756405677082722,1
0,0.740013763962986,1
0,0.5345494515812353,1
0,0.4555154417733849,1
0,0.416417480800576,0
0,0.4062913043552547,0
1,0.42010890571081055,0
0,0.5603447375044518,1
0,0.6955820333729255,1
0,0.5549031522159769,1
0,0.5884001308798562,1
0,0.3297072110510687,0
0,0.3992653288523039,0
0,0.43941862393275516,1
0,0.41034549384231517,0
0,0.5691602690787146,1
0,0.4569928687445242,1
0,0.6291093972186695,1
0,0.26073750757874864,0
0,0.46465088025404155,1
0,0.4656335570829891,1
0,0.5238265955588016,1
0,0.35962514622166813,0
0,0.43724676490888215,1
0,0.37287319034084887,0
0,0.447574583557246,1
0,0.35503115214509423,0
0,0.5074053683391652,1
0,0.4621125725468214,1
1,0.6237628906925644,1
0,0.5588848330307286,1
0,0.44755344914202605,1
0,0.49584512676912107,1
0,0.3287738443825063,0
0,0.3418314377414951,0
0,0.3627055463227606,0
0,0.2867857013166287,0
0,0.4056811259254839,0
0,0.1702304387363228,0
1,0.6886722723162332,1
0,0.2903306367411405,0
0,0.37951995995290533,0
0,0.36974894795616214,0
1,0.48994562498859107,1
0,0.5273292767475585,1
0,0.33664646198474296,0
0,0.5193473257522397,1
0,0.42248778370746887,1
0,0.44107575059020754,1
0,0.5192089842940836,1
0,0.5375791225280299,1
1,0.7465477671870123,1
1,0.5721339328234835,1
0,0.41911109791929696,0
0,0.36162986580998124,0
0,0.304655909981124,0
0,0.4274113679581728,1
0,0.6379144075060664,1
0,0.3214432505244143,0
0,0.34588021449013906,0
0,0.4439771446210219,1
0,0.44559572680347453,1
0,0.5884603877523331,1
0,0.4116980897079013,0
0,0.6096852608396663,1
0,0.33768958780140496,0
0,0.38155794445468627,0
1,0.43570430376841385,1
0,0.47967991800084325,1
0,0.4923601565355472,1
0,0.498793026450065,1
0,0.3454184075488149,0
0,0.35544204295258414,0
0,0.686807556297237,1
0,0.44982332992759916,1
0,0.5717718087394401,1
0,0.411170865153546,0
0,0.5378022621874246,1
0,0.4008409779433461,0
0,0.32629825633053744,0
0,0.333926021036499,0
0,0.49645122921155493,1
0,0.5481691848368044,1
0,0.3208189388983802,0
0,0.5777311058392967,1
0,0.3196561768741251,0
0,0.4472496500018735,1
0,0.4243231232435076,1
0,0.79554955855463,1
0,0.3379319703234201,0
0,0.4095084928762186,0
0,0.32659104781166337,0
0,0.46844936781037916,1
0,0.49087038685969175,1
0,0.4227406419408854,1
0,0.7412216312680253,1
0,0.39902273878553296,0
0,0.36319953538269606,0
0,0.42943412216056726,1
0,0.36643015598802897,0
0,0.41720207519490343,0
0,0.35744415677779245,0
0,0.8069085170084651,1
0,0.3574464461407563,0
0,0.4354329832329683,1
0,0.535894589111205,1
0,0.26581385664662166,0
0,0.3814551460519822,0
0,0.4281764241450175,1
0,0.3089260804395256,0
0,0.5556841250337919,1
0,0.5384175740385315,1
0,0.2816818698739656,0
0,0.38142132815741703,0
0,0.42105459158782915,0
0,0.5644473576299623,1
0,0.3850794229313262,0
0,0.43386713544705335,1
0,0.4372426964467991,1
0,0.4819350355745556,1
0,0.5215336681370525,1
0,0.48606798168980997,1
0,0.3618944647699704,0
0,0.42171118779223077,0
0,0.5398687571407718,1
0,0.554935036940025,1
0,0.389387926522409,0
1,0.4161995801133989,0
1,0.5059216970523965,1
0,0.468531516749981,1
0,0.39501000328167274,0
0,0.34531705612044644,0
0,0.5329791344564796,1
0,0.2627182766139603,0
0,0.5965457444905891,1
0,0.8269451256572544,1
0,0.42217711905069794,1
0,0.47203705374209115,1
0,0.4326900417434788,1
0,0.37686485883630455,0
0,0.5750057085923782,1
0,0.34760775691335943,0
0,0.44954016682849174,1
0,0.5074647258384135,1
1,0.5439017804384536,1
0,0.4149139594467236,0
0,0.3969330924159222,0
0,0.5936788381708873,1
0,0.41613636651828007,0
0,0.41677826760841125,0
0,0.3040405352695864,0
0,0.7621523800959591,1
1,0.5365993695880829,1
0,0.5051539441992339,1
0,0.5166732936799068,1
0,0.5333349356388533,1
0,0.5233921434997435,1
0,0.36729305701440457,0
0,0.3641187946701673,0
0,0.4754561689636678,1
0,0.5798685982152485,1
0,0.3860735903817424,0
0,0.6283070520527722,1
0,0.385809249218732,0
0,0.40792788141691644,0
0,0.40836849136100206,0
0,0.35771459803759736,0
0,0.443322049302305,1
0,0.4161082915923578,0
0,0.4432366661886796,1
0,0.39038275068105194,0
0,0.4127587322365771,0
1,0.5527444561007344,1
0,0.42590100390066893,1
0,0.33997576523259826,0
0,0.713325385130714,1
0,0.32192861646532356,0
0,0.428595980850262,1
0,0.7355300538629643,1
0,0.3091739877473209,0
0,0.4082982501752503,0
0,0.3563432996582178,0
0,0.4005239185949758,0
0,0.5377934736676946,1
0,0.5920422351107303,1
0,0.40226349909718295,0
0,0.5343931094512977,1
0,0.4999975232115936,1
0,0.422498295119906,1
1,0.38310229185511696,0
0,0.5504081677526491,1
0,0.35637735232320844,0
0,0.47186898283301854,1
0,0.513783131498352,1
0,0.743438634192827,1
0,0.41541986000514836,0
0,0.3557510027092986,0
0,0.3789635064721718,0
1,0.37452881385041803,0
0,0.4073814134888554,0
0,0.5073180116712003,1
0,0.679833688726046,1
0,0.33705094282088127,0
0,0.552498465705565,1
0,0.31613904314047026,0
0,0.35954773479685764,0
0,0.3628200183494987,0
0,0.4211446835447887,0
0,0.6754850841051013,1
0,0.3929175035636792,0
0,0.4906365886834326,1
0,0.4169502546273519,0
0,0.5458272181323456,1
0,0.45684561607574453,1
0,0.4358830946314419,1
0,0.4497925002927252,1
0,0.4644630184282482,1
0,0.6317093496210594,1
0,0.2805224219762997,0
0,0.5356844773725635,1
0,0.5331158485276946,1
0,0.37438079244192035,0
0,0.4216191133276608,0
0,0.541251853119242,1
0,0.7560327819832675,1
0,0.5429465989537949,1
0,0.4202055249565873,0
0,0.34119960896803525,0
0,0.44203162769040893,1
0,0.4966514268074841,1
0,0.2996961348208214,0
0,0.3629897747025822,0
1,0.4904799891204169,1
0,0.5484661115570262,1
0,0.56590835325459,1
1,0.3898718257200383,0
0,0.49627125040570386,1
0,0.44987598503747117,1
0,0.593543004807142,1
0,0.58769312168053,1
0,0.420107640366014,0
1,0.33059467073067955,0
0,0.5940577226172897,1
0,0.3206761785061726,0
0,0.4286966150706498,1
0,0.27079067962956654,0
0,0.43077050535712375,1
0,0.41880607780671714,0
0,0.44571825111917474,1
0,0.3256211508758763,0
0,0.6071851236837762,1
0,0.4534409825966284,1
0,0.4588875514810931,1
0,0.6361171954998256,1
0,0.4324701371607459,1
0,0.3812020335244013,0
0,0.4275902079621284,1
0,0.5451779017739721,1
0,0.46364639701247007,1
0,0.6499511133082824,1
1,0.4597586133849415,1
0,0.5047355510208865,1
0,0.371468146841577,0
0,0.49897642209984094,1
0,0.4223798671986023,1
0,0.6385796528535082,1
0,0.4831700851913676,1
0,0.405343661932516,0
1,0.5826943220776066,1
0,0.5043648402265787,1
0,0.5758957901510249,1
0,0.3541551505175788,0
0,0.4369520001831421,1
0,0.3190377837537308,0
0,0.5571432321354006,1
1,0.539457963569351,1
0,0.33982607176156565,0
0,0.5285941145403124,1
0,0.4636058937446224,1
0,0.37188697831586365,0
0,0.7371626871328514,1
0,0.5499759185412504,1
0,0.42591155409794373,1
1,0.3820780674411879,0
0,0.5198228968020825,1
0,0.24781236753313082,0
0,0.7164345871253813,1
0,0.37321242921154874,0
0,0.4032225228748584,0
0,0.4888578026444733,1
0,0.4747497540471271,1
0,0.3837970174509761,0
0,0.5098778416279082,1
0,0.440078121256644,1
0,0.44663332581440995,1
0,0.7851527516602502,1
0,0.479697512272262,1
0,0.49356658756520055,1
0,0.4627421732803265,1
0,0.2662100265291233,0
1,0.48680886237695875,1
0,0.45036582293476785,1
0,0.5043056891185713,1
0,0.30906653205168727,0
0,0.47584831638752784,1
0,0.4483487151920598,1
0,0.45435523930795,1
0,0.7572891939730376,1
0,0.266239803802187,0
0,0.5404457392499857,1
0,0.47771192937653617,1
0,0.564475626167915,1
0,0.7672966592540221,1
0,0.4483074892983264,1
0,0.44178258249366825,1
0,0.7263187412429984,1
0,0.3172862285537378,0
0,0.5688971977370877,1
0,0.4023536767945868,0
1,0.43964074121181856,1
0,0.4824693255416987,1
0,0.5711733338489648,1
0,0.5250927045065596,1
0,0.5017966947989894,1
0,0.36739724262391543,0
0,0.24095912316424925,0
1,0.5091642186701101,1
0,0.44021837526920377,1
0,0.40942754235070505,0
1,0.5844305190044743,1
0,0.3983735271669872,0
0,0.2876810299504267,0
0,0.45922592725291805,1
0,0.7585934099016148,1
0,0.5087864203319966,1
0,0.4321412815483447,1
1,0.4534951822845484,1
0,0.5182126088867013,1
0,0.5260601209044552,1
0,0.45615573604995124,1
0,0.32865083572816245,0
0,0.49114926704094436,1
0,0.37475425217329916,0
0,0.3306529012528539,0
0,0.38624188418544586,0
0,0.3405507732315805,0
0,0.43394949064869204,1
0,0.3527389393852216,0
0,0.35154819429222084,0
1,0.7384920051451769,1
0,0.39449198016995995,0
0,0.3630852233155278,0
0,0.5482002035051106,1
0,0.5400889537952246,1
0,0.5085540599712941,1
1,0.5640733169418785,1
0,0.404724651506494,0
1,0.7616783050780024,1
0,0.49865300847945854,1
0,0.46164915137434115,1
0,0.7170386662787995,1
0,0.41941951179258624,0
1,0.3977925067286426,0
0,0.4294128518870831,1
0,0.48508311554085154,1
0,0.6261694205049676,1
0,0.7120700933076539,1
0,0.4283788887165284,1
0,0.5794685836868932,1
0,0.46252606920735106,1
0,0.3997689416763034,0
0,0.5610743585353106,1
0,0.37402538531951973,0
0,0.421827179846355,0
0,0.332185574788289,0
0,0.4073742127852982,0
0,0.3438546932037419,0
0,0.55774673419994,1
1,0.5388390882975895,1
0,0.5385351797477953,1
0,0.4080389962164457,0
0,0.4314890828581255,1
0,0.3120889776626242,0
0,0.4865955358658343,1
0,0.5623787199706354,1
0,0.38705429446521844,0
0,0.36201579685386975,0
0,0.37426151943722574,0
0,0.5566845533551619,1
0,0.37899152417818976,0
0,0.5754107778195898,1
0,0.18932386215281435,0
0,0.5684480828465275,1
0,0.3153986836862541,0
0,0.5761685987095991,1
0,0.4532175766637727,1
0,0.5482123788377231,1
1,0.4438937882823543,1
0,0.41600414892892823,0
0,0.5494290797088804,1
1,0.5784743718899706,1
0,0.36401593262481285,0
1,0.5174472612812107,1
0,0.45781906298892683,1
0,0.7966792543078723,1
0,0.37951557060407803,0
0,0.34464964928603803,0
0,0.3942114839432047,0
0,0.46667876046926704,1
