y_true,y_proba,y_pred
0,0.4796461960452768,1
0,0.6342539746273438,1
0,0.45527685193053324,1
0,0.275090054923303,0
0,0.48794977963486574,1
0,0.5487876952544274,1
1,0.5277291971108532,1
0,0.2995930918346547,0
0,0.5408554903862368,1
1,0.5044942365114482,1
0,0.29727339507363065,0
0,0.5934404742743099,1
0,0.3994368686866588,0
0,0.5046840961612511,1
0,0.46789409656367786,1
0,0.5344519028528336,1
0,0.5842537877531053,1
0,0.3526181602285476,0
0,0.2663540113617385,0
0,0.588457648793534,1
0,0.3839320064198847,0
0,0.38259732804295643,0
0,0.7541898231922044,1
0,0.4456985501581503,1
1,0.5172846137293322,1
0,0.3414568559903061,0
1,0.3290578030534796,0
0,0.4183767947364087,0
1,0.3815036852588275,0
0,0.4220420686052391,0
1,0.28251868458499274,0
1,0.588072180779913,1
0,0.32778444042077565,0
0,0.36726919927184043,0
0,0.4661115260214752,1
0,0.4073008801605543,0
1,0.429551545316216,1
0,0.4088959101603323,0
0,0.4098976102694478,0
0,0.5842959178846449,1
0,0.4000700902506469,0
0,0.3638021894810778,0
1,0.7192058099095936,1
0,0.363992686194474,0
0,0.47591583279066113,1
0,0.32812201841382227,0
0,0.3392800361536592,0
0,0.381563494800897,0
0,0.40539132963532115,0
0,0.426565050782272,1
0,0.5550469358126421,1
0,0.36153225626974683,0
0,0.48541435507936415,1
0,0.558542617301357,1
0,0.5551922394007734,1
0,0.427666888241304,1
0,0.4245627250455786,1
0,0.5687763819798752,1
0,0.4111990011720356,0
0,0.47724063173160414,1
0,0.3641375387086026,0
0,0.5221324664295007,1
0,0.3888469166717496,0
0,0.5573425617313456,1
0,0.18355977203220217,0
0,0.42716190861575654,1
0,0.5369577906703991,1
0,0.48546243217850926,1
0,0.29405002412024234,0
0,0.4125523363968255,0
0,0.5630632726256599,1
1,0.6200335043938352,1
0,0.43425448333663297,1
0,0.4951488864495546,1
0,0.5463984244239187,1
0,0.5285073410248893,1
0,0.4882090001642639,1
0,0.31932958510003145,0
0,0.39121268324669106,0
0,0.5667104675960294,1
0,0.5453640612356765,1
0,0.3762929263978425,0
0,0.4307395231486138,1
1,0.5698365011256585,1
0,0.4986038409749938,1
0,0.395910608826683,0
0,0.32854285541895034,0
0,0.3914239599627236,0
0,0.37733735034047455,0
0,0.3393013296819985,0
0,0.4793764667341258,1
0,0.33982082190155194,0
1,0.4424261456120737,1
0,0.40803273378016885,0
0,0.36952552133801575,0
0,0.34551087156977794,0
0,0.532370413545813,1
0,0.5451476310700297,1
0,0.5041423763937567,1
0,0.5348451075083845,1
0,0.3987612437388467,0
0,0.4071516721065561,0
0,0.3270128116512539,0
0,0.4310867132462749,1
0,0.49199841635987135,1
0,0.5046527694912989,1
1,0.5638267029865388,1
0,0.5813429178298315,1
0,0.5903291335223856,1
0,0.48893063698133393,1
0,0.3281744038213578,0
0,0.40335578436049785,0
0,0.5254238222551489,1
0,0.2110553399783296,0
0,0.46106893348921874,1
0,0.31949278828004946,0
0,0.3305206575371071,0
0,0.34782446727904903,0
0,0.5364702488632321,1
0,0.4266881360419518,1
0,0.4837351676838034,1
0,0.448436810041188,1
0,0.6034610866760693,1
0,0.49578051749514573,1
0,0.35036542996455783,0
0,0.569876354846046,1
1,0.45067030146480536,1
0,0.4091918090693502,0
1,0.5849868039816885,1
1,0.7234373813661484,1
0,0.4026819837584739,0
0,0.419875801143904,0
0,0.60878557384722,1
0,0.35538819274962313,0
0,0.34662247507180743,0
0,0.47706266336679565,1
0,0.5030685337392106,1
0,0.4703871829675506,1
0,0.4564938190515691,1
0,0.3134680073512005,0
0,0.3312485907423619,0
1,0.33340301570488384,0
0,0.5984501428706585,1
0,0.47259728294693515,1
0,0.7237138491100255,1
0,0.347547348961236,0
0,0.4080920083240171,0
0,0.5001813365465009,1
0,0.3858209521830971,0
0,0.34549193173235115,0
0,0.6092788867174952,1
0,0.3351436303408371,0
1,0.4408801036186136,1
0,0.39145435745562895,0
0,0.4439720954872524,1
1,0.5019286808823313,1
0,0.3647174549977603,0
1,0.5903764000806766,1
0,0.4593693452042373,1
0,0.396037987533299,0
1,0.6990835536358665,1
0,0.5107251998689809,1
0,0.41699486736861757,0
0,0.42844851522229366,1
1,0.7924987039416509,1
0,0.5306224199624363,1
0,0.2436728792454293,0
0,0.6593671588206246,1
0,0.5497380728607685,1
0,0.5816291841026651,1
0,0.38042904284512497,0
0,0.5015772554047291,1
0,0.3636182443569568,0
0,0.5010818512163357,1
1,0.41229882715527144,0
0,0.23198938083726198,0
0,0.42865394651406774,1
0,0.38948493995683187,0
0,0.4631928658877887,1
0,0.46540693352007534,1
0,0.35670972056475947,0
0,0.5101573142073222,1
0,0.3543434291490045,0
0,0.40897071636658183,0
1,0.6278155454387382,1
0,0.7308825734579322,1
0,0.4211506871791463,0
0,0.45614370965159623,1
0,0.5501427124034786,1
0,0.33962392149741477,0
0,0.35213398401085133,0
0,0.4165441329604683,0
0,0.755439786496511,1
0,0.35345832416764345,0
0,0.4056192487816403,0
0,0.41813868279172456,0
0,0.36476710951768837,0
0,0.23425505479399697,0
0,0.3914525516257137,0
0,0.49930131601796424,1
0,0.4124259775492324,0
0,0.5121862291486593,1
0,0.23725877743728105,0
0,0.5907447036410282,1
0,0.4484324611351366,1
0,0.5486415294284914,1
0,0.4360116435670019,1
0,0.4333904112243715,1
1,0.43819469558392615,1
0,0.3374224523281817,0
0,0.600638554108222,1
1,0.5189410944570721,1
1,0.6099411059063731,1
0,0.31514620715416775,0
0,0.4434703853915554,1
0,0.42248568511705037,1
0,0.5329316821272985,1
0,0.5422628756954004,1
0,0.4691958472691612,1
0,0.4297492822063025,1
0,0.3661030102981503,0
0,0.5758568037518097,1
0,0.3756119050443762,0
0,0.3317768412139307,0
0,0.434351765280369,1
0,0.5229510612589869,1
0,0.45241914313860887,1
0,0.4244614751450181,1
0,0.5221398066406785,1
0,0.5486664773301495,1
0,0.34333067344457474,0
0,0.5525337585634796,1
0,0.456100932731858,1
0,0.35628526474475075,0
0,0.638422923717567,1
0,0.576491374267579,1
0,0.46235785326860307,1
1,0.4380563330377867,1
0,0.8303755341027023,1
0,0.33991645022395856,0
0,0.44437872573976445,1
0,0.557504723876425,1
0,0.6030111912787771,1
0,0.38578896020879677,0
0,0.5926436135313699,1
0,0.6051015423457988,1
1,0.5901219952526684,1
0,0.579745322212909,1
0,0.41560021257967383,0
0,0.38102271129556087,0
0,0.46939424665083845,1
0,0.5692425252290801,1
0,0.42260895660154424,1
0,0.5103265858731866,1
0,0.49937408912235615,1
0,0.6874367944953468,1
0,0.5326800507384473,1
1,0.8830377103255806,1
0,0.326198588311218,0
1,0.40484571522761686,0
0,0.3663231142036269,0
0,0.654948676619287,1
0,0.2563298177133023,0
0,0.3948059683648336,0
0,0.3362545926056704,0
0,0.3538895742742666,0
0,0.4673924510261302,1
0,0.8232181182675313,1
0,0.4091968112776392,0
0,0.294369988327539,0
0,0.28019707439751523,0
0,0.4083179248575117,0
0,0.4579008504603628,1
0,0.49321147647029495,1
0,0.497669618731413,1
0,0.39923978467269355,0
0,0.4320373978729726,1
0,0.42883441455286275,1
1,0.7080836025153006,1
0,0.46632798118445556,1
1,0.49601925429484983,1
0,0.5362021206769272,1
0,0.321326877942152,0
0,0.33200379629794285,0
0,0.35093934877286703,0
0,0.35526370807376895,0
0,0.34081582228496693,0
0,0.5323547371211005,1
1,0.6889331434456892,1
0,0.27057399988870573,0
0,0.30368475497597536,0
0,0.44252275722485074,1
0,0.5455351168166782,1
0,0.39730804582040546,0
1,0.4324940894011608,1
0,0.37297775851239134,0
0,0.32952222688504884,0
0,0.31593840222681685,0
0,0.2977212632530907,0
0,0.5318166711286338,1
0,0.5229482000010128,1
0,0.41550220208205313,0
0,0.4818967317560171,1
0,0.5842553574980542,1
0,0.41794414457171697,0
0,0.5249792280363961,1
0,0.4441500973597557,1
0,0.36642754235378167,0
0,0.418566357388524,0
0,0.5007989995728476,1
0,0.3876918739046997,0
0,0.4860429850046534,1
0,0.39730257349936093,0
1,0.4924428105861754,1
0,0.46208211950201145,1
0,0.48685681851718315,1
0,0.5200708050449825,1
0,0.4734881184228689,1
0,0.590270984277521,1
0,0.5074198000841581,1
0,0.4437736263743845,1
0,0.40424900342734493,0
0,0.5734577601029065,1
0,0.4089572970158547,0
0,0.5169277926730051,1
0,0.34009666278011264,0
0,0.39126714070992763,0
0,0.5416704663841688,1
0,0.6507345702568709,1
0,0.5318642688456355,1
1,0.3948191810738676,0
0,0.4915962361846046,1
1,0.7640486134417218,1
0,0.43915509234952455,1
0,0.5494428103742375,1
0,0.45256140782790977,1
0,0.36600304419661195,0
0,0.6847912152069656,1
0,0.30300489680196385,0
0,0.4627728964880644,1
0,0.46511202112793276,1
0,0.5354155065763664,1
0,0.4095864550420966,0
0,0.2808470147976691,0
0,0.5769805601937192,1
0,0.2690803632067554,0
0,0.3502138868764482,0
0,0.4525565297825339,1
1,0.6167206874590182,1
0,0.5505464455055836,1
0,0.5889837568311102,1
0,0.35784299347931753,0
0,0.27724931675832365,0
0,0.40784504459603527,0
0,0.47409506488608605,1
0,0.43218791389100336,1
0,0.39889061163760114,0
0,0.3622176958538672,0
0,0.34079471004293727,0
0,0.4881081063205089,1
0,0.5073030929502975,1
0,0.5258001512112632,1
0,0.368174210378567,0
0,0.2742222895146171,0
0,0.4867996289488889,1
0,0.7265340730872886,1
0,0.5404294045474539,1
0,0.4327154180522802,1
0,0.37533909865461723,0
0,0.44767314002228276,1
0,0.42800426554874427,1
0,0.3958475687620664,0
0,0.34349573029613883,0
0,0.36218538878110734,0
0,0.45822723827220346,1
1,0.5482156936753867,1
0,0.385905015330704,0
0,0.6000659689186879,1
0,0.33854730051259396,0
0,0.35632077877086044,0
0,0.43784755712833784,1
0,0.4725818080532628,1
0,0.5889960083467737,1
0,0.31078663232317794,0
0,0.5459522588422283,1
1,0.5010196453293857,1
0,0.5403461138677713,1
0,0.42980615574431796,1
1,0.6717123192890561,1
0,0.46857076610698195,1
0,0.285830776737291,0
0,0.3526989770074064,0
0,0.5613432374911653,1
0,0.5928168504980671,1
0,0.4026958183502052,0
0,0.5269243991720286,1
0,0.6054512962376725,1
1,0.3714852782824704,0
0,0.350273892802859,0
0,0.33570009597368067,0
0,0.3481390563050967,0
0,0.3831277393147988,0
0,0.37322764468105474,0
0,0.45368475460277097,1
0,0.5567661798515438,1
0,0.292197228619369,0
0,0.30405761093873357,0
0,0.4050916454111158,0
0,0.7445964200166233,1
0,0.31597200977093004,0
0,0.30922747666629596,0
0,0.3399120714236243,0
0,0.6559872005994581,1
0,0.4193633125871812,0
0,0.5093526811258766,1
0,0.34666492789367526,0
0,0.44798676475448196,1
0,0.40932888811720125,0
0,0.44438347915041443,1
0,0.5582636791332987,1
0,0.5219870083160488,1
0,0.4422883599679056,1
1,0.4317127429516682,1
0,0.31921764436931793,0
1,0.503347190734196,1
0,0.5057163266921202,1
0,0.3146703689898644,0
0,0.5765264938697766,1
0,0.48206213545692944,1
0,0.27024419951509954,0
0,0.49696370686877434,1
0,0.3568814507531308,0
0,0.5579728942260235,1
0,0.3323253190174284,0
0,0.548442504347451,1
0,0.620265253333843,1
0,0.4377039306225238,1
0,0.6451564840741612,1
0,0.736790572554392,1
0,0.47278706508309853,1
0,0.4620256484233617,1
0,0.49921932341526254,1
0,0.6278195794910425,1
0,0.49458532252826104,1
0,0.33833958947084924,0
0,0.7843513282525444,1
0,0.7171201421823719,1
0,0.42769835173836207,1
0,0.3969980495259758,0
0,0.5344989899268083,1
0,0.32981861303976756,0
0,0.3365791957616235,0
0,0.3198458761143918,0
1,0.4004540579297113,0
0,0.3432975153556899,0
0,0.4078581222589816,0
0,0.5444279279874751,1
0,0.4346558515937289,1
1,0.4159221054200779,0
0,0.39464732495668864,0
1,0.3815323869459415,0
0,0.4316572042654361,1
0,0.42011313642322057,0
0,0.7282715279748195,1
0,0.3813516452814172,0
0,0.5453515739553362,1
0,0.41619952126838816,0
0,0.4509942859460549,1
0,0.5818468109989416,1
0,0.43277538359994355,1
0,0.48442262700718275,1
0,0.5903744289134372,1
0,0.4108213149221161,0
1,0.39682517227012265,0
0,0.5240275047452597,1
0,0.839359932300824,1
0,0.4017083838309098,0
0,0.5739572156615659,1
0,0.39659146978012294,0
1,0.4175350524344007,0
0,0.7198979913238627,1
0,0.23069486155336913,0
0,0.43720453477795307,1
0,0.563669299338604,1
0,0.47067096369498407,1
0,0.37755242303367065,0
0,0.43956166827043314,1
0,0.6000769740560561,1
0,0.37439888962892276,0
0,0.3560223277515479,0
1,0.5569760224754892,1
0,0.7438787906397836,1
0,0.28095743412894975,0
0,0.4664701893972248,1
0,0.3601459395236418,0
0,0.5424524466971313,1
0,0.39365298673927607,0
0,0.43558845422495934,1
0,0.5366736698385517,1
1,0.36956884094720965,0
0,0.4115890604839281,0
0,0.45895940407591734,1
0,0.5683379285402046,1
0,0.4843341763911287,1
0,0.5114297485497126,1
0,0.5467884017152778,1
0,0.28600521532906203,0
0,0.37319776552083583,0
0,0.6978992720938427,1
1,0.4689458810497717,1
0,0.47400869739355744,1
0,0.3918727873663976,0
0,0.7499187391722797,1
0,0.3605848603527619,0
0,0.4048235941983636,0
0,0.3027401143589949,0
0,0.6954954832713641,1
1,0.592133274865271,1
0,0.5701322396291487,1
0,0.5618274867547542,1
0,0.25727006101059774,0
0,0.5274404194014063,1
0,0.34882032454869166,0
1,0.3242204205839017,0
0,0.41471775603131933,0
0,0.7927759007511557,1
0,0.313504160972878,0
0,0.42546763299691803,1
0,0.569273686604001,1
0,0.3866756385836809,0
1,0.7919542342061047,1
0,0.6220493290695236,1
0,0.37990971914952804,0
0,0.44206322668161435,1
0,0.4473908760266216,1
0,0.42063687815388007,0
0,0.5576135546306233,1
0,0.4059365422154116,0
1,0.4919547281604416,1
0,0.5070791951324136,1
0,0.4519776745325786,1
0,0.555644259644088,1
0,0.5835742115995018,1
0,0.36782185124668504,0
0,0.5407369644450765,1
0,0.6358313277230374,1
0,0.5245204084261195,1
0,0.5597089365015249,1
0,0.5094774401836206,1
0,0.32974695493835965,0
0,0.36434301232765826,0
1,0.7653891416124411,1
0,0.43817071859272266,1
0,0.47325112564612415,1
0,0.5637108595877247,1
1,0.5522242548242791,1
0,0.41212181545364807,0
0,0.42350524533858636,1
0,0.175759837054713,0
0,0.3740057049615606,0
0,0.388752376350553,0
0,0.37793728240631896,0
0,0.596702715256786,1
0,0.40686483940972623,0
0,0.5688745250027682,1
0,0.37041098139087036,0
0,0.5019576183296881,1
1,0.4396280299120687,1
0,0.3947571663768026,0
0,0.4266965845934386,1
1,0.2948604541991404,0
0,0.3632650559002624,0
0,0.5442357117901129,1
0,0.3372112799593652,0
0,0.3684437329504128,0
0,0.31604912866788015,0
0,0.5348957466456672,1
0,0.3948578185237592,0
0,0.3042793351398261,0
0,0.6915514136175972,1
0,0.4837254692713681,1
0,0.4238833645745617,1
0,0.37282656580854,0
0,0.528763665667194,1
0,0.4194891109833967,0
0,0.45376165041759037,1
0,0.41061560501382355,0
0,0.5839400977145158,1
0,0.3357577095539489,0
0,0.38379815652877,0
0,0.36081977023404344,0
0,0.3796236999787064,0
0,0.5411076719934445,1
0,0.4319893262792391,1
0,0.49816953347865917,1
0,0.5910187486768941,1
0,0.32378522971982127,0
0,0.536618274440704,1
0,0.3180293636082751,0
1,0.6294532637892867,1
0,0.3896882585045898,0
0,0.2455339902509318,0
0,0.3915369171354384,0
0,0.26204561015378125,0
0,0.3047238732848345,0
1,0.7766991772742629,1
1,0.36476277658025735,0
0,0.399722655831588,0
0,0.39450365054093833,0
0,0.5191032406210456,1
0,0.4243288029504009,1
0,0.3298060442538781,0
1,0.4462009194850442,1
0,0.4297734648194296,1
0,0.33193678085534817,0
0,0.5458749732070097,1
0,0.5691858100344663,1
0,0.31998679662644147,0
0,0.5540604131851026,1
0,0.4374366859807744,1
0,0.5699588198268956,1
0,0.49474628727112674,1
0,0.5276964692579452,1
0,0.5405418146206796,1
0,0.3872828989933922,0
0,0.47709505017702186,1
1,0.43412038716266516,1
0,0.44861206749202115,1
0,0.5808944610151305,1
0,0.4778966909959363,1
0,0.5180822770547721,1
0,0.722203442618951,1
0,0.3766441338124661,0
0,0.4032431655888508,0
0,0.3936700661063473,0
0,0.45735235425229587,1
0,0.4039549011447291,0
0,0.43055127253249414,1
1,0.5198309486299043,1
0,0.4216708878049494,0
1,0.41167280361679176,0
0,0.5176166148725863,1
0,0.38235125111105805,0
0,0.5866798590877808,1
0,0.3461725118744936,0
0,0.3828026128998674,0
0,0.4501376109842894,1
0,0.5433005190435631,1
0,0.4575238752635915,1
0,0.4914966338867988,1
0,0.3673867092962942,0
0,0.5322751752351979,1
0,0.4532357905875869,1
0,0.5753539117508818,1
0,0.4882221940254638,1
1,0.538375696384783,1
0,0.4078281756178426,0
0,0.5213068397671299,1
0,0.7388515137309413,1
0,0.45996603150445753,1
0,0.4817218424537553,1
0,0.4555312846574814,1
0,0.32984379970686295,0
0,0.42248393308729465,1
0,0.3644734459052415,0
0,0.5582344946709227,1
0,0.43173036121348385,1
1,0.523293161932273,1
0,0.42810366645639464,1
0,0.588221144923102,1
1,0.37060619783983273,0
0,0.3115254765107567,0
0,0.4304635889385513,1
0,0.4090773773352416,0
0,0.46093355991476315,1
1,0.6308054312037451,1
0,0.5177261583013177,1
1,0.3744667710693724,0
0,0.4414744763902602,1
1,0.32882392519606485,0
1,0.5745171414114171,1
0,0.5568834345044547,1
0,0.49481219044482333,1
0,0.7868811406873728,1
0,0.47946053815499634,1
0,0.5055425389687621,1
0,0.3428385041612898,0
0,0.4887551946173928,1
0,0.42154675872235653,0
0,0.36421363927135053,0
0,0.5250049269635071,1
1,0.3494683610896231,0
0,0.47036372750159355,1
0,0.360280604321866,0
0,0.3922216266435249,0
0,0.3397403081307912,0
0,0.7109011173027774,1
0,0.7826983560794598,1
0,0.38802044917864503,0
0,0.3648683815530718,0
0,0.4245420570405205,1
0,0.3506810422815123,0
0,0.3325959265671828,0
0,0.39195639982117575,0
0,0.5888815386029841,1
1,0.6259422130660034,1
0,0.37698293497952395,0
0,0.5803088788962156,1
0,0.41893594480869994,0
0,0.3236523256649379,0
0,0.4279977443267991,1
0,0.3390955297214373,0
0,0.5542734996688468,1
0,0.5586254880161777,1
0,0.3280007973117738,0
1,0.4428676816412641,1
0,0.4109879179485103,0
0,0.3746248215676146,0
1,0.5444800524209622,1
0,0.5055234931710091,1
0,0.3425467318268791,0
0,0.49019511524181086,1
0,0.29183544252210813,0
0,0.37754459324819684,0
0,0.395322230425508,0
0,0.6650225456795534,1
0,0.3128179482450616,0
0,0.29784868284418875,0
0,0.3417256251388635,0
0,0.43093761516546103,1
0,0.6685543924662944,1
0,0.435555005719952,1
0,0.5770912674837992,1
0,0.40294192395757805,0
0,0.3479929432389105,0
0,0.42636386933192016,1
0,0.5169233797417854,1
0,0.4271518783564695,1
0,0.38706195108140296,0
0,0.44861628391525715,1
0,0.5299458696473461,1
0,0.5352313259329488,1
0,0.3625264498267934,0
0,0.424240865396652,1
0,0.7883517058025696,1
0,0.42577908187763447,1
0,0.30990693890591414,0
0,0.32684994115070776,0
0,0.527301880193386,1
0,0.390926824778721,0
0,0.4526961729175008,1
0,0.5262824337490136,1
0,0.382774787169449,0
0,0.5831794425037706,1
0,0.2888810743382857,0
0,0.5024775191658912,1
0,0.2641769497076897,0
0,0.35457557712919446,0
1,0.5194473265270283,1
0,0.4451447203173828,1
0,0.656520934901557,1
0,0.2933184713447291,0
0,0.5082574667135297,1
0,0.4239331299875909,1
0,0.4411878698918695,1
1,0.3813108710826529,0
0,0.48742163739892974,1
1,0.7428552071191185,1
0,0.3310091495506413,0
0,0.5337829666429177,1
0,0.46744883998733977,1
0,0.30849816158170795,0
0,0.46306764297427344,1
0,0.6741928689323252,1
0,0.33795147770015244,0
0,0.45559995284159255,1
0,0.35451220728699956,0
0,0.43610361982738816,1
0,0.5670552976597548,1
0,0.4194450188709646,0
0,0.42262512648666817,1
0,0.6184313497358173,1
0,0.4793690206540686,1
0,0.4597256112025196,1
0,0.4386599269787715,1
0,0.43359127060883407,1
0,0.35418071683209135,0
0,0.4030527466238941,0
0,0.5153538835466233,1
0,0.5443601001691608,1
0,0.40080490715005546,0
0,0.5729440330123783,1
0,0.44204359895437856,1
0,0.427975107288333,1
0,0.3650555541684302,0
0,0.477153577556093,1
1,0.4977094737116199,1
0,0.5390809602851504,1
0,0.4742823806113516,1
0,0.3911146659275033,0
0,0.4713032739982731,1
0,0.42842528329857094,1
0,0.5102461951014555,1
0,0.28881873602522296,0
0,0.4103268007769266,0
0,0.5560244563276228,1
0,0.38987859136713804,0
0,0.47957573448440965,1
0,0.40069734479973973,0
0,0.34726832855364886,0
0,0.2651683961789375,0
0,0.3843918914424444,0
0,0.7134060798434216,1
0,0.7561197162137377,1
0,0.30322160257197106,0
0,0.44397061128531556,1
0,0.37750461674655833,0
0,0.3842131631794366,0
1,0.6089114710801721,1
0,0.44422212178963555,1
0,0.4430630312414726,1
0,0.727264149893774,1
1,0.446179318899728,1
0,0.5895063843459484,1
0,0.40961131503549814,0
0,0.783325583653061,1
0,0.5530925436264739,1
0,0.5211607142859134,1
0,0.37722764899478295,0
0,0.699828982242045,1
0,0.3877244552985341,0
1,0.5447760991218024,1
0,0.3592383047760486,0
0,0.35036997694074357,0
0,0.2569586753884665,0
0,0.5099123259356293,1
0,0.2770014589415849,0
0,0.4909762449573667,1
0,0.35296009638443115,0
0,0.4900945056829776,1
0,0.5855221868839128,1
0,0.4100522791503925,0
0,0.332264915974774,0
1,0.5399161704471832,1
0,0.40716150250192346,0
0,0.4773044582669892,1
0,0.4707129595060027,1
0,0.3529137945778328,0
0,0.35063936189439443,0
0,0.41205348395927793,0
0,0.28234185498051934,0
0,0.35922712446831073,0
0,0.5891361690841665,1
0,0.51568569896784,1
0,0.47993855023390125,1
0,0.45924380123337444,1
0,0.3886366075487876,0
0,0.39779836960063203,0
