y_true,y_proba
1,0.66939855
0,0.73338926
0,0.40381324
0,0.49099416
0,0.4873352
0,0.28117335
0,0.42104107
0,0.41158468
0,0.7789069
0,0.30137458
0,0.4835085
0,0.45504957
0,0.29583025
0,0.2567423
0,0.37672013
0,0.58936304
0,0.3639488
0,0.64013433
0,0.2780953
0,0.54319865
0,0.4673121
0,0.58620846
0,0.4071857
0,0.42526755
1,0.4123158
0,0.31380084
0,0.5608976
1,0.563118
1,0.6536894
0,0.17660846
0,0.4298703
0,0.45629168
0,0.61139154
0,0.6235093
0,0.5579581
0,0.481596
0,0.3710928
0,0.63349426
0,0.3705772
0,0.31772238
0,0.5140494
0,0.55181986
0,0.6409899
0,0.36861455
0,0.5345509
0,0.6006319
0,0.3047938
0,0.53249073
0,0.52979404
0,0.42365918
0,0.54856694
0,0.6207008
0,0.45815486
1,0.5343939
0,0.9054545
0,0.32187903
0,0.47129536
0,0.6052952
0,0.55822396
0,0.4097085
0,0.6378743
0,0.62988067
1,0.53202
0,0.6029673
0,0.42075223
0,0.42003864
0,0.45924032
0,0.6685345
0,0.41049817
0,0.5105597
0,0.49885476
0,0.69601434
0,0.58520514
1,0.8474407
0,0.26156116
1,0.40144682
0,0.32287818
0,0.69578546
0,0.35682106
0,0.4914599
0,0.255446
0,0.25274858
0,0.512374
0,0.82387894
0,0.45535704
0,0.30656156
0,0.3757672
0,0.47641337
0,0.49477834
0,0.49187857
0,0.6042303
0,0.4330475
0,0.5095233
0,0.47654307
1,0.71347976
0,0.4621756
1,0.54636896
0,0.55375814
0,0.37115413
0,0.32820952
0,0.26743293
0,0.36475876
0,0.3038962
0,0.5931123
1,0.71690255
0,0.28795114
0,0.3862872
0,0.44015983
0,0.5804778
0,0.3597545
1,0.40414405
0,0.42219853
0,0.30648243
0,0.4170834
0,0.29150268
0,0.49426582
0,0.4474969
0,0.38592017
0,0.5010636
0,0.59162027
0,0.34689927
0,0.5372397
0,0.46972853
0,0.40174183
0,0.45407927
0,0.50135386
0,0.44058803
0,0.50890195
0,0.60113
1,0.46543446
0,0.38191187
0,0.573869
0,0.571357
0,0.52083164
0,0.53060186
0,0.48288798
0,0.5251595
0,0.2971054
0,0.690794
0,0.49995577
0,0.51819056
0,0.3100903
0,0.34635198
0,0.5665627
0,0.69699407
0,0.48189366
1,0.42203188
0,0.54368794
1,0.7843472
0,0.44437802
0,0.61699903
0,0.49829614
0,0.31195402
0,0.7140214
0,0.27847993
0,0.46346837
0,0.50134397
0,0.5706359
0,0.40838325
0,0.20862505
0,0.5910913
0,0.20633554
0,0.42289728
0,0.37974402
1,0.6125529
0,0.57834107
0,0.5519693
0,0.35660762
0,0.14967473
0,0.38663524
0,0.4629346
0,0.3492294
0,0.37784463
0,0.2745754
0,0.39314675
0,0.519596
0,0.46369898
0,0.58488667
0,0.320694
0,0.35355446
0,0.44305745
0,0.7681913
0,0.6662807
0,0.43197012
0,0.37853825
0,0.43041778
0,0.45693952
0,0.384743
0,0.33886492
0,0.26642808
0,0.50762725
1,0.5709772
0,0.45606655
0,0.56341845
0,0.37051874
0,0.40749785
0,0.35892814
0,0.4339493
0,0.5962932
0,0.4009175
0,0.5976846
1,0.47863722
0,0.5896169
0,0.4616061
1,0.66409045
0,0.39079526
0,0.3235913
0,0.3276297
0,0.5707281
0,0.6351558
0,0.53328526
0,0.49490845
0,0.5805592
1,0.45481494
0,0.36300075
0,0.3327652
0,0.37899762
0,0.36739764
0,0.36689192
0,0.42584255
0,0.46922058
0,0.4302417
0,0.24073812
0,0.36991924
0,0.6888302
0,0.24332118
0,0.26545593
0,0.46440113
0,0.67204857
0,0.4544505
0,0.5439171
0,0.44971493
0,0.5114752
0,0.37945318
0,0.60445297
0,0.5547261
0,0.6546282
0,0.5546812
1,0.43633628
0,0.28568006
1,0.5098271
0,0.44438043
0,0.26691923
0,0.62759775
0,0.55831593
0,0.17716931
0,0.54035354
0,0.32122508
0,0.5670637
0,0.29723746
0,0.58070797
0,0.6392609
0,0.43915072
0,0.59627485
0,0.71103996
0,0.57010543
0,0.41662535
0,0.52709824
0,0.65948725
0,0.5232655
0,0.2931828
0,0.77070343
0,0.6944598
0,0.5243058
0,0.41082633
0,0.55504847
0,0.31869137
0,0.3317151
0,0.24814937
1,0.4119434
0,0.30066696
0,0.38554338
0,0.5803587
0,0.49323133
1,0.45748973
0,0.4377417
1,0.39723566
0,0.40919983
0,0.4012711
0,0.82764083
0,0.32015932
0,0.4512454
0,0.39949074
0,0.47961366
0,0.67660534
0,0.556258
0,0.54367244
0,0.6381284
0,0.44313204
1,0.4100684
0,0.54493874
0,0.73884225
0,0.44144434
0,0.5771607
0,0.4206807
1,0.4513486
0,0.70568585
0,0.30358642
0,0.46829116
0,0.5515437
0,0.4910376
0,0.3904316
0,0.3953848
0,0.6374903
0,0.377069
0,0.25001642
1,0.63885427
0,0.6951721
0,0.2502756
0,0.51369643
0,0.5503423
0,0.54917574
0,0.3825327
0,0.4186926
0,0.50569576
1,0.3104858
0,0.37518674
0,0.45956707
0,0.6313765
0,0.4895643
0,0.5418446
0,0.5682961
0,0.23863664
0,0.33799636
0,0.7179556
1,0.44529122
0,0.45350754
0,0.44255078
0,0.79887664
0,0.36109513
0,0.3702314
0,0.32373652
0,0.5105649
1,0.6583202
0,0.5420121
0,0.5471201
0,0.29724824
0,0.5500262
0,0.2764814
1,0.31826907
0,0.42992556
0,0.80968666
0,0.30681187
0,0.35291508
0,0.62564933
0,0.33594087
1,0.7501255
0,0.65529406
0,0.43653366
0,0.46672988
0,0.5074328
0,0.3374176
0,0.6065403
0,0.49705032
1,0.51020753
0,0.6032765
0,0.4558706
0,0.6049037
0,0.57383144
0,0.42091078
0,0.62314737
0,0.6852619
0,0.5346448
0,0.54601634
0,0.48519206
0,0.25010926
0,0.48745817
1,0.7835502
0,0.5522675
0,0.4810145
0,0.5476745
1,0.6094082
0,0.38872278
0,0.42242792
0,0.22474997
0,0.3655142
0,0.25265068
0,0.28036773
0,0.5832381
0,0.41178298
0,0.5801956
0,0.29525262
0,0.47412834
1,0.5089367
0,0.38468212
0,0.46934682
1,0.4125048
0,0.40152928
0,0.6074507
0,0.2840836
0,0.3532529
0,0.3205293
0,0.52035326
0,0.44034493
0,0.3627221
0,0.6811837
0,0.52247024
0,0.46863502
0,0.4745295
0,0.403085
0,0.41975927
0,0.5219938
0,0.4407181
0,0.58047307
0,0.26526356
0,0.44814682
0,0.31030387
0,0.3463139
0,0.35514814
0,0.46767664
0,0.46705875
0,0.60462916
0,0.27479225
0,0.47785902
0,0.29313812
1,0.53208804
0,0.49073705
0,0.32692575
0,0.48287857
0,0.2863372
0,0.23213303
1,0.7624773
1,0.3448112
0,0.44626766
0,0.35834265
0,0.5250628
0,0.38516262
0,0.30853158
1,0.4526729
0,0.40623033
0,0.4143585
0,0.5214809
0,0.5206739
0,0.32701546
0,0.5795828
0,0.4214939
0,0.6327717
0,0.36568078
0,0.48590714
0,0.54961795
0,0.4855277
0,0.47155493
1,0.4334061
0,0.46852216
0,0.57131046
0,0.48617476
0,0.50230473
0,0.73932767
0,0.35325563
0,0.42702788
0,0.36738405
0,0.49231237
0,0.4023441
0,0.4586628
1,0.5747411
0,0.42014343
1,0.453805
0,0.48230857
0,0.3616639
0,0.5501694
0,0.35435525
0,0.39410204
0,0.3929495
0,0.5958533
0,0.5575893
0,0.5854736
0,0.34606528
0,0.66881
0,0.3424142
0,0.5740195
0,0.5700723
1,0.51655364
0,0.35114336
0,0.5299283
0,0.73276347
0,0.47333103
0,0.4748699
0,0.50087494
0,0.24179626
0,0.4180456
0,0.26555884
0,0.5358258
0,0.50443524
1,0.5511781
0,0.3986529
0,0.5101965
1,0.29727077
0,0.27045763
0,0.41100985
0,0.3975823
0,0.4179757
1,0.65231156
0,0.48789918
1,0.3180869
0,0.51700985
1,0.3580703
1,0.59317124
0,0.68923897
0,0.4547757
0,0.7816266
0,0.47942615
0,0.36757922
0,0.30465654
0,0.5508489
0,0.43864614
0,0.29000792
0,0.5547595
1,0.32507885
0,0.50194746
0,0.24262911
0,0.41418976
0,0.2818569
0,0.7402675
0,0.8482678
0,0.32771954
0,0.4083027
0,0.49834657
0,0.2674309
0,0.3042297
0,0.4041322
0,0.49524802
1,0.74832165
0,0.37083545
0,0.6333927
0,0.43328387
0,0.23566835
0,0.40265894
0,0.33361495
0,0.55829704
0,0.57021964
0,0.2876848
1,0.41478014
0,0.39601237
0,0.27740312
1,0.54394794
0,0.5627793
0,0.2908097
0,0.43295366
0,0.06466612
0,0.38636905
0,0.36632013
0,0.66365397
0,0.20725906
0,0.27041206
0,0.2577505
0,0.47965118
0,0.6913953
0,0.49786997
0,0.6359968
0,0.43387508
0,0.37247467
0,0.4186767
0,0.6620142
0,0.4833857
0,0.28969982
0,0.5050925
0,0.48600444
0,0.5669898
0,0.340908
0,0.46135718
0,0.79721737
0,0.4118539
0,0.2651495
0,0.23554909
0,0.45910412
0,0.3570841
0,0.4596175
0,0.5100648
0,0.41244555
0,0.6432461
0,0.15380935
0,0.5402845
0,0.38380423
0,0.40274194
1,0.52527404
0,0.5813446
0,0.67725646
0,0.33181196
0,0.5280975
0,0.4551682
0,0.4664779
1,0.41732413
0,0.5286143
1,0.7088673
0,0.32364205
0,0.5566894
0,0.4882645
0,0.2443341
0,0.48820835
0,0.65615916
0,0.27125072
0,0.40131864
0,0.23565435
0,0.49880344
0,0.6206256
0,0.37613666
0,0.48650664
0,0.40259084
0,0.45926
0,0.46161026
0,0.38121215
0,0.43043077
0,0.35563475
0,0.41448426
0,0.52099466
0,0.55916
0,0.4510976
0,0.5349643
0,0.5208466
0,0.4395585
0,0.3863727
0,0.5239234
1,0.50137687
0,0.5281569
0,0.5394797
0,0.30015165
0,0.45685306
0,0.43105206
0,0.63818496
0,0.306515
0,0.55057836
0,0.66737276
0,0.37352586
0,0.4978996
0,0.3266793
0,0.33575022
0,0.38081652
0,0.42889208
0,0.6755493
0,0.7232875
0,0.30312783
0,0.502254
0,0.38572404
0,0.31977892
1,0.5197098
0,0.52430856
0,0.344823
0,0.697389
1,0.49918148
0,0.6108172
0,0.4628821
0,0.7707974
0,0.56535983
0,0.59679663
0,0.33079547
0,0.7623974
0,0.43034405
1,0.5070162
0,0.41852447
0,0.2723459
0,0.2183218
0,0.5078296
0,0.32845005
0,0.51397943
0,0.36834592
0,0.49223042
0,0.5943357
0,0.41464263
0,0.3200731
1,0.594578
0,0.3869697
0,0.43020397
0,0.4860791
0,0.37871444
0,0.2782901
0,0.4612137
0,0.1814727
0,0.35937715
0,0.6299019
0,0.49246526
0,0.5139235
0,0.5066712
0,0.36334953
0,0.41004747
0,0.47629845
0,0.35168862
0,0.5068615
0,0.36102942
0,0.30970895
0,0.54058546
0,0.6186067
0,0.33658051
0,0.30075595
0,0.52564216
0,0.51226914
0,0.61583936
0,0.3658216
0,0.44258106
0,0.5899669
1,0.6392091
0,0.52849567
0,0.37646276
0,0.444039
1,0.8294518
0,0.45478916
0,0.24225888
0,0.5464696
0,0.3715892
0,0.46307415
0,0.4873974
0,0.61058086
0,0.5250714
0,0.5449723
0,0.4568627
0,0.28826815
0,0.42537677
0,0.47759438
0,0.4126798
0,0.61262083
0,0.47524196
0,0.5214997
0,0.73998463
0,0.7863507
0,0.44218767
0,0.2276121
0,0.347488
0,0.6072605
0,0.622398
0,0.3196563
0,0.4703142
0,0.37926683
0,0.47217825
1,0.5348753
0,0.48013487
0,0.4260385
0,0.6301989
0,0.45481047
0,0.38812047
0,0.55091083
0,0.37741768
0,0.6606704
1,0.7844695
0,0.43671793
1,0.57925355
0,0.52736866
0,0.38392183
0,0.62887585
0,0.60418546
1,0.50583696
0,0.582462
0,0.37712654
0,0.44588253
0,0.45399854
0,0.4794628
0,0.6126867
0,0.5259167
0,0.25543767
1,0.74247825
0,0.39065742
0,0.6148029
0,0.6010241
1,0.49442664
0,0.3461136
0,0.47089416
0,0.44261014
0,0.44955397
0,0.28170463
0,0.6264946
0,0.5363245
0,0.5071341
0,0.49896356
0,0.5378773
0,0.57706183
0,0.42946947
0,0.52441967
0,0.4674343
0,0.38960588
0,0.33408946
0,0.27870846
0,0.5939697
0,0.4132502
0,0.46583515
0,0.46812552
0,0.41955188
1,0.6822486
0,0.5976018
0,0.44425356
0,0.32450163
0,0.22170438
0,0.48824948
0,0.43414903
1,0.6492076
0,0.49267757
0,0.52650535
0,0.22640806
0,0.45711482
0,0.29839328
0,0.43770504
0,0.39237148
1,0.47464532
0,0.52675384
0,0.6358789
0,0.45164996
0,0.3404517
0,0.49411383
0,0.41979614
0,0.5915709
0,0.42882594
0,0.45201904
0,0.3460942
0,0.48567492
0,0.38293767
1,0.5527888
0,0.42674565
0,0.56094337
0,0.5629135
0,0.38892677
0,0.64745635
0,0.24979138
0,0.3923571
0,0.4263358
0,0.6536299
0,0.5773895
0,0.6574382
0,0.5414393
0,0.29292643
0,0.50971127
0,0.52081025
0,0.47600722
1,0.6182494
0,0.3785259
0,0.5048473
0,0.34867725
0,0.50974655
1,0.49399596
0,0.36287063
0,0.47079584
0,0.63553
0,0.33669233
0,0.62917227
0,0.6512504
0,0.6610547
0,0.33489412
0,0.51522726
0,0.4516773
0,0.54851925
0,0.5647508
0,0.8062327
0,0.8923454
0,0.45802188
0,0.46880484
0,0.27153987
0,0.6042728
0,0.35431933
0,0.5449046
0,0.51222575
1,0.36042553
0,0.27435404
1,0.41385055
0,0.3581983
0,0.3624441
0,0.4985555
0,0.31826586
0,0.63197386
0,0.5617986
0,0.36614826
0,0.4049598
0,0.52479094
0,0.2058413
0,0.410063
0,0.49862182
0,0.5140098
0,0.41799223
0,0.48685235
0,0.4343469
0,0.87277263
0,0.29034245
0,0.4035006
0,0.64650714
0,0.44120526
0,0.52339935
0,0.5715162
0,0.7659386
1,0.5875819
0,0.5241736
0,0.8465742
0,0.51730007
1,0.2261594
0,0.44425854
0,0.1809574
0,0.3619523
0,0.43707073
0,0.58547294
0,0.4300692
0,0.35511518
0,0.53951937
0,0.3139303
0,0.43862876
0,0.5600525
0,0.55667734
0,0.08316425
0,0.55671024
1,0.49692786
0,0.51051295
0,0.50444067
0,0.64854026
0,0.31537938
0,0.5980964
0,0.43876892
0,0.41191325
1,0.24344906
0,0.6791221
0,0.37224084
0,0.4437033
0,0.4797901
0,0.22351715
0,0.5647577
1,0.44088507
1,0.5591147
0,0.4255317
0,0.520845
0,0.4721256
0,0.5005116
0,0.60362566
0,0.29180282
0,0.3907148
0,0.34195706
1,0.51728266
1,0.81465626
0,0.6115137
0,0.58068466
0,0.56452227
0,0.353277
0,0.653265
0,0.33761656
0,0.41227287
0,0.5218885
0,0.50890446
1,0.3134306
0,0.4741957
0,0.66372234
0,0.34083194
1,0.48539466
0,0.5132886
0,0.21992305
0,0.37577176
0,0.50543547
0,0.50377953
0,0.5038048
1,0.7426154
0,0.32220858
0,0.30316204
0,0.5093941
0,0.46807927
0,0.35104954
0,0.54561317
1,0.68839276
0,0.4354169
0,0.3922132
1,0.3090158
0,0.6320777
0,0.33472338
0,0.4356404
0,0.4342838
0,0.4678645
0,0.49149537
0,0.45089436
0,0.52360725
0,0.3351326
0,0.65711
0,0.39402857
0,0.31079617
0,0.16367485
0,0.39938635
0,0.35086176
0,0.35806063
0,0.37442613
0,0.5033208
0,0.039726008
0,0.55992913
0,0.6624424
0,0.49741492
0,0.52142715
0,0.46329603
0,0.33601618
0,0.2685641
0,0.29391646
0,0.333387
0,0.36727488
0,0.48966217
0,0.59108484
0,0.2976433
0,0.56311846
0,0.64379096
0,0.4319356
0,0.45337254
0,0.21423978
0,0.47546226
0,0.8988439
0,0.3727928
0,0.5243098
0,0.46271923
0,0.5807837
0,0.28890377
0,0.52816504
0,0.55942297
0,0.46569204
0,0.41409275
0,0.24067762
0,0.48891348
0,0.63476646
0,0.34680146
0,0.5809319
1,0.44888884
0,0.42097312
0,0.5407009
0,0.24870759
0,0.4125495
0,0.29346615
0,0.5334531
0,0.33149296
0,0.5327127
0,0.4376364
0,0.5330025
0,0.49458322
0,0.7199855
0,0.49763572
0,0.1905874
0,0.44798648
1,0.6807421
0,0.55824953
0,0.29950613
1,0.63631445
0,0.45268154
0,0.26834416
0,0.4278927
0,0.58250564
0,0.35684597
0,0.5197638
0,0.5297692
0,0.44678906
0,0.47544926
0,0.49287736
0,0.26419285
0,0.29763794
0,0.49913353
0,0.3286939
0,0.29008296
0,0.37382424
0,0.4320457
0,0.5222502
0,0.51963204
0,0.40595046
0,0.25188664
0,0.53564507
0,0.5084165
0,0.4870851
0,0.6964557
0,0.59112865
0,0.3593162
0,0.6523879
0,0.39195502
0,0.30803967
0,0.30083498
0,0.67905957
0,0.5634126
0,0.30462694
0,0.3503754
0,0.36692756
0,0.5736598
0,0.5103848
0,0.3199892
0,0.40189165
0,0.47752577
0,0.3899357
0,0.5496415
0,0.32266843
0,0.5968394
1,0.5180903
1,0.82107395
0,0.55155003
0,0.5368674
0,0.5022687
0,0.65092874
0,0.30392754
0,0.31486934
0,0.6441661
1,0.62362754
0,0.37860495
0,0.28534406
0,0.3663871
0,0.4077955
0,0.5216675
0,0.67125916
0,0.47687286
0,0.38107625
0,0.75372416
0,0.53477514
0,0.63994676
0,0.2708686
1,0.297545
0,0.4924398
0,0.59788406
0,0.5943949
0,0.23200825
0,0.34068948
0,0.44659793
0,0.3826246
0,0.2881596
0,0.55164915
1,0.46896434
0,0.7014092
0,0.24019304
0,0.51916957
1,0.6153063
0,0.41660655
0,0.5599662
0,0.48912907
0,0.36223465
0,0.4001403
0,0.3695044
0,0.5892886
1,0.44008255
0,0.4747101
0,0.50857496
0,0.32649556
0,0.30109492
0,0.6075406
0,0.3302189
0,0.34011716
0,0.3879871
0,0.7819341
0,0.27812818
0,0.3363003
0,0.23366174
0,0.23610967
0,0.42109245
0,0.48044086
0,0.5143014
0,0.5145748
0,0.60506976
1,0.4697727
0,0.72007966
0,0.53165054
0,0.35679165
0,0.45031637
0,0.4371188
0,0.58159757
0,0.52016985
0,0.49833813
0,0.49204808
0,0.28954017
0,0.348723
0,0.5770972
1,0.50137174
0,0.45341557
0,0.47479552
0,0.60998905
0,0.7321503
0,0.19814256
0,0.38404343
0,0.3205435
0,0.7290451
0,0.4739126
0,0.45484045
0,0.4130022
0,0.5912969
0,0.44060594
0,0.24625327
0,0.35896254
0,0.52703667
0,0.2879694
0,0.38343537
0,0.30364662
0,0.46097767
0,0.5358932
0,0.53832865
0,0.4376842
0,0.37046933
0,0.61665606
0,0.5674505
0,0.45750493
0,0.28421235
0,0.37945455
0,0.33844432
0,0.38338548
0,0.3997758
1,0.395943
0,0.45565045
0,0.35675633
0,0.4167672
0,0.8482919
0,0.55148196
0,0.282331
0,0.3549078
0,0.71789443
0,0.38186455
0,0.306664
0,0.7524142
0,0.6293788
0,0.5080637
0,0.27485618
0,0.5895448
0,0.33298296
1,0.5871379
0,0.59328413
0,0.5219761
0,0.41519737
0,0.47626656
0,0.43749738
0,0.4699217
0,0.36421087
0,0.47608292
0,0.5012275
0,0.44453433
0,0.34585032
0,0.36731386
0,0.3198344
0,0.7648881
0,0.6035571
1,0.6242805
0,0.42894498
0,0.3493896
0,0.3900643
0,0.5469907
1,0.5365947
0,0.45842987
0,0.43166703
0,0.31366187
0,0.4901527
0,0.5150715
0,0.4628394
0,0.5301938
0,0.34085098
0,0.53817934
0,0.505117
0,0.25372392
0,0.40978175
0,0.37364057
0,0.33113143
0,0.35138673
0,0.18123955
0,0.47598803
0,0.5584241
0,0.29370478
0,0.43720984
1,0.41390076
0,0.548405
1,0.42950192
0,0.5630039
0,0.41254604
0,0.3892317
0,0.27503756
0,0.31922892
0,0.5674751
0,0.568365
0,0.5489168
0,0.3861165
0,0.6188313
0,0.34021604
1,0.5680757
0,0.39099148
1,0.6856704
0,0.38163853
1,0.5371958
0,0.59781486
0,0.4174547
0,0.3004452
0,0.3325299
0,0.54319537
0,0.3484002
0,0.5207796
0,0.29005253
0,0.32345837
0,0.40298724
0,0.29120696
0,0.16673231
0,0.52089775
0,0.6916275
0,0.4489321
0,0.4135241
0,0.2806953
0,0.57553643
0,0.42334476
1,0.5494435
0,0.3183984
0,0.4269294
0,0.3731926
0,0.6036703
0,0.58683884
0,0.22146797
0,0.42414925
1,0.52761066
0,0.26436773
0,0.53888977
0,0.6513318
0,0.6484857
0,0.29087746
0,0.3337984
0,0.40893662
0,0.35743883
0,0.330586
0,0.5987371
1,0.49431902
0,0.49415046
0,0.5414798
0,0.40132707
0,0.47917205
0,0.29361042
0,0.5481984
0,0.46798614
1,0.4558292
0,0.35196412
0,0.35270754
0,0.6419673
0,0.4894616
0,0.7337761
0,0.5315002
0,0.2621876
0,0.46857524
1,0.647454
0,0.34194785
0,0.37251678
0,0.5667984
0,0.3303634
0,0.42893434
0,0.3124671
0,0.4562768
0,0.5378448
1,0.58199555
0,0.7062848
0,0.32619005
0,0.497055
0,0.37465727
0,0.58712924
0,0.43635213
0,0.54919815
0,0.42031825
0,0.36458957
0,0.51053745
0,0.40548933
0,0.2861123
0,0.5790465
0,0.37307155
0,0.28292698
0,0.49305087
0,0.4923465
0,0.5249663
0,0.3952303
0,0.4232703
0,0.49860203
0,0.38851205
0,0.43268284
0,0.5059126
0,0.5198952
0,0.4206528
0,0.24520588
0,0.4888944
0,0.29393354
1,0.47922802
0,0.4491585
0,0.66253173
0,0.33948398
0,0.27138576
0,0.38485035
0,0.30441022
0,0.45302108
0,0.47745687
1,0.6245092
0,0.31673428
1,0.64056075
0,0.51490235
0,0.49599773
0,0.5651342
0,0.68860793
0,0.4919001
0,0.40193754
1,0.87614655
0,0.70986944
0,0.42590833
0,0.3907017
0,0.3855042
0,0.19153422
0,0.5488281
0,0.4524589
0,0.5013712
0,0.73113656
0,0.55236447
0,0.5199812
1,0.61173177
0,0.53776175
0,0.3422499
0,0.5090053
0,0.48740676
0,0.4329091
0,0.3197332
1,0.55229235
0,0.5329138
0,0.26685607
0,0.60871243
0,0.607494
0,0.37951875
0,0.32734078
0,0.37903282
0,0.543164
0,0.7826327
0,0.73021054
0,0.4213305
0,0.34015006
1,0.516672
0,0.4223233
0,0.49159908
0,0.51445
0,0.4497641
0,0.3958014
0,0.28821358
0,0.21911971
0,0.27544293
0,0.3177269
0,0.5836003
0,0.58034694
0,0.6760716
0,0.29237378
0,0.6388593
0,0.601737
1,0.6053284
0,0.8078414
0,0.3283617
0,0.29589593
0,0.54392254
0,0.6259996
0,0.8269395
0,0.3950958
0,0.59306264
0,0.5564617
0,0.24828339
0,0.29316938
0,0.6268734
0,0.46636564
0,0.30717832
1,0.4803198
0,0.5575302
0,0.49368826
0,0.3959517
0,0.63601905
0,0.28232667
0,0.45096016
0,0.5286268
1,0.42508262
0,0.43742883
0,0.13940334
0,0.6348294
0,0.5636859
0,0.28988087
0,0.3617928
0,0.6637045
0,0.38448414
0,0.52691394
0,0.48985368
1,0.5728858
1,0.5432955
0,0.5934217
0,0.42915702
0,0.4393884
1,0.48847932
0,0.4239691
0,0.6246179
0,0.50780416
0,0.23890337
0,0.6285943
0,0.52151996
0,0.47448182
0,0.63376313
0,0.6167033
0,0.60679436
0,0.269135
0,0.7561295
0,0.4826133
0,0.47281545
0,0.43506297
0,0.35319012
0,0.5847822
0,0.29706013
0,0.37635326
0,0.70525813
0,0.28596857
0,0.37249696
0,0.29960573
1,0.50669
0,0.7769041
0,0.16531795
1,0.44948775
0,0.5946031
0,0.42186028
0,0.18630952
0,0.6090309
0,0.474653
0,0.5195711
0,0.75118977
0,0.34949347
0,0.6026306
0,0.44670728
1,0.49244112
1,0.6293904
0,0.5465487
0,0.3858719
0,0.49993128
0,0.37707072
0,0.37960917
0,0.3861293
0,0.2989313
0,0.59623605
0,0.52635944
0,0.631415
0,0.5048493
1,0.4264118
0,0.33582854
0,0.28898966
0,0.3133995
0,0.339122
0,0.36347076
0,0.63379335
0,0.30508265
0,0.37235478
0,0.4465665
0,0.2122774
0,0.56127644
0,0.44686046
0,0.48833266
0,0.5891462
0,0.3170097
0,0.43859577
0,0.272361
0,0.600792
0,0.77049315
0,0.32488626
0,0.506666
0,0.643438
0,0.45542789
0,0.34970737
1,0.66176236
0,0.8008054
0,0.54529256
0,0.32346427
0,0.4043945
0,0.43404263
0,0.5277435
0,0.030652
0,0.38846058
0,0.62065506
0,0.24735548
1,0.39381275
0,0.54460573
0,0.46525642
0,0.33798683
0,0.2993106
0,0.7376029
0,0.46299875
0,0.5300561
0,0.58746296
0,0.30218166
0,0.38630068
0,0.58416724
0,0.41138
0,0.83695614
0,0.3870567
0,0.7624676
0,0.36741805
0,0.5480768
0,0.48577857
1,0.4546241
0,0.4765867
0,0.20502222
0,0.8175323
0,0.3763752
0,0.617423
0,0.4350751
0,0.5140221
0,0.25433823
0,0.36597526
0,0.40556532
0,0.45065787
0,0.5812516
0,0.49988586
0,0.43857753
0,0.5072215
0,0.5385549
0,0.31264788
0,0.42411906
0,0.5810915
0,0.5713911
0,0.58936805
0,0.04188755
0,0.44119146
0,0.4732262
0,0.33788633
0,0.6002532
0,0.39873242
0,0.4260026
0,0.20283496
1,0.7060766
0,0.33685875
0,0.5313774
0,0.31111276
0,0.67222035
1,0.5614251
0,0.4967485
0,0.6285246
0,0.36424926
0,0.34248102
0,0.25719705
0,0.49654055
0,0.37518647
0,0.50096905
0,0.4284088
0,0.37281394
0,0.54765564
0,0.34254536
0,0.49603188
0,0.35868922
0,0.4346971
0,0.53528345
1,0.5077404
0,0.44869825
0,0.36563745
0,0.49846724
0,0.37257558
0,0.47154754
0,0.27906018
0,0.4506857
1,0.87424225
0,0.3160084
1,0.70792794
0,0.8182643
0,0.38109407
0,0.5243716
1,0.48047173
0,0.38415313
0,0.60917705
0,0.5766793
0,0.57404494
0,0.23698099
0,0.037816145
0,0.26709387
0,0.38465095
0,0.580844
0,0.42835587
0,0.3187076
0,0.4122821
0,0.43230972
0,0.5159817
0,0.54240125
0,0.5702909
0,0.5335516
0,0.3985538
0,0.32961792
0,0.41661203
0,0.34730417
0,0.40024883
0,0.3900305
0,0.2974146
0,0.24262513
0,0.42620206
0,0.6493443
0,0.49765092
0,0.3144052
0,0.17285755
0,0.35335243
0,0.42871422
0,0.4380784
0,0.47959965
0,0.31144017
1,0.5632287
0,0.5879436
0,0.40566579
0,0.5285628
0,0.55175567
0,0.31700206
1,0.59602094
0,0.5210041
0,0.49858993
0,0.6948824
0,0.49011105
0,0.52135456
0,0.56324756
0,0.45140713
0,0.6083157
0,0.5799979
0,0.5502498
0,0.51803267
0,0.5505613
0,0.3111732
0,0.5418304
0,0.27516812
1,0.82308376
0,0.44393063
0,0.30032647
0,0.35956645
0,0.4110851
0,0.30431873
0,0.33370593
0,0.6254325
0,0.52120256
