y_true,y_proba,y_pred
0,0.3760323,1
0,0.35590178,0
1,0.37222895,1
0,0.3351375,0
0,0.56104344,1
1,0.63805044,1
0,0.5319994,1
1,0.4097759,1
0,0.29730928,0
0,0.39894813,1
0,0.34714943,0
0,0.3269996,0
0,0.26564485,0
0,0.3685844,1
0,0.5656904,1
0,0.47240484,1
1,0.39400443,1
0,0.73680794,1
0,0.4136082,1
0,0.59599864,1
0,0.3266907,0
0,0.43886048,1
0,0.28915647,0
1,0.73477334,1
0,0.36874992,1
0,0.4320605,1
0,0.47764105,1
0,0.27166426,0
0,0.6359705,1
1,0.6136811,1
0,0.33390954,0
0,0.4967971,1
0,0.46264413,1
0,0.25203913,0
0,0.68343407,1
0,0.82600904,1
0,0.587281,1
0,0.3316138,0
0,0.380564,1
0,0.5017796,1
0,0.2759108,0
0,0.44820526,1
0,0.4798585,1
0,0.24390979,0
0,0.43507493,1
0,0.5372903,1
1,0.49239764,1
0,0.2970119,0
0,0.3950165,1
0,0.39730993,1
0,0.44139752,1
0,0.8343712,1
0,0.36268607,1
0,0.3287665,0
0,0.3796219,1
0,0.30535132,0
1,0.461697,1
0,0.32140148,0
0,0.4511752,1
0,0.41426653,1
0,0.5854334,1
0,0.45994976,1
0,0.40354618,1
0,0.42688796,1
0,0.4484991,1
1,0.3636893,1
0,0.31967816,0
0,0.39105257,1
0,0.33610576,0
0,0.6260856,1
0,0.4694685,1
0,0.57143223,1
0,0.6211751,1
0,0.25648835,0
0,0.53423303,1
0,0.33892828,0
0,0.2765561,0
0,0.34882936,0
0,0.21223378,0
0,0.27650034,0
0,0.38667515,1
0,0.5773722,1
0,0.3473625,0
0,0.36551982,1
0,0.56028396,1
0,0.58288616,1
0,0.8101068,1
0,0.26590118,0
0,0.6939893,1
0,0.38066885,1
0,0.31975055,0
0,0.41132838,1
0,0.6486238,1
0,0.5549601,1
0,0.34024057,0
0,0.48645166,1
0,0.26354998,0
0,0.27098316,0
0,0.6292766,1
0,0.4669591,1
0,0.40910062,1
0,0.50425786,1
0,0.34431356,0
0,0.4545596,1
1,0.36080268,1
0,0.613411,1
0,0.5108025,1
0,0.24550042,0
0,0.39145982,1
0,0.6223168,1
0,0.6276396,1
0,0.46852905,1
0,0.19235495,0
0,0.45204237,1
0,0.45974523,1
1,0.58239114,1
0,0.47288057,1
0,0.38816148,1
0,0.27793723,0
0,0.3483563,0
1,0.4610692,1
0,0.2897359,0
0,0.3055381,0
0,0.43332538,1
0,0.30462664,0
1,0.44724727,1
0,0.2411044,0
0,0.3480452,0
0,0.22442135,0
0,0.48575202,1
0,0.52288294,1
0,0.3356421,0
0,0.37877646,1
1,0.31624353,0
1,0.45211473,1
0,0.20303228,0
0,0.44231722,1
0,0.59464914,1
0,0.3281292,0
0,0.72633374,1
0,0.3382461,0
0,0.367906,1
0,0.53066754,1
0,0.3752622,1
0,0.42487717,1
0,0.37105867,1
0,0.29781762,0
1,0.36255637,1
0,0.5449352,1
0,0.2503842,0
0,0.5794701,1
0,0.61594456,1
0,0.44501683,1
0,0.26536837,0
0,0.3430354,0
0,0.33670568,0
0,0.38875622,1
0,0.4157462,1
0,0.4332394,1
0,0.62678856,1
0,0.6125212,1
1,0.63528126,1
0,0.80882883,1
0,0.42777753,1
0,0.25809142,0
0,0.37857628,1
1,0.7923542,1
0,0.39061603,1
0,0.4168474,1
0,0.41449252,1
0,0.5935291,1
0,0.35126275,0
0,0.21554354,0
0,0.3918546,1
0,0.37455434,1
0,0.52251107,1
0,0.67834806,1
0,0.40943965,1
0,0.21507534,0
0,0.4390953,1
0,0.54287124,1
1,0.6193777,1
0,0.21203594,0
0,0.56076586,1
1,0.50003946,1
0,0.20966788,0
0,0.6203521,1
0,0.33584997,0
0,0.58989984,1
0,0.44095528,1
0,0.5296892,1
0,0.5880576,1
0,0.26421747,0
0,0.19621861,0
0,0.5157055,1
0,0.37286925,1
0,0.4073964,1
0,0.75683856,1
0,0.4053613,1
1,0.48338047,1
0,0.2641554,0
1,0.20173128,0
0,0.36343837,1
1,0.32639736,0
0,0.34488648,0
1,0.3224207,0
1,0.56570333,1
0,0.31481278,0
0,0.36367998,1
0,0.5040205,1
0,0.3484939,0
1,0.38829482,1
0,0.37800384,1
0,0.34929207,0
0,0.6384106,1
0,0.46754843,1
0,0.38747904,1
1,0.5233561,1
0,0.22755514,0
0,0.46737838,1
0,0.3108929,0
0,0.29349706,0
0,0.3938656,1
0,0.4704686,1
0,0.40385437,1
0,0.6518386,1
0,0.48192483,1
0,0.55534697,1
0,0.54394805,1
0,0.6042395,1
0,0.42804724,1
0,0.35502318,0
0,0.5523151,1
0,0.38974786,1
0,0.4902832,1
0,0.28425008,0
0,0.5561867,1
0,0.35946056,0
0,0.5981501,1
0,0.19693482,0
0,0.41621977,1
0,0.62608993,1
0,0.4234809,1
0,0.23796606,0
0,0.35855833,0
0,0.53557664,1
1,0.59581804,1
0,0.3784451,1
0,0.597005,1
0,0.52115744,1
0,0.623116,1
0,0.42884484,1
0,0.21841629,0
0,0.37802675,1
0,0.5761883,1
0,0.6168885,1
0,0.31822214,0
0,0.44625074,1
1,0.50545675,1
0,0.4469202,1
0,0.33109987,0
0,0.221344,0
0,0.43719622,1
0,0.3197461,0
0,0.25101182,0
0,0.39380872,1
0,0.23615353,0
1,0.4182183,1
0,0.39129627,1
0,0.2736205,0
0,0.35035217,0
0,0.42285493,1
0,0.50271213,1
0,0.49528077,1
0,0.58379287,1
0,0.40476158,1
0,0.36500913,1
0,0.32983088,0
0,0.3967574,1
0,0.43441084,1
0,0.48957288,1
1,0.64509207,1
0,0.5615248,1
0,0.62566423,1
0,0.57701373,1
0,0.2970805,0
0,0.35193825,0
0,0.47006205,1
0,0.18760245,0
0,0.54649895,1
0,0.2698498,0
0,0.39446288,1
0,0.27234912,0
0,0.5959007,1
0,0.41356987,1
0,0.5680522,1
0,0.4400681,1
0,0.5580149,1
0,0.5091339,1
0,0.30788043,0
0,0.63624895,1
1,0.36187991,1
0,0.3251338,0
1,0.6711488,1
1,0.74065566,1
0,0.46992064,1
0,0.38434768,1
0,0.5487991,1
0,0.37958917,1
0,0.36456776,1
0,0.4505808,1
0,0.41961464,1
0,0.56664973,1
0,0.34889233,0
0,0.26223734,0
0,0.27102306,0
1,0.2512873,0
0,0.5289421,1
0,0.47053382,1
0,0.70833266,1
0,0.36608976,1
0,0.36933172,1
0,0.54844666,1
0,0.30099493,0
0,0.41433492,1
0,0.67779166,1
0,0.2728998,0
1,0.41841525,1
0,0.30287972,0
0,0.39657584,1
1,0.5559348,1
0,0.32175484,0
1,0.5813007,1
0,0.47161615,1
0,0.37232378,1
1,0.72627276,1
0,0.5417765,1
0,0.41983172,1
0,0.41544726,1
1,0.8055403,1
0,0.44904837,1
0,0.2160634,0
0,0.74141943,1
0,0.6033982,1
0,0.64800876,1
0,0.36914107,1
0,0.46545383,1
0,0.28191802,0
0,0.48048496,1
1,0.40082154,1
0,0.3498056,0
0,0.3669189,1
0,0.2790826,0
0,0.47641465,1
0,0.46502334,1
0,0.27687857,0
0,0.59687126,1
0,0.32830057,0
0,0.34672534,0
1,0.62689734,1
0,0.7435602,1
0,0.33533695,0
0,0.45761648,1
0,0.4644741,1
0,0.30196068,0
0,0.29896986,0
0,0.37324545,1
0,0.8050141,1
0,0.3304669,0
0,0.4448138,1
0,0.38446957,1
0,0.2343961,0
0,0.23565173,0
0,0.3479168,0
0,0.6052385,1
0,0.32439417,0
0,0.6195218,1
0,0.23732725,0
0,0.58743393,1
0,0.41188774,1
0,0.56789947,1
0,0.44725952,1
0,0.36536252,1
1,0.409104,1
0,0.27382025,0
0,0.62203765,1
1,0.48931324,1
1,0.6984232,1
0,0.2236703,0
0,0.38686386,1
0,0.39387843,1
0,0.5633036,1
0,0.6177554,1
0,0.47400495,1
0,0.41771257,1
0,0.29341838,0
0,0.6356082,1
0,0.3108613,0
0,0.25024012,0
0,0.41826463,1
0,0.52871305,1
0,0.60792124,1
0,0.35429552,0
0,0.47020692,1
0,0.62138695,1
0,0.24439391,0
0,0.56011474,1
0,0.4193353,1
0,0.40391874,1
0,0.6238406,1
0,0.66619325,1
0,0.42381096,1
1,0.42729893,1
0,0.87223166,1
0,0.2606895,0
0,0.4580915,1
0,0.6065996,1
0,0.6593704,1
0,0.36402017,1
0,0.61598194,1
0,0.64671546,1
1,0.54679716,1
0,0.60642505,1
0,0.35249522,0
0,0.35006398,0
0,0.40027398,1
0,0.6840155,1
0,0.44828838,1
0,0.47232777,1
0,0.50586575,1
0,0.7487556,1
0,0.45314047,1
1,0.85667634,1
0,0.26756117,0
1,0.49506798,1
0,0.26991138,0
0,0.73537076,1
0,0.29554573,0
0,0.397838,1
0,0.2541244,0
0,0.2652763,0
0,0.46304747,1
0,0.79969585,1
0,0.3503853,0
0,0.2819122,0
0,0.3734388,1
0,0.40380043,1
0,0.41797614,1
0,0.4994836,1
0,0.59084815,1
0,0.38807783,1
0,0.45945984,1
0,0.39745745,1
1,0.78454334,1
0,0.45596606,1
1,0.3945465,1
0,0.4800159,1
0,0.2309566,0
0,0.34459218,0
0,0.23475476,0
0,0.3283046,0
0,0.2932388,0
0,0.5764715,1
1,0.79739034,1
0,0.24829324,0
0,0.25332585,0
0,0.37090772,1
0,0.6319937,1
0,0.33236548,0
1,0.3733222,1
0,0.40761858,1
0,0.2567939,0
0,0.37572375,1
0,0.29834214,0
0,0.45627174,1
0,0.5148162,1
0,0.39627632,1
0,0.5585578,1
0,0.6237385,1
0,0.28285104,0
0,0.5773945,1
0,0.41002536,1
0,0.32231468,0
0,0.3739318,1
0,0.52581084,1
0,0.3549232,0
0,0.41010723,1
0,0.3358733,0
1,0.44675216,1
0,0.356787,0
0,0.67615217,1
0,0.540163,1
0,0.47011805,1
0,0.5510598,1
0,0.45792973,1
0,0.5771587,1
0,0.3198083,0
0,0.6631099,1
0,0.3937691,1
0,0.54872674,1
0,0.30279598,0
0,0.3261178,0
0,0.62269205,1
0,0.7356676,1
0,0.4978546,1
1,0.445679,1
0,0.50015265,1
1,0.7198881,1
0,0.3722349,1
0,0.562961,1
0,0.4561006,1
0,0.27365828,0
0,0.7567591,1
0,0.20933379,0
0,0.39792982,1
0,0.47812065,1
0,0.57003105,1
0,0.3917472,1
0,0.19727671,0
0,0.65241194,1
0,0.1953377,0
0,0.35445353,0
0,0.33767313,0
1,0.64749634,1
0,0.614778,1
0,0.64573765,1
0,0.31858352,0
0,0.19361292,0
0,0.37223428,1
0,0.38654116,1
0,0.40631709,1
0,0.36094952,1
0,0.21530811,0
0,0.41410938,1
0,0.4553538,1
0,0.4830459,1
0,0.59398365,1
0,0.2656668,0
0,0.3076577,0
0,0.46963552,1
0,0.78998387,1
0,0.6385042,1
0,0.5180166,1
0,0.32556382,0
0,0.44929004,1
0,0.38953623,1
0,0.34857288,0
0,0.29438654,0
0,0.28059798,0
0,0.44839165,1
1,0.6186818,1
0,0.32340208,0
0,0.60166126,1
0,0.29190996,0
0,0.3702402,1
0,0.33184367,0
0,0.41376096,1
0,0.6076442,1
0,0.37807328,1
0,0.62924665,1
1,0.52524954,1
0,0.5414867,1
0,0.4200053,1
1,0.70639795,1
0,0.36394975,1
0,0.36757892,1
0,0.29387942,0
0,0.6184562,1
0,0.5267005,1
0,0.44102743,1
0,0.5131986,1
0,0.6189959,1
1,0.39570817,1
0,0.40261865,1
0,0.20994858,0
0,0.2921739,0
0,0.35166585,0
0,0.33634174,0
0,0.40592048,1
0,0.5045887,1
0,0.33548096,0
0,0.20566069,0
0,0.34271508,0
0,0.7072435,1
0,0.1867879,0
0,0.2780631,0
0,0.3985496,1
0,0.6814607,1
0,0.43943295,1
0,0.4668362,1
0,0.38226417,1
0,0.40462586,1
0,0.3358751,0
0,0.5185983,1
0,0.56334764,1
0,0.62356025,1
0,0.48579586,1
1,0.40589726,1
0,0.28331372,0
1,0.5791721,1
0,0.50213784,1
0,0.22072175,0
0,0.6373752,1
0,0.60814196,1
0,0.20857546,0
0,0.44862485,1
0,0.26511845,0
0,0.61266583,1
0,0.22671585,0
0,0.6172517,1
0,0.690605,1
0,0.4162169,1
0,0.63685465,1
0,0.75595933,1
0,0.6258037,1
0,0.4341536,1
0,0.53119826,1
0,0.6396552,1
0,0.48702884,1
0,0.25260085,0
0,0.81827456,1
0,0.754579,1
0,0.50618064,1
0,0.3389729,0
0,0.5845474,1
0,0.29103547,0
0,0.33611366,0
0,0.22309878,0
1,0.43468785,1
0,0.24988163,0
0,0.34781358,0
0,0.5203999,1
0,0.43815038,1
1,0.41019854,1
0,0.3869969,1
1,0.26898655,0
0,0.38480332,1
0,0.3629401,1
0,0.8156777,1
0,0.2941714,0
0,0.44872227,1
0,0.35916436,0
0,0.4270093,1
0,0.6168671,1
0,0.47426164,1
0,0.54717004,1
0,0.6380826,1
0,0.4112499,1
1,0.33657593,0
0,0.5010384,1
0,0.6992661,1
0,0.43040013,1
0,0.5688032,1
0,0.3266526,0
1,0.4494804,1
0,0.7916036,1
0,0.20529069,0
0,0.47135907,1
0,0.5578637,1
0,0.4534424,1
0,0.3276152,0
0,0.37964317,1
0,0.6443373,1
0,0.36908862,1
0,0.24787387,0
1,0.58772844,1
0,0.65601164,1
0,0.19321364,0
0,0.4030373,1
0,0.5792484,1
0,0.5507097,1
0,0.30750594,0
0,0.44181478,1
0,0.5792357,1
1,0.26428795,0
0,0.39756772,1
0,0.4003414,1
0,0.65991896,1
0,0.47533062,1
0,0.5556515,1
0,0.5277361,1
0,0.20197593,0
0,0.3672631,1
0,0.7177077,1
1,0.4400236,1
0,0.41434786,1
0,0.3682262,1
0,0.80724674,1
0,0.34813008,0
0,0.4538181,1
0,0.293524,0
0,0.4946664,1
1,0.61520934,1
0,0.5412684,1
0,0.5177551,1
0,0.2142635,0
0,0.5476634,1
0,0.29178134,0
1,0.27373886,0
0,0.39167088,1
0,0.8026162,1
0,0.2815246,0
0,0.36674634,1
0,0.59613013,1
0,0.3191675,0
1,0.7777284,1
0,0.61317706,1
0,0.36632916,1
0,0.3837816,1
0,0.3801029,1
0,0.33154047,0
0,0.54095197,1
0,0.41334808,1
1,0.54150516,1
0,0.5937102,1
0,0.4212392,1
0,0.55816823,1
0,0.56098896,1
0,0.32770884,0
0,0.6220283,1
0,0.68156874,1
0,0.5288708,1
0,0.568153,1
0,0.4463217,1
0,0.23933682,0
0,0.4680678,1
1,0.81087905,1
0,0.47632325,1
0,0.42017388,1
0,0.5804987,1
1,0.61565506,1
0,0.35354403,0
0,0.38800058,1
0,0.2132791,0
0,0.3544593,0
0,0.28746632,0
0,0.23782554,0
0,0.5921222,1
0,0.33908892,0
0,0.58831567,1
0,0.24193767,0
0,0.44634452,1
1,0.41549158,1
0,0.36466268,1
0,0.37001178,1
1,0.38127187,1
0,0.2757101,0
0,0.6518671,1
0,0.22157535,0
0,0.32407293,0
0,0.31601757,0
0,0.44506872,1
0,0.3910157,1
0,0.2555096,0
0,0.7784985,1
0,0.43048796,1
0,0.36698425,1
0,0.36895064,1
0,0.38984293,1
0,0.37020656,1
0,0.42734447,1
0,0.4115233,1
0,0.61787,1
0,0.24283284,0
0,0.40094176,1
0,0.28404304,0
0,0.25157502,0
0,0.4064092,1
0,0.3963642,1
0,0.41556725,1
0,0.5882267,1
0,0.31227183,0
0,0.50157964,1
0,0.29033452,0
1,0.6028038,1
0,0.44514945,1
0,0.34633362,0
0,0.37452474,1
0,0.3679408,1
0,0.20401794,0
1,0.7963047,1
1,0.2834834,0
0,0.39269745,1
0,0.24628821,0
0,0.5084078,1
0,0.38143718,1
0,0.28256252,0
1,0.40014747,1
0,0.39661443,1
0,0.33830258,0
0,0.5625664,1
0,0.5220009,1
0,0.26872775,0
0,0.6192807,1
0,0.38333616,1
0,0.64747,1
0,0.42166448,1
0,0.47389463,1
0,0.57616717,1
0,0.32434905,0
0,0.47454092,1
1,0.41536433,1
0,0.3954617,1
0,0.5798167,1
0,0.38234702,1
0,0.5262632,1
0,0.66624653,1
0,0.33201838,0
0,0.40259585,1
0,0.3274324,0
0,0.47595042,1
0,0.327822,0
0,0.33991367,0
1,0.6058556,1
0,0.3697447,1
1,0.38299823,1
0,0.4918366,1
0,0.29523328,0
0,0.62347716,1
0,0.2722839,0
0,0.34402958,0
0,0.3981766,1
0,0.6114161,1
0,0.47650534,1
0,0.6108478,1
0,0.26798812,0
0,0.6297089,1
0,0.4222893,1
0,0.634339,1
0,0.6128128,1
1,0.50096554,1
0,0.33918577,0
0,0.5614373,1
0,0.7031764,1
0,0.4932501,1
0,0.46043196,1
0,0.45035022,1
0,0.22642097,0
0,0.39175957,1
0,0.27716592,0
0,0.56072026,1
0,0.41540834,1
1,0.58801144,1
0,0.36892042,1
0,0.52862716,1
1,0.229921,0
0,0.22634189,0
0,0.37896937,1
0,0.2879365,0
0,0.41247168,1
1,0.6953261,1
0,0.5066358,1
1,0.30856705,0
0,0.4656669,1
1,0.27154985,0
1,0.64083713,1
0,0.61393,1
0,0.39327338,1
0,0.7997093,1
0,0.46851555,1
0,0.48808128,1
0,0.2518186,0
0,0.60482997,1
0,0.38943937,1
0,0.28923574,0
0,0.49416295,1
1,0.29777288,0
0,0.47278515,1
0,0.24263948,0
0,0.38540843,1
0,0.22785412,0
0,0.752922,1
0,0.8317876,1
0,0.2785762,0
0,0.37689188,1
0,0.4301684,1
0,0.23248182,0
0,0.29563227,0
0,0.3617782,1
0,0.55826914,1
1,0.71972287,1
0,0.34517953,0
0,0.5813431,1
0,0.3822271,1
0,0.25662673,0
0,0.3001172,0
0,0.31820473,0
0,0.4476632,1
0,0.6120432,1
0,0.2514824,0
1,0.37236205,1
0,0.35625032,0
0,0.27355108,0
1,0.5457131,1
0,0.5301559,1
0,0.33513582,0
0,0.52459174,1
0,0.24881186,0
0,0.34544432,0
0,0.37929958,1
0,0.65770626,1
0,0.20475309,0
0,0.195202,0
0,0.21947338,0
0,0.5031245,1
0,0.68768454,1
0,0.5097593,1
0,0.61511856,1
0,0.37895435,1
0,0.3567129,0
0,0.42271498,1
0,0.6654322,1
0,0.39138344,1
0,0.29877183,0
0,0.47114137,1
0,0.48565584,1
0,0.5386954,1
0,0.2860738,0
0,0.38205403,1
0,0.817067,1
0,0.3709113,1
0,0.21349487,0
0,0.26974985,0
0,0.5054736,1
0,0.40789524,1
0,0.41449046,1
0,0.44880918,1
0,0.367685,1
0,0.62681586,1
0,0.28872898,0
0,0.53984827,1
0,0.25589687,0
0,0.30362025,0
1,0.55490524,1
0,0.5121774,1
0,0.6246141,1
0,0.23751785,0
0,0.50981724,1
0,0.37266,1
0,0.40622273,1
1,0.39148152,1
0,0.5112381,1
1,0.7092108,1
0,0.3551321,0
0,0.5197871,1
0,0.34384853,0
0,0.21787041,0
0,0.4447954,1
0,0.70506597,1
0,0.21398133,0
0,0.4237757,1
0,0.18829189,0
0,0.4063696,1
0,0.62747735,1
0,0.34743288,0
0,0.4469723,1
0,0.48276785,1
0,0.48404667,1
0,0.4958183,1
0,0.35615394,0
0,0.37891376,1
0,0.32576054,0
0,0.3848489,1
0,0.47463763,1
0,0.5887407,1
0,0.40074265,1
0,0.52117836,1
0,0.5046786,1
0,0.3854691,1
0,0.35082415,0
0,0.4670082,1
1,0.54086345,1
0,0.5250842,1
0,0.44879997,1
0,0.30884752,0
0,0.48467648,1
0,0.38849896,1
0,0.54839617,1
0,0.2776089,0
0,0.5028295,1
0,0.5705743,1
0,0.30965072,0
0,0.4490955,1
0,0.29906052,0
0,0.39217895,1
0,0.3378009,0
0,0.34711736,0
0,0.7040393,1
0,0.7123767,1
0,0.29730925,0
0,0.43336472,1
0,0.3317785,0
0,0.27617133,0
1,0.5715723,1
0,0.39005634,1
0,0.3578839,0
0,0.7945009,1
1,0.53990525,1
0,0.68080366,1
0,0.41127232,1
0,0.80056345,1
0,0.52537405,1
0,0.5616504,1
0,0.32043618,0
0,0.7581291,1
0,0.47560203,1
1,0.49750578,1
0,0.3385028,0
0,0.32166713,0
0,0.19655451,0
0,0.44886404,1
0,0.2849605,0
0,0.47215703,1
0,0.31188434,0
0,0.4621742,1
0,0.61806697,1
0,0.3989071,1
0,0.24252833,0
1,0.58697593,1
0,0.28138342,0
0,0.3857657,1
0,0.5119271,1
0,0.3134657,0
0,0.25046155,0
0,0.46760148,1
0,0.18653564,0
0,0.26558447,0
0,0.62631804,1
0,0.44552717,1
0,0.49502882,1
0,0.4803645,1
0,0.33695647,0
0,0.41986337,1
0,0.50095147,1
0,0.28424028,0
0,0.41391033,1
0,0.31342864,0
0,0.22572356,0
0,0.50918525,1
0,0.7028498,1
0,0.27168798,0
0,0.26322752,0
0,0.49276194,1
0,0.5221433,1
0,0.66090226,1
0,0.289583,0
0,0.43035486,1
0,0.5256714,1
1,0.61405706,1
0,0.5129803,1
0,0.38833803,1
0,0.34767306,0
1,0.82438445,1
0,0.4338361,1
0,0.2184235,0
0,0.4749533,1
0,0.38997307,1
0,0.42243165,1
0,0.4430117,1
0,0.6447327,1
0,0.47735798,1
0,0.49103308,1
0,0.3507938,0
0,0.37057248,1
0,0.3612821,1
0,0.406025,1
0,0.39767084,1
0,0.63731664,1
0,0.4777234,1
0,0.4999615,1
0,0.7040499,1
0,0.8403598,1
0,0.42334807,1
0,0.22771114,0
0,0.33620086,0
0,0.51419383,1
0,0.6240572,1
0,0.29232913,0
0,0.43529168,1
0,0.35372573,0
0,0.4970667,1
1,0.5450557,1
0,0.5004754,1
0,0.3727494,1
0,0.7823689,1
0,0.40125152,1
0,0.43795013,1
0,0.4774884,1
0,0.33916894,0
0,0.62988555,1
1,0.8194287,1
0,0.37164226,1
1,0.5775339,1
0,0.48649448,1
0,0.36727637,1
0,0.52051336,1
0,0.56338173,1
1,0.41365218,1
0,0.5891438,1
0,0.37068477,1
0,0.34346738,0
0,0.40249848,1
0,0.45936587,1
0,0.69262207,1
0,0.5346098,1
0,0.20532796,0
1,0.7230646,1
0,0.32480904,0
0,0.62829757,1
0,0.55362374,1
1,0.5341243,1
0,0.28339678,0
0,0.3943806,1
0,0.38184515,1
0,0.3683468,1
0,0.37786016,1
0,0.58533025,1
0,0.52283627,1
0,0.5069287,1
0,0.4308566,1
0,0.46446276,1
0,0.5342939,1
0,0.42950785,1
0,0.5645131,1
0,0.42023832,1
0,0.32614368,0
0,0.3614196,1
0,0.26488796,0
0,0.6036851,1
0,0.22567724,0
0,0.39372566,1
0,0.3743906,1
0,0.3498897,0
1,0.68633646,1
0,0.5345411,1
0,0.40446576,1
0,0.24467386,0
0,0.19584724,0
0,0.4876389,1
0,0.3550071,0
1,0.63840455,1
0,0.40148592,1
0,0.43538797,1
0,0.19211163,0
0,0.41120067,1
0,0.28541252,0
0,0.3980532,1
0,0.34692731,0
1,0.46949473,1
0,0.5430422,1
0,0.6435255,1
0,0.37185022,1
0,0.24718428,0
0,0.46421045,1
0,0.4059673,1
0,0.5439519,1
0,0.5459447,1
0,0.37603465,1
0,0.40325266,1
0,0.42495158,1
0,0.43036115,1
1,0.5855456,1
0,0.4868303,1
0,0.5250176,1
0,0.5557321,1
0,0.3787003,1
0,0.62389624,1
0,0.23724668,0
0,0.3795184,1
0,0.4127707,1
0,0.77742696,1
0,0.60997474,1
0,0.5974782,1
0,0.6031888,1
0,0.30343914,0
0,0.48110062,1
0,0.59151393,1
0,0.3901422,1
1,0.5959527,1
0,0.3199118,0
0,0.51706076,1
0,0.3500613,0
0,0.39588445,1
1,0.48987067,1
0,0.28349602,0
0,0.55831504,1
0,0.5967972,1
0,0.38224652,1
0,0.6508692,1
0,0.7023476,1
0,0.7600169,1
0,0.26427057,0
0,0.47358954,1
0,0.3872071,1
0,0.48548993,1
0,0.59493977,1
0,0.78031176,1
0,0.8620923,1
0,0.49307558,1
0,0.38990936,1
0,0.28006786,0
0,0.56403524,1
0,0.37023222,1
0,0.5848108,1
0,0.48949844,1
1,0.35184413,0
0,0.22934176,0
1,0.39207378,1
0,0.34858182,0
0,0.37504232,1
0,0.44444802,1
0,0.32051867,0
0,0.5905959,1
0,0.5799598,1
0,0.38400316,1
0,0.33708993,0
0,0.4473244,1
0,0.19406796,0
0,0.39116442,1
0,0.60162884,1
0,0.46105155,1
0,0.29922342,0
0,0.40158597,1
0,0.38033345,1
0,0.8677012,1
0,0.22372438,0
0,0.36404926,1
0,0.58972347,1
0,0.49370345,1
0,0.4507266,1
0,0.7148197,1
0,0.75564903,1
1,0.64795804,1
0,0.46704316,1
0,0.8282882,1
0,0.47761777,1
1,0.20772499,0
0,0.34379447,0
0,0.2295753,0
0,0.43823597,1
0,0.4123908,1
0,0.50009495,1
0,0.37541097,1
0,0.26284418,0
0,0.5846394,1
0,0.25127128,0
0,0.5107205,1
0,0.52738726,1
0,0.55264497,1
0,0.18562573,0
0,0.4812073,1
1,0.52864575,1
0,0.52761185,1
0,0.48278314,1
0,0.7169771,1
0,0.30736125,0
0,0.6088199,1
0,0.48894548,1
0,0.3370538,0
1,0.2851665,0
0,0.77663535,1
0,0.30325288,0
0,0.3931943,1
0,0.5115872,1
0,0.25353262,0
0,0.50962156,1
1,0.47457024,1
1,0.4788801,1
0,0.39923766,1
0,0.3928451,1
0,0.51439,1
0,0.5340344,1
0,0.59546447,1
0,0.29939976,0
0,0.31858662,0
0,0.35271215,0
1,0.5356624,1
1,0.81472886,1
0,0.61289275,1
0,0.5860103,1
0,0.54088724,1
0,0.28828332,0
0,0.65409696,1
0,0.3543072,0
0,0.3456315,0
0,0.42499512,1
0,0.51216555,1
1,0.276793,0
0,0.4258477,1
0,0.68228304,1
0,0.2888454,0
1,0.46181402,1
0,0.5493667,1
0,0.2520182,0
0,0.43295544,1
0,0.4586038,1
0,0.42078474,1
0,0.4904507,1
1,0.75872344,1
0,0.32570967,0
0,0.28144434,0
0,0.44058824,1
0,0.46850008,1
0,0.39437953,1
0,0.50738627,1
1,0.72395784,1
0,0.3990623,1
0,0.39676428,1
1,0.42701626,1
0,0.50386834,1
0,0.2854482,0
0,0.39598396,1
0,0.4655616,1
0,0.43610397,1
0,0.43997964,1
0,0.438092,1
0,0.52435875,1
0,0.29741696,0
0,0.6870924,1
0,0.3692626,1
0,0.32389167,0
0,0.18382922,0
0,0.3213755,0
0,0.28077108,0
0,0.27858922,0
0,0.313058,0
0,0.46680436,1
0,0.18306339,0
0,0.52526087,1
0,0.73301226,1
0,0.43159702,1
0,0.53615755,1
0,0.3990451,1
0,0.33170468,0
0,0.23805039,0
0,0.2495679,0
0,0.24923286,0
0,0.39755923,1
0,0.28025916,0
0,0.6129602,1
0,0.24058546,0
0,0.5333071,1
0,0.6375654,1
0,0.5327768,1
0,0.3413677,0
0,0.21167089,0
0,0.40192547,1
0,0.84710765,1
0,0.3551952,0
0,0.4634527,1
0,0.36067787,1
0,0.5844827,1
0,0.20882013,0
0,0.4613759,1
0,0.5716837,1
0,0.37989745,1
0,0.36075914,1
0,0.32907966,0
0,0.47745323,1
0,0.561694,1
0,0.3257296,0
0,0.4747279,1
1,0.39330178,1
0,0.3253265,0
0,0.54853636,1
0,0.19339259,0
0,0.31105763,0
0,0.32450244,0
0,0.5722306,1
0,0.26261833,0
0,0.5593414,1
0,0.32162893,0
0,0.55768913,1
0,0.41860718,1
0,0.7917235,1
0,0.43105376,1
0,0.36257088,1
0,0.5233402,1
1,0.67959344,1
0,0.631365,1
0,0.21855478,0
1,0.69573385,1
0,0.40153494,1
0,0.27617055,0
0,0.38765076,1
0,0.5325772,1
0,0.3143934,0
0,0.40958712,1
0,0.49638554,1
0,0.39573961,1
0,0.5042159,1
0,0.4144732,1
0,0.28557596,0
0,0.3412383,0
0,0.4641408,1
0,0.30897054,0
0,0.20999797,0
0,0.37239796,1
0,0.37430656,1
0,0.56358224,1
0,0.52104795,1
0,0.38362414,1
