y_true,y_proba
0,0.41115865
0,0.47720608
0,0.40876177
0,0.3130643
0,0.5735029
0,0.5137968
0,0.49254376
0,0.70330447
0,0.47305828
0,0.35009453
0,0.5882806
0,0.55883074
0,0.5364887
0,0.6579417
1,0.5038925
0,0.50647557
0,0.4005034
0,0.5730133
0,0.41514477
0,0.72707236
0,0.5331644
0,0.41993845
1,0.59391254
0,0.548885
0,0.58723867
0,0.36378404
0,0.39602786
0,0.28622693
0,0.629596
1,0.54174554
0,0.37206423
0,0.47845232
0,0.41245264
0,0.41749218
0,0.7942264
0,0.65313613
0,0.42998743
1,0.32089782
0,0.53837574
0,0.28311875
0,0.76138365
0,0.38048923
0,0.37636274
0,0.5158092
0,0.5487392
0,0.35751557
0,0.5213916
0,0.4614046
0,0.3899116
0,0.8390482
0,0.45793813
0,0.5507666
0,0.46003765
0,0.21303086
1,0.58030534
0,0.4600098
0,0.48941872
0,0.30168867
0,0.43386272
0,0.4860897
0,0.46443686
0,0.82943594
0,0.41557518
0,0.62896156
0,0.5128345
0,0.5600501
0,0.8137301
0,0.46878284
0,0.48569596
0,0.6911335
0,0.25983238
0,0.5651419
0,0.38070711
1,0.4125447
0,0.5369752
0,0.570591
0,0.5925046
0,0.53163195
0,0.31394506
0,0.19654971
1,0.571943
0,0.4310692
0,0.465291
1,0.68588924
0,0.3516086
0,0.21812057
0,0.50162196
0,0.78674036
0,0.49375236
0,0.48155582
1,0.53958046
0,0.50748193
0,0.48525512
0,0.5117668
0,0.21000513
0,0.45138294
0,0.3820507
0,0.428517
0,0.34406477
0,0.48877978
0,0.480486
0,0.33445212
0,0.3918294
1,0.72582465
0,0.4351107
0,0.34946495
0,0.54589254
0,0.6060144
0,0.43429676
1,0.52705574
0,0.42887822
1,0.709167
0,0.40736935
0,0.4509172
0,0.66964436
0,0.49451375
1,0.39239043
0,0.52719045
0,0.43647575
0,0.6443516
0,0.7618222
0,0.44484442
0,0.54861593
0,0.35952318
0,0.37509385
0,0.49557462
0,0.32277197
0,0.46149272
0,0.28706527
0,0.43892163
0,0.2583512
0,0.6455602
1,0.52868533
0,0.598526
0,0.40895623
0,0.51075613
0,0.2840189
0,0.5733148
0,0.6417146
0,0.42819494
0,0.36984622
0,0.5366989
0,0.56732863
0,0.42054343
0,0.6562848
0,0.21085493
0,0.5901685
0,0.16237772
0,0.6478353
0,0.49801528
0,0.4344528
1,0.5017288
0,0.42923194
0,0.55885243
1,0.6507683
0,0.39347726
1,0.5664616
0,0.546293
0,0.6997479
0,0.319993
0,0.3263801
0,0.42607668
0,0.4977045
0,0.51002204
0,0.5541222
0,0.28472376
0,0.32210732
0,0.33883286
0,0.5331315
1,0.4656537
0,0.5566278
0,0.65540016
1,0.41745326
0,0.44249457
0,0.25306633
0,0.3944257
0,0.79712474
0,0.35922104
0,0.54211736
0,0.52959687
0,0.5831994
0,0.50088054
0,0.5048151
0,0.5174601
0,0.5283785
0,0.38497794
0,0.24836946
0,0.28238672
0,0.38397625
0,0.3654385
0,0.6088378
0,0.61454606
0,0.3976019
0,0.27179056
0,0.34189597
0,0.7164061
0,0.38925928
0,0.40134057
0,0.41519845
0,0.44774514
0,0.33962518
0,0.42646754
0,0.56163657
0,0.36639476
0,0.22908604
0,0.48697114
1,0.70304793
0,0.44366848
0,0.6711364
0,0.3349229
0,0.5482775
0,0.3805901
0,0.41633525
0,0.5218717
1,0.41760772
0,0.46211016
0,0.35888416
0,0.38570333
0,0.56313765
0,0.34983653
0,0.55059695
0,0.26843023
0,0.2910406
0,0.425259
0,0.4098066
0,0.6355616
0,0.24547406
0,0.63397396
0,0.44792804
1,0.615615
0,0.5274788
0,0.496584
0,0.3143951
0,0.38362035
0,0.5806569
0,0.41910988
0,0.29811007
1,0.5640112
0,0.6117459
0,0.6140374
1,0.58558106
1,0.3804016
0,0.34483096
0,0.39650995
0,0.5342438
0,0.82255775
0,0.29691142
0,0.25553927
0,0.38209122
0,0.617502
0,0.3057394
0,0.55230594
0,0.50078654
0,0.35560808
0,0.4510188
1,0.6873033
1,0.48248735
0,0.2816649
0,0.30657387
0,0.31950736
1,0.3963169
0,0.63870674
0,0.23661998
0,0.32505727
0,0.41920984
0,0.49624735
0,0.29391542
0,0.44124988
1,0.33548653
0,0.44375563
0,0.2609501
0,0.5411107
0,0.5922044
0,0.26116762
0,0.6295502
0,0.4056639
0,0.77739894
0,0.42290118
0,0.5519401
0,0.15771194
0,0.57337534
0,0.5468036
0,0.43734887
0,0.38557935
0,0.5774841
0,0.26280004
0,0.22340065
0,0.35012767
0,0.12467116
0,0.4807859
0,0.41403753
0,0.4010707
0,0.4033736
1,0.43679821
0,0.49095792
0,0.4608825
0,0.8118686
0,0.5619093
0,0.5870959
0,0.43796116
0,0.21278709
0,0.40144342
0,0.49676356
0,0.44669855
0,0.5237938
1,0.4671497
0,0.39786673
0,0.38151625
1,0.3666175
0,0.5972395
0,0.2991924
0,0.439411
0,0.317595
0,0.4066648
0,0.6353649
0,0.45378435
0,0.33673272
0,0.46192068
0,0.5640901
0,0.33816558
0,0.34312856
0,0.46878695
0,0.2180864
0,0.35619813
1,0.52814674
0,0.31608394
1,0.5920756
0,0.49723893
0,0.32894814
0,0.45881683
0,0.34713945
0,0.5409942
0,0.47021046
0,0.38889948
0,0.4966349
0,0.3110245
0,0.5141829
0,0.36281902
0,0.5646256
0,0.30871433
0,0.38194823
0,0.56304735
0,0.3923706
0,0.42656446
0,0.34491098
0,0.62173164
0,0.5710815
0,0.46441352
0,0.33892828
0,0.35633063
0,0.40783983
0,0.30892226
0,0.4605466
0,0.41499037
0,0.5459368
0,0.3249429
0,0.6136637
0,0.71720386
1,0.28254727
0,0.39984244
0,0.33696222
0,0.2929418
0,0.6325778
0,0.48943293
0,0.41381195
0,0.32075736
0,0.44901702
0,0.65742016
0,0.6668451
0,0.25542584
0,0.4915157
0,0.22083229
0,0.58783466
0,0.2838832
1,0.4696827
0,0.3424141
0,0.5653394
0,0.52619594
0,0.36125517
0,0.44773608
0,0.5956359
0,0.32379737
0,0.4781207
0,0.35267454
0,0.45374158
0,0.3998478
0,0.4706034
0,0.2518918
0,0.3749487
0,0.5145463
0,0.5424853
1,0.34826753
0,0.20605256
0,0.28699553
0,0.6332923
1,0.62674546
1,0.47424012
0,0.30401707
0,0.43137443
0,0.4794966
0,0.54586965
1,0.56542015
0,0.4025246
0,0.5589822
0,0.5428377
0,0.504027
0,0.2999894
0,0.41730917
0,0.56255186
0,0.6137113
0,0.27933833
0,0.31892204
1,0.69579566
0,0.41715527
0,0.5364865
0,0.47107464
1,0.8658168
0,0.2924172
0,0.56309146
0,0.21591756
1,0.39774826
0,0.43624875
0,0.50298625
0,0.54984426
0,0.3815744
0,0.750726
0,0.5226963
0,0.39700204
0,0.6244731
0,0.52225554
0,0.43677074
0,0.40665767
0,0.6762939
0,0.32356125
1,0.3496248
0,0.44103295
0,0.4714188
0,0.34643817
0,0.33092576
0,0.4526671
0,0.41835544
0,0.5032259
0,0.5834707
0,0.343074
0,0.2044987
0,0.2682163
0,0.55689925
0,0.53491557
0,0.60788715
1,0.4109884
0,0.3321796
0,0.79007125
0,0.4724039
0,0.4806286
0,0.4959817
0,0.5465963
0,0.6340257
0,0.37132686
0,0.30239826
0,0.45036668
0,0.61475974
0,0.40085605
0,0.504501
0,0.4634462
0,0.5042316
0,0.40936732
0,0.51846826
0,0.76929766
0,0.4463849
0,0.37746984
0,0.6321835
0,0.52434057
0,0.40878597
0,0.44467363
1,0.5964184
1,0.7190663
0,0.2290065
0,0.37403634
0,0.38521975
0,0.44822824
0,0.53999937
0,0.44381285
0,0.7731309
0,0.3724013
0,0.48598358
1,0.47882453
0,0.6289623
0,0.49680585
0,0.5379449
0,0.39879754
0,0.42598742
0,0.4764608
0,0.48052564
0,0.4578003
0,0.48113725
0,0.42941284
0,0.63300836
0,0.6329984
0,0.46154016
0,0.3551599
0,0.78646076
0,0.23779061
1,0.36059624
0,0.56765985
0,0.31399804
0,0.3959458
0,0.6004724
0,0.3568147
0,0.51777816
0,0.27866054
0,0.401119
0,0.4981121
0,0.20757547
0,0.38271278
0,0.4422959
0,0.50003844
0,0.53695464
0,0.32563394
1,0.4635523
0,0.6024128
0,0.6673635
0,0.5877301
0,0.4975599
0,0.43384868
0,0.34419206
0,0.27006114
0,0.43390757
0,0.5481283
0,0.49544862
0,0.36503038
0,0.27109537
0,0.6979653
0,0.45039332
0,0.5370265
0,0.16612294
0,0.21916237
0,0.4992934
0,0.40915155
1,0.23882413
0,0.3898828
0,0.7843783
0,0.5455883
0,0.3263351
1,0.5895277
0,0.52510506
0,0.420709
0,0.31264487
0,0.55087006
0,0.3900565
0,0.43357214
0,0.4630627
0,0.34482187
0,0.5203649
0,0.5088712
0,0.50193465
0,0.3830238
0,0.5039331
0,0.47751397
1,0.7160392
0,0.3525133
0,0.4799959
1,0.47612238
0,0.4613136
0,0.41196758
0,0.14108843
0,0.31630203
0,0.67480195
0,0.6134838
0,0.5347569
0,0.7686173
0,0.46140444
0,0.4266368
0,0.38015622
0,0.04207702
0,0.21427813
0,0.25398353
0,0.48747224
1,0.4073387
0,0.30335546
1,0.45296228
0,0.5505409
0,0.29191804
0,0.4371302
1,0.39815086
0,0.5731924
0,0.47652957
0,0.54570866
0,0.48949108
0,0.5220389
0,0.4595446
1,0.5909398
0,0.40298176
0,0.32528472
0,0.49199307
0,0.5213441
0,0.43134627
0,0.19644699
0,0.2660885
0,0.44787794
0,0.55164206
0,0.4002312
0,0.21742067
0,0.3770082
0,0.5732222
0,0.20397502
0,0.52516955
1,0.5476679
0,0.33885676
1,0.30368802
0,0.46969575
0,0.56658375
0,0.5717712
0,0.4171582
0,0.4296081
0,0.4434346
1,0.44173974
0,0.46920004
1,0.4599347
0,0.30666542
0,0.46676654
0,0.5000806
0,0.65160906
0,0.43598124
0,0.22935005
0,0.42085522
0,0.67527515
0,0.8550333
0,0.4540711
1,0.5430416
0,0.62454456
0,0.5666326
0,0.4924792
0,0.3569327
0,0.24449904
0,0.5055779
0,0.34109956
0,0.47451723
0,0.35823274
1,0.3649519
0,0.49539417
0,0.3447072
0,0.39401987
1,0.24520274
0,0.31884864
0,0.17338328
0,0.39036196
0,0.41181773
0,0.4446861
0,0.32989743
0,0.3426869
1,0.82563895
0,0.45331407
0,0.72926563
0,0.27765366
0,0.8300364
0,0.3661058
0,0.36793083
0,0.6403171
0,0.46743953
1,0.43172538
0,0.3255025
0,0.46146667
0,0.26154757
0,0.5498242
1,0.38734925
0,0.25949007
0,0.47298262
0,0.33471784
1,0.4303387
1,0.7047979
0,0.6044339
0,0.41016364
0,0.49408603
0,0.4225736
0,0.52346325
0,0.29971766
0,0.4355021
0,0.7296566
0,0.50559413
0,0.6076441
0,0.5048282
0,0.3654213
0,0.6075563
0,0.60893375
0,0.4927852
0,0.2396704
0,0.5583012
0,0.43510294
0,0.36593786
0,0.341225
0,0.33318692
0,0.52292585
0,0.5386209
0,0.465666
0,0.2073948
0,0.64241266
0,0.5675125
0,0.49589032
0,0.3872102
0,0.5380297
0,0.2940331
1,0.42933
0,0.7462486
0,0.41988236
0,0.44266593
0,0.39024043
0,0.46655434
0,0.4602166
0,0.36134142
0,0.40679893
0,0.2722621
0,0.4045872
0,0.49038005
0,0.6239477
0,0.40166157
0,0.41797104
0,0.4543876
0,0.7117475
0,0.31682223
1,0.38720542
0,0.20320266
0,0.6436548
0,0.38797158
1,0.507873
0,0.22230998
0,0.6720974
0,0.28868386
0,0.83102316
0,0.5736426
0,0.5580672
0,0.37008387
0,0.5429545
0,0.60191154
0,0.26533544
0,0.24344079
0,0.36081713
0,0.5842696
0,0.2410646
1,0.6294966
1,0.59359866
0,0.3909657
0,0.34800085
0,0.32594958
0,0.4213678
0,0.40021843
0,0.7438036
0,0.65963626
0,0.2361265
1,0.4856515
0,0.422347
0,0.28299236
0,0.40129068
0,0.59808934
0,0.35384417
0,0.5120552
0,0.36487696
0,0.46822903
0,0.6972994
0,0.36039996
0,0.28822672
0,0.6241765
0,0.48528063
0,0.53782284
0,0.7918208
0,0.73007697
0,0.37292343
0,0.52278286
0,0.39746353
0,0.43380672
0,0.49589348
0,0.54400164
0,0.40596095
0,0.32851803
0,0.10416585
0,0.45902812
0,0.51528686
0,0.31654823
0,0.40343308
1,0.7087189
1,0.5484165
0,0.25946683
0,0.4611246
0,0.67986524
0,0.252672
0,0.6148574
0,0.4163975
0,0.26409164
0,0.34079945
0,0.5964225
0,0.41821975
0,0.5470128
0,0.57570803
0,0.47898787
0,0.48467886
0,0.5828055
0,0.39518088
0,0.349589
0,0.54401857
0,0.2353563
0,0.5296041
0,0.44328547
0,0.66158456
0,0.46585822
0,0.7280116
1,0.41903132
0,0.26861954
0,0.26662713
0,0.4250275
0,0.40222692
0,0.40477288
0,0.4330505
0,0.379762
0,0.7380313
0,0.43260223
0,0.4771024
0,0.42742127
0,0.6138958
0,0.45446417
0,0.32179782
0,0.51425964
1,0.713622
0,0.85653305
0,0.3605641
0,0.55349404
0,0.47059003
0,0.5876825
0,0.5504689
0,0.5575367
0,0.3261983
0,0.46077567
0,0.43499625
1,0.66039586
0,0.40162843
0,0.27059582
0,0.36556014
0,0.52691066
0,0.42625406
0,0.39293683
0,0.6057266
0,0.6206751
0,0.38854456
0,0.50903696
0,0.5066624
0,0.469361
0,0.46941012
0,0.5200987
0,0.4333744
0,0.29722062
0,0.69260097
0,0.26083598
0,0.28484696
0,0.39614302
0,0.29405358
0,0.50742507
1,0.3648551
0,0.3543349
0,0.38487458
0,0.41265482
0,0.424282
0,0.54068226
0,0.6811631
0,0.46387714
0,0.5226245
0,0.5963726
0,0.42136872
0,0.2987956
0,0.7432814
0,0.7646766
0,0.3114671
0,0.30351624
0,0.3886345
0,0.57520056
0,0.33623642
0,0.48744917
0,0.44567013
0,0.42058024
1,0.51456463
0,0.49796674
0,0.49717143
0,0.3567677
1,0.4416302
0,0.391138
0,0.40837866
1,0.40923882
0,0.43888718
1,0.4135313
0,0.5890794
0,0.3955562
0,0.42747504
0,0.36413965
0,0.3880179
0,0.40236124
0,0.6037146
0,0.43837497
0,0.6316034
0,0.23367313
0,0.79962385
0,0.46768364
0,0.48713058
0,0.39968428
0,0.5056356
0,0.45146316
0,0.5448755
0,0.38576025
0,0.30632997
0,0.7279765
0,0.48668402
0,0.39097401
0,0.20607924
0,0.4147449
0,0.5617932
0,0.36185122
1,0.506623
0,0.44604033
0,0.52535033
0,0.41998982
0,0.36836445
0,0.23471291
0,0.5612161
0,0.35113057
0,0.3835833
0,0.5107407
0,0.2717126
0,0.6025321
0,0.46975133
0,0.45455593
0,0.3657633
0,0.30328614
0,0.31946796
0,0.80198777
0,0.40803182
0,0.44670475
0,0.43045598
0,0.44256878
0,0.5397471
0,0.23052503
0,0.25481978
0,0.40244097
0,0.499615
0,0.3749961
0,0.36115843
0,0.49495733
0,0.5506084
0,0.70616186
1,0.42894116
0,0.34317094
0,0.5290381
0,0.36707258
0,0.55495274
0,0.56585884
0,0.41308248
0,0.5786301
0,0.32106695
0,0.42993683
0,0.38186103
0,0.48511797
0,0.21672972
0,0.44076094
0,0.31491372
0,0.5160944
0,0.11660612
0,0.45298463
0,0.48146757
0,0.57080805
0,0.24439575
0,0.24952155
0,0.5271121
0,0.43943325
0,0.59189093
0,0.52369404
0,0.36394227
1,0.61833555
0,0.4879598
0,0.39995337
0,0.4643686
0,0.6332837
0,0.77480304
0,0.43434292
0,0.44758955
0,0.34560245
0,0.4149146
0,0.6234623
0,0.36678362
0,0.5034342
0,0.46745598
0,0.6511225
0,0.5231553
0,0.37115508
0,0.4060959
0,0.43544626
0,0.49465075
0,0.23941942
0,0.31563202
0,0.34494948
0,0.50008446
0,0.33033913
0,0.43627167
0,0.36099878
0,0.6630551
0,0.52448976
0,0.5570036
0,0.44255763
0,0.07319039
0,0.64804655
0,0.48680025
0,0.67902434
0,0.35302567
0,0.42182064
0,0.5364467
0,0.4558165
0,0.54792863
0,0.51696944
0,0.5748948
0,0.5055958
0,0.4477971
0,0.28965917
1,0.58510804
0,0.7321756
0,0.4117932
0,0.33823985
0,0.47824618
0,0.29303455
1,0.73073614
0,0.50246805
0,0.67299926
0,0.39466253
0,0.32203534
0,0.4569385
1,0.46362442
0,0.6317047
0,0.5300604
0,0.44174087
0,0.540712
0,0.8882721
0,0.29203
0,0.5547842
0,0.6525271
1,0.40044147
1,0.54905194
1,0.6825653
0,0.59471136
0,0.43006822
0,0.20304939
0,0.36924163
0,0.5776353
0,0.3727374
0,0.6493331
0,0.45329285
0,0.7995651
0,0.29135808
0,0.46458203
0,0.69939065
0,0.28297016
0,0.49836463
0,0.40442133
1,0.7519629
0,0.37294927
0,0.6534557
0,0.3417926
0,0.6027626
0,0.2823316
0,0.62781316
0,0.22862974
0,0.3946711
0,0.6694651
0,0.58517253
0,0.36427993
0,0.48259935
1,0.6749221
0,0.4165263
1,0.45641172
0,0.38854837
0,0.46019924
0,0.2906962
0,0.47769547
0,0.43761772
0,0.5019287
0,0.544245
0,0.5704417
1,0.7553741
1,0.6910514
0,0.50524324
0,0.4757906
0,0.56017417
0,0.43259853
0,0.3361203
0,0.5704746
0,0.4204538
1,0.5477094
0,0.45163822
0,0.34379488
0,0.5711734
0,0.71086967
0,0.4717698
0,0.40972358
0,0.5975996
0,0.417406
0,0.43656594
0,0.37021706
0,0.5081726
0,0.3886551
0,0.5156816
0,0.33549023
0,0.34711805
0,0.54816324
0,0.69616234
0,0.48262492
0,0.48949492
0,0.3569373
0,0.42055595
0,0.63077307
0,0.4190217
0,0.39261317
1,0.7291664
0,0.5935738
0,0.40245646
0,0.4920141
0,0.28846315
0,0.5401479
0,0.5013814
0,0.56951976
0,0.5059719
1,0.6053273
0,0.24586731
0,0.4976947
0,0.48626572
0,0.36544815
0,0.30902204
0,0.65852475
1,0.26250273
0,0.63114357
0,0.3561386
0,0.4177481
0,0.4130541
0,0.3847828
0,0.24132937
0,0.46333992
0,0.6556908
0,0.6383718
0,0.59408754
1,0.58564174
0,0.27603608
0,0.4836516
0,0.3053342
0,0.48841715
0,0.45752728
0,0.45128298
0,0.48984957
0,0.5361556
0,0.42273206
1,0.2945919
1,0.60635555
0,0.22565827
0,0.32718736
0,0.5706113
0,0.44921744
0,0.56884193
0,0.41247678
0,0.48129368
0,0.46364406
0,0.42168123
0,0.28291425
0,0.5522858
0,0.47587562
0,0.58045125
0,0.5059036
0,0.5010856
0,0.671973
0,0.5673606
0,0.46192414
0,0.2239823
0,0.6052888
0,0.252622
0,0.5266551
0,0.53729594
0,0.60267186
0,0.48467293
0,0.45932072
0,0.31512415
0,0.40638727
0,0.54052955
0,0.56373733
0,0.52119756
0,0.47857505
0,0.42550284
0,0.043673046
0,0.49044764
0,0.3270602
1,0.6195016
0,0.3613522
0,0.31706166
0,0.5857375
1,0.4442672
0,0.6739856
0,0.3935123
0,0.4692673
0,0.41668653
0,0.5397771
0,0.54586494
0,0.39382124
0,0.6553808
0,0.60410124
0,0.45604602
0,0.6927407
1,0.38677186
0,0.30147076
1,0.61005074
0,0.48216486
0,0.55158854
1,0.3097074
0,0.45530388
0,0.35511577
0,0.4478209
0,0.5703995
0,0.46104014
0,0.6265186
0,0.47683814
1,0.77268875
0,0.46426415
0,0.26711357
0,0.3755818
0,0.46429726
0,0.36305958
1,0.3380891
0,0.48438013
0,0.47317305
0,0.74625385
0,0.42828
1,0.546695
0,0.43676084
0,0.37123495
0,0.26931196
1,0.51467526
0,0.51346034
0,0.3976471
0,0.6466878
0,0.46523237
0,0.6375623
0,0.34830636
0,0.486005
0,0.4669116
0,0.67870194
0,0.39185032
0,0.48900795
0,0.56371284
0,0.34689915
0,0.5829789
0,0.31848145
0,0.5484711
0,0.4640479
0,0.44025764
0,0.54887974
0,0.39854902
0,0.43113607
0,0.49554896
0,0.27603954
0,0.36917707
0,0.5689926
0,0.47639635
0,0.38176793
0,0.3128549
0,0.3416673
0,0.30261385
0,0.52326787
0,0.6086988
0,0.36439893
0,0.69806767
0,0.38202825
0,0.395715
1,0.9037626
0,0.43945134
0,0.59790325
0,0.3980954
0,0.4702832
0,0.4121285
0,0.28582695
0,0.23273474
0,0.49919483
0,0.44177756
0,0.2632939
0,0.4196364
0,0.14654392
0,0.549881
0,0.40351716
0,0.39956644
0,0.4764349
0,0.425134
0,0.43340865
0,0.34518465
0,0.27001005
0,0.3556556
0,0.2841308
0,0.6814246
0,0.32235968
0,0.67973346
0,0.64257663
0,0.28531626
0,0.8222189
0,0.26139116
0,0.2752943
0,0.35401264
0,0.5775821
1,0.49181518
0,0.29549542
0,0.3915189
1,0.65476507
1,0.47819373
0,0.4799335
0,0.5799579
0,0.564128
0,0.7505199
0,0.22950777
0,0.18227595
0,0.31551805
0,0.56841636
0,0.41909653
0,0.21835306
0,0.3301872
0,0.36235473
1,0.7134973
0,0.40933117
0,0.51896
0,0.5060125
0,0.36369014
0,0.3579802
0,0.3921036
0,0.4277948
0,0.3229093
1,0.5818949
0,0.37341052
0,0.17884713
0,0.24450251
1,0.44878358
0,0.29264975
0,0.33706805
0,0.4996981
0,0.28297916
0,0.46359438
0,0.25228125
0,0.38618332
0,0.429812
0,0.53371257
0,0.3339243
0,0.43122017
0,0.52253616
0,0.5007947
0,0.5728545
0,0.6306975
0,0.580583
0,0.19141535
0,0.47427177
0,0.40385443
1,0.7855005
0,0.03922075
0,0.46711844
0,0.5819067
0,0.49833858
0,0.45708424
0,0.47757435
0,0.4351213
0,0.49462503
0,0.45978934
0,0.5100432
0,0.26328227
0,0.3902018
0,0.35096383
0,0.34852818
0,0.2632428
0,0.70854205
0,0.24323465
0,0.46971852
0,0.43748018
0,0.5811028
0,0.29711068
0,0.39720625
0,0.37393132
0,0.49261284
0,0.72372055
0,0.44388348
0,0.7194108
0,0.45081756
0,0.5061941
0,0.45978355
0,0.5988451
0,0.58655345
0,0.6828532
0,0.58907545
0,0.44737035
0,0.5743472
0,0.42723528
0,0.39305162
0,0.48923922
0,0.76699
0,0.37039718
0,0.5568467
0,0.33387175
0,0.53147566
0,0.40923598
0,0.3039943
0,0.39052892
0,0.47621557
1,0.46901923
0,0.34492463
0,0.49063098
1,0.37482122
0,0.57039464
0,0.71516997
0,0.57890964
0,0.5120696
0,0.6544752
0,0.4557895
0,0.4802921
0,0.27078614
0,0.44959107
0,0.5039226
0,0.48879036
0,0.41008732
0,0.4464696
0,0.68006086
0,0.45979205
0,0.74384034
1,0.54607517
0,0.5071241
0,0.31398097
0,0.5441779
0,0.4737879
0,0.3398836
0,0.55256826
0,0.5530505
0,0.43204772
0,0.58544767
0,0.7018692
0,0.16398636
0,0.3613652
0,0.34751725
1,0.28535867
0,0.5857392
0,0.5980703
0,0.3375408
0,0.2077327
0,0.44436538
0,0.3204085
0,0.33364925
1,0.47662768
1,0.68569416
0,0.48223895
0,0.5133368
0,0.39857608
0,0.6462968
0,0.49888688
0,0.5949192
0,0.45525905
0,0.4188892
0,0.5146965
0,0.42622778
0,0.51242745
0,0.3304798
0,0.42303303
0,0.28004903
0,0.62191486
0,0.6860439
0,0.5036164
0,0.5797621
0,0.44787693
0,0.5038725
0,0.540562
0,0.34163907
0,0.45195967
0,0.49542034
0,0.55502516
0,0.47385523
0,0.48041385
0,0.28575313
0,0.37890843
0,0.530555
0,0.38650078
0,0.30983976
0,0.40762243
0,0.410435
0,0.4201826
0,0.55801594
0,0.50203216
0,0.5070969
0,0.65066916
0,0.3384774
0,0.21494515
0,0.4782582
0,0.54727286
0,0.22073
0,0.43075508
0,0.28925416
0,0.37995383
0,0.28223193
0,0.34358996
0,0.59247756
0,0.34896037
0,0.32254902
0,0.34538406
0,0.26462096
0,0.53356767
1,0.4882004
0,0.48346803
0,0.35048932
0,0.61266756
0,0.25991744
0,0.5903414
0,0.43995336
0,0.61099076
0,0.4609332
0,0.27520815
0,0.3268608
1,0.76539195
0,0.42624676
0,0.64029133
0,0.56089795
1,0.82952446
0,0.44369417
0,0.53121233
0,0.5002316
0,0.45668185
0,0.72311443
0,0.4707001
1,0.7512027
0,0.5767961
0,0.28759497
0,0.41326898
0,0.553383
0,0.316765
0,0.4359725
0,0.24663961
1,0.69409066
0,0.45713457
0,0.38282502
1,0.7704935
0,0.4719211
1,0.52527994
0,0.36398345
0,0.48169726
0,0.44492304
0,0.65773845
1,0.4939955
0,0.49713656
0,0.5653127
0,0.42997944
0,0.53263676
0,0.4500526
0,0.48483324
0,0.65827405
1,0.6002113
0,0.1872634
0,0.22739902
0,0.5601056
0,0.2897634
0,0.5857858
0,0.6385312
0,0.637279
0,0.5855912
0,0.4226827
0,0.48448205
0,0.19934377
0,0.3933223
0,0.28277326
0,0.58875966
1,0.37354705
0,0.404827
0,0.44829705
0,0.10958779
0,0.55705243
0,0.41309723
0,0.48504618
0,0.5295808
0,0.37962395
0,0.36860278
0,0.37970078
0,0.482975
0,0.8204832
1,0.5979146
0,0.7252571
0,0.48707196
0,0.645302
0,0.5231906
0,0.2650289
0,0.63149405
1,0.6604763
0,0.764815
1,0.7241652
0,0.5322852
0,0.1552659
0,0.7335018
0,0.3862983
0,0.46024385
0,0.5680908
0,0.3197071
0,0.4776293
0,0.4575147
0,0.3377418
0,0.43886966
0,0.40894493
0,0.7246789
0,0.48923957
0,0.27388856
0,0.36587444
0,0.47312778
0,0.5449452
1,0.35336047
0,0.28937024
0,0.56148875
0,0.35866755
1,0.6582565
0,0.5011935
0,0.2730775
0,0.3609416
0,0.24549569
0,0.5040281
1,0.6881284
0,0.38799664
0,0.31082445
0,0.5236065
1,0.41512525
0,0.34356344
0,0.6614435
0,0.66043824
0,0.52520895
0,0.7848131
0,0.4162326
1,0.81448674
0,0.33117068
1,0.5652721
0,0.3703997
0,0.30721653
0,0.40223867
0,0.4464795
0,0.43372256
0,0.4961812
0,0.4751335
0,0.4998214
0,0.3509072
0,0.5074044
0,0.5696453
1,0.60921216
0,0.48301935
0,0.16156824
0,0.48471344
0,0.25629345
0,0.5080439
0,0.5299398
0,0.32420856
0,0.49595654
0,0.5584142
0,0.4469638
0,0.52278286
0,0.7942917
0,0.43219316
0,0.7098975
0,0.694935
0,0.18216906
1,0.8198855
0,0.35063165
0,0.5250477
0,0.51984125
0,0.54924893
0,0.5313866
0,0.63836527
0,0.41691867
0,0.35437822
0,0.44676536
0,0.5080972
0,0.48853418
0,0.3012737
0,0.37583378
0,0.52850735
0,0.27871943
0,0.48089778
0,0.32598656
0,0.42190397
0,0.42702606
0,0.5160845
0,0.3528055
0,0.4187272
0,0.5958365
0,0.63116235
1,0.32198077
0,0.42845756
0,0.50832105
0,0.31081694
0,0.4592812
0,0.41129953
0,0.4273882
0,0.4583831
0,0.6550844
0,0.4914831
0,0.51802087
0,0.42201602
0,0.40892953
0,0.41348267
0,0.25812352
